SET_ID,데이터수신시간,일일주행거리(KM),누적주행거리(KM),GPS보정주행거리(M),속도(km/h),분당회전수(r/min),GPS 위도,GPS 경도,GPS 방위각,가속도 X,가속도 Y,일일연료사용량(L),누적연료사용량(L),단말이상상태코드,브레이크신호
0000000522,2014-09-19 03:10:27,0.000,502255.000,0.000,0,600,127.927475,35.67129,0,-0.30,-0.20,0.011,12427.622,41,0
0000000522,2014-09-19 03:10:28,0.000,502255.000,0.000,0,606,127.927475,35.67129,0,-0.30,-0.20,0.011,12427.622,41,0
0000000522,2014-09-19 03:10:29,0.000,502255.000,2.000,0,599,127.92749,35.6713,0,-0.30,-0.20,0.012,12427.623,41,0
0000000522,2014-09-19 03:10:30,0.000,502255.000,3.000,0,598,127.92748,35.671295,0,-0.30,-0.20,0.012,12427.623,41,0
0000000522,2014-09-19 03:10:31,0.000,502255.000,5.000,0,601,127.92747,35.67128,0,-0.30,-0.20,0.013,12427.624,41,0
0000000522,2014-09-19 03:10:32,0.000,502255.000,5.000,0,596,127.92747,35.67128,0,-0.30,-0.20,0.013,12427.624,41,0
0000000522,2014-09-19 03:10:33,0.000,502255.000,7.000,0,598,127.92747,35.6713,0,-0.30,-0.20,0.014,12427.624,41,0
0000000522,2014-09-19 03:10:34,0.000,502255.000,8.000,0,605,127.927475,35.671307,0,-0.30,-0.20,0.014,12427.625,41,0
0000000522,2014-09-19 03:10:35,0.000,502255.000,9.000,0,596,127.92748,35.671307,0,-0.30,-0.20,0.014,12427.625,41,0
0000000522,2014-09-19 03:10:36,0.000,502255.000,9.000,0,604,127.92748,35.671307,0,-0.30,-0.20,0.015,12427.626,41,0
0000000522,2014-09-19 03:10:37,0.000,502255.000,9.000,0,595,127.92748,35.671307,0,-0.30,-0.20,0.015,12427.626,41,0
0000000522,2014-09-19 03:10:38,0.000,502255.000,9.000,0,602,127.92748,35.671307,0,-0.40,-0.20,0.015,12427.626,41,0
0000000522,2014-09-19 03:10:39,0.000,502255.000,9.000,0,597,127.92748,35.671307,0,-0.30,-0.20,0.016,12427.627,41,0
0000000522,2014-09-19 03:10:40,0.000,502255.000,9.000,0,602,127.92748,35.671307,0,-0.30,-0.20,0.016,12427.627,41,0
0000000522,2014-09-19 03:10:41,0.000,502255.000,9.000,0,594,127.92748,35.671307,0,-0.30,-0.20,0.017,12427.628,41,0
0000000522,2014-09-19 03:10:42,0.000,502255.000,9.000,0,595,127.92748,35.671307,0,-0.30,-0.20,0.017,12427.628,41,0
0000000522,2014-09-19 03:10:43,0.000,502255.000,9.000,0,603,127.92748,35.671307,0,-0.30,-0.20,0.017,12427.628,41,0
0000000522,2014-09-19 03:10:44,0.000,502255.000,9.000,0,611,127.92748,35.671307,0,-0.30,-0.20,0.018,12427.629,41,0
0000000522,2014-09-19 03:10:45,0.000,502255.000,9.000,0,598,127.92748,35.671307,0,-0.40,-0.20,0.018,12427.629,41,0
0000000522,2014-09-19 03:10:46,0.000,502255.000,9.000,0,598,127.92748,35.671307,0,-0.30,-0.20,0.019,12427.629,41,0
0000000522,2014-09-19 03:10:47,0.000,502255.000,9.000,0,603,127.92748,35.671307,0,-0.30,-0.20,0.019,12427.630,41,0
0000000522,2014-09-19 03:10:48,0.000,502255.000,9.000,0,603,127.92748,35.671307,0,-0.30,-0.20,0.019,12427.630,41,0
0000000522,2014-09-19 03:10:49,0.000,502255.000,9.000,0,597,127.92748,35.671307,0,-0.30,-0.20,0.020,12427.631,41,0
0000000522,2014-09-19 03:10:50,0.000,502255.000,9.000,0,600,127.92748,35.671307,0,-0.30,-0.20,0.020,12427.631,41,0
0000000522,2014-09-19 03:10:51,0.000,502255.000,9.000,0,601,127.92748,35.671307,0,-0.30,-0.20,0.020,12427.631,41,0
0000000522,2014-09-19 03:10:52,0.000,502255.000,9.000,0,594,127.92748,35.671307,0,-0.30,-0.20,0.021,12427.632,41,0
0000000522,2014-09-19 03:10:53,0.000,502255.000,9.000,0,607,127.92748,35.671307,0,-0.30,-0.20,0.021,12427.632,41,0
0000000522,2014-09-19 03:10:54,0.000,502255.000,9.000,0,601,127.92748,35.671307,0,-0.30,-0.30,0.021,12427.632,41,0
0000000522,2014-09-19 03:10:55,0.000,502255.000,9.000,0,602,127.92748,35.671307,0,-0.30,-0.20,0.022,12427.633,41,0
0000000522,2014-09-19 03:10:56,0.000,502255.000,9.000,0,602,127.92748,35.671307,0,-0.30,-0.20,0.022,12427.633,41,0
0000000522,2014-09-19 03:10:57,0.000,502255.000,9.000,0,598,127.92748,35.671307,0,-0.30,-0.20,0.023,12427.633,41,0
0000000522,2014-09-19 03:10:58,0.000,502255.000,9.000,0,603,127.92748,35.671307,0,-0.30,-0.20,0.023,12427.634,41,0
0000000522,2014-09-19 03:10:59,0.000,502255.000,9.000,0,602,127.92748,35.671307,0,-0.30,-0.20,0.023,12427.634,41,0
0000000522,2014-09-19 03:11:00,0.000,502255.000,9.000,0,604,127.92748,35.671307,0,-0.30,-0.20,0.024,12427.634,41,0
0000000522,2014-09-19 03:11:01,0.000,502255.000,9.000,0,596,127.92748,35.671307,0,-0.30,-0.20,0.024,12427.635,41,0
0000000522,2014-09-19 03:11:02,0.000,502255.000,9.000,0,605,127.92748,35.671307,0,-0.30,-0.20,0.024,12427.635,41,0
0000000522,2014-09-19 03:11:03,0.000,502255.000,9.000,0,601,127.92748,35.671307,0,-0.30,-0.20,0.025,12427.636,41,0
0000000522,2014-09-19 03:11:04,0.000,502255.000,9.000,0,604,127.92748,35.671307,0,-0.30,-0.20,0.025,12427.636,41,0
0000000522,2014-09-19 03:11:05,0.000,502255.000,9.000,0,601,127.92748,35.671307,0,-0.20,-0.20,0.025,12427.636,41,0
0000000522,2014-09-19 03:11:06,0.000,502255.000,9.000,0,604,127.92748,35.671307,0,-0.30,-0.20,0.026,12427.637,41,0
0000000522,2014-09-19 03:11:07,0.000,502255.000,9.000,0,606,127.92748,35.671307,0,-0.30,-0.20,0.026,12427.637,41,0
0000000522,2014-09-19 03:11:08,0.000,502255.000,9.000,0,602,127.92748,35.671307,0,-0.30,-0.20,0.026,12427.637,41,0
0000000522,2014-09-19 03:11:09,0.000,502255.000,9.000,0,601,127.92748,35.671307,0,-0.30,-0.20,0.027,12427.637,41,0
0000000522,2014-09-19 03:11:10,0.000,502255.000,9.000,0,599,127.92748,35.671307,0,-0.30,-0.20,0.027,12427.638,41,0
0000000522,2014-09-19 03:11:11,0.000,502255.000,9.000,0,599,127.92748,35.671307,0,0.00,-0.20,0.027,12427.638,41,0
0000000522,2014-09-19 03:11:12,0.000,502255.000,9.000,0,597,127.92748,35.671307,0,-0.30,-0.20,0.027,12427.638,41,0
0000000522,2014-09-19 03:11:13,0.000,502255.000,9.000,0,594,127.92748,35.671307,0,-0.30,-0.20,0.028,12427.639,41,0
0000000522,2014-09-19 03:11:14,0.000,502255.000,9.000,0,603,127.92748,35.671307,0,-0.30,-0.20,0.028,12427.639,41,0
0000000522,2014-09-19 03:11:15,0.000,502255.000,9.000,0,600,127.92748,35.671307,0,-0.30,-0.20,0.028,12427.639,41,0
0000000522,2014-09-19 03:11:16,0.000,502255.000,9.000,0,598,127.92748,35.671307,0,-0.30,-0.30,0.029,12427.640,41,0
0000000522,2014-09-19 03:11:17,0.000,502255.000,9.000,0,596,127.92748,35.671307,0,-0.30,-0.20,0.029,12427.640,41,0
0000000522,2014-09-19 03:11:18,0.000,502255.000,9.000,0,597,127.92748,35.671307,0,-0.30,-0.30,0.029,12427.640,41,0
0000000522,2014-09-19 03:11:19,0.000,502255.000,9.000,0,601,127.92748,35.671307,0,-0.30,-0.20,0.029,12427.640,41,0
0000000522,2014-09-19 03:11:20,0.000,502255.000,9.000,0,595,127.92748,35.671307,0,-0.30,-0.20,0.030,12427.641,41,0
0000000522,2014-09-19 03:11:21,0.000,502255.000,9.000,0,599,127.92748,35.671307,0,-0.30,-0.20,0.030,12427.641,41,0
0000000522,2014-09-19 03:11:22,0.000,502255.000,9.000,0,597,127.92748,35.671307,0,-0.30,-0.20,0.030,12427.641,41,0
0000000522,2014-09-19 03:11:23,0.000,502255.000,9.000,0,604,127.92748,35.671307,0,-0.40,-0.20,0.031,12427.642,41,0
0000000522,2014-09-19 03:11:24,0.000,502255.000,9.000,0,597,127.92748,35.671307,0,-0.30,-0.20,0.031,12427.642,41,0
0000000522,2014-09-19 03:11:25,0.000,502255.000,9.000,0,596,127.92748,35.671307,0,-0.30,-0.20,0.031,12427.642,41,0
0000000522,2014-09-19 03:11:26,0.000,502255.000,9.000,0,599,127.92748,35.671307,0,-0.30,-0.20,0.032,12427.642,41,0
0000000522,2014-09-19 03:11:27,0.000,502255.000,9.000,0,601,127.92748,35.671307,0,-0.30,-0.20,0.032,12427.643,41,0
0000000522,2014-09-19 03:11:28,0.000,502255.000,9.000,0,599,127.92748,35.671307,0,-0.30,-0.20,0.032,12427.643,41,0
0000000522,2014-09-19 03:11:29,0.000,502255.000,9.000,0,596,127.92748,35.671307,0,-0.30,-0.20,0.032,12427.643,41,0
0000000522,2014-09-19 03:11:30,0.000,502255.000,9.000,0,599,127.92748,35.671307,0,-0.30,-0.20,0.033,12427.644,41,0
0000000522,2014-09-19 03:11:31,0.000,502255.000,9.000,0,601,127.92748,35.671307,0,-0.30,-0.20,0.033,12427.644,41,0
0000000522,2014-09-19 03:11:32,0.000,502255.000,9.000,0,601,127.92748,35.671307,0,-0.30,-0.20,0.033,12427.644,41,0
0000000522,2014-09-19 03:11:33,0.000,502255.000,9.000,0,605,127.92748,35.671307,0,-0.30,-0.20,0.034,12427.644,41,0
0000000522,2014-09-19 03:11:34,0.000,502255.000,9.000,0,602,127.92748,35.671307,0,-0.40,-0.30,0.034,12427.645,41,0
0000000522,2014-09-19 03:11:35,0.000,502255.000,9.000,0,600,127.92748,35.671307,0,-0.30,-0.20,0.034,12427.645,41,0
0000000522,2014-09-19 03:11:36,0.000,502255.000,9.000,0,601,127.92748,35.671307,0,-0.30,-0.20,0.034,12427.645,41,0
0000000522,2014-09-19 03:11:37,0.000,502255.000,9.000,0,600,127.92748,35.671307,0,-0.30,-0.20,0.035,12427.646,41,0
0000000522,2014-09-19 03:11:38,0.000,502255.000,9.000,0,602,127.92748,35.671307,0,-0.30,-0.20,0.035,12427.646,41,0
0000000522,2014-09-19 03:11:39,0.000,502255.000,9.000,0,599,127.92748,35.671307,0,-0.30,-0.20,0.035,12427.646,41,0
0000000522,2014-09-19 03:11:40,0.000,502255.000,9.000,0,598,127.92748,35.671307,0,-0.30,-0.30,0.036,12427.646,41,0
0000000522,2014-09-19 03:11:41,0.000,502255.000,9.000,0,600,127.92748,35.671307,0,-0.30,-0.20,0.036,12427.647,41,0
0000000522,2014-09-19 03:11:42,0.000,502255.000,9.000,0,599,127.92748,35.671307,0,-0.30,-0.20,0.036,12427.647,41,0
0000000522,2014-09-19 03:11:43,0.000,502255.000,9.000,0,600,127.92748,35.671307,0,-0.20,-0.30,0.036,12427.647,41,0
0000000522,2014-09-19 03:11:44,0.000,502255.000,9.000,0,602,127.92748,35.671307,0,-0.30,-0.20,0.037,12427.648,41,0
0000000522,2014-09-19 03:11:45,0.000,502255.000,9.000,0,601,127.92748,35.671307,0,-0.30,-0.20,0.037,12427.648,41,0
0000000522,2014-09-19 03:11:46,0.000,502255.000,9.000,0,599,127.92748,35.671307,0,-0.30,-0.20,0.037,12427.648,41,0
0000000522,2014-09-19 03:11:47,0.000,502255.000,9.000,0,598,127.92748,35.671307,0,-0.30,-0.20,0.038,12427.648,41,0
0000000522,2014-09-19 03:11:48,0.000,502255.000,9.000,0,599,127.92748,35.671307,0,-0.30,-0.20,0.038,12427.649,41,0
0000000522,2014-09-19 03:11:49,0.000,502255.000,9.000,0,603,127.92748,35.671307,0,-0.20,-0.20,0.038,12427.649,41,0
0000000522,2014-09-19 03:11:50,0.000,502255.000,9.000,0,600,127.92748,35.671307,0,-0.30,-0.20,0.038,12427.649,41,0
0000000522,2014-09-19 03:11:51,0.000,502255.000,9.000,0,600,127.92748,35.671307,0,-0.20,-0.30,0.039,12427.650,41,0
0000000522,2014-09-19 03:11:52,0.000,502255.000,9.000,0,599,127.92748,35.671307,0,-0.30,-0.20,0.039,12427.650,41,0
0000000522,2014-09-19 03:11:53,0.000,502255.000,9.000,0,604,127.92748,35.671307,0,-0.30,-0.30,0.039,12427.650,41,0
0000000522,2014-09-19 03:11:54,0.000,502255.000,9.000,0,604,127.92748,35.671307,0,-0.30,0.00,0.039,12427.650,41,0
