SET_ID,데이터수신시간,일일주행거리(KM),누적주행거리(KM),GPS보정주행거리(M),속도(km/h),분당회전수(r/min),GPS 위도,GPS 경도,GPS 방위각,가속도 X,가속도 Y,일일연료사용량(L),누적연료사용량(L),단말이상상태코드,브레이크신호
0000000522,2014-09-30 00:21:48,0.000,506240.000,0.000,0,599,127.92712,35.670937,0,0.00,-0.10,0.013,13005.689,41,0
0000000522,2014-09-30 00:21:49,0.000,506240.000,0.000,0,601,127.92712,35.67094,0,0.00,-0.20,0.014,13005.689,41,0
0000000522,2014-09-30 00:21:50,0.000,506240.000,1.000,0,602,127.92713,35.670937,0,0.00,-0.20,0.014,13005.690,41,0
0000000522,2014-09-30 00:21:51,0.000,506240.000,2.000,0,597,127.92713,35.67093,0,0.00,-0.10,0.014,13005.690,41,0
0000000522,2014-09-30 00:21:52,0.000,506240.000,3.000,0,599,127.92713,35.670918,0,0.00,-0.10,0.015,13005.690,41,0
0000000522,2014-09-30 00:21:53,0.000,506240.000,5.000,0,600,127.92712,35.67091,0,0.00,-0.10,0.015,13005.691,41,0
0000000522,2014-09-30 00:21:54,0.000,506240.000,6.000,0,603,127.92711,35.670914,0,0.00,-0.20,0.016,13005.691,41,0
0000000522,2014-09-30 00:21:55,0.000,506240.000,7.000,0,596,127.9271,35.670906,0,0.00,-0.10,0.016,13005.691,41,0
0000000522,2014-09-30 00:21:56,0.000,506240.000,8.000,0,598,127.92712,35.670906,0,0.00,-0.10,0.016,13005.692,41,0
0000000522,2014-09-30 00:21:57,0.000,506240.000,9.000,0,598,127.927124,35.670906,0,0.00,-0.20,0.017,13005.692,41,0
0000000522,2014-09-30 00:21:58,0.000,506240.000,9.000,0,607,127.927124,35.670906,0,0.00,-0.20,0.017,13005.693,41,0
0000000522,2014-09-30 00:21:59,0.000,506240.000,9.000,0,597,127.927124,35.670906,0,0.00,-0.10,0.017,13005.693,41,0
0000000522,2014-09-30 00:22:00,0.000,506240.000,9.000,0,599,127.927124,35.670906,0,0.00,-0.10,0.018,13005.693,41,0
0000000522,2014-09-30 00:22:01,0.000,506240.000,9.000,0,599,127.927124,35.670906,0,0.00,-0.20,0.018,13005.694,41,0
0000000522,2014-09-30 00:22:02,0.000,506240.000,9.000,0,601,127.927124,35.670906,0,0.00,-0.20,0.019,13005.694,41,0
0000000522,2014-09-30 00:22:03,0.000,506240.000,9.000,0,599,127.927124,35.670906,0,0.00,-0.20,0.019,13005.694,41,0
0000000522,2014-09-30 00:22:04,0.000,506240.000,9.000,0,602,127.927124,35.670906,0,0.00,-0.20,0.019,13005.695,41,0
0000000522,2014-09-30 00:22:05,0.000,506240.000,9.000,0,599,127.927124,35.670906,0,0.00,-0.10,0.020,13005.695,41,0
0000000522,2014-09-30 00:22:06,0.000,506240.000,9.000,0,597,127.927124,35.670906,0,0.00,-0.10,0.020,13005.695,41,0
0000000522,2014-09-30 00:22:07,0.000,506240.000,9.000,0,602,127.927124,35.670906,0,0.00,-0.10,0.020,13005.696,41,0
0000000522,2014-09-30 00:22:08,0.000,506240.000,9.000,0,598,127.927124,35.670906,0,0.00,-0.20,0.021,13005.696,41,0
0000000522,2014-09-30 00:22:09,0.000,506240.000,9.000,0,596,127.927124,35.670906,0,0.00,-0.10,0.021,13005.696,41,0
0000000522,2014-09-30 00:22:10,0.000,506240.000,9.000,0,599,127.927124,35.670906,0,0.00,-0.10,0.021,13005.697,41,0
0000000522,2014-09-30 00:22:11,0.000,506240.000,9.000,0,599,127.927124,35.670906,0,0.00,-0.10,0.022,13005.697,41,0
0000000522,2014-09-30 00:22:12,0.000,506240.000,9.000,0,598,127.927124,35.670906,0,0.00,-0.10,0.022,13005.698,41,0
0000000522,2014-09-30 00:22:13,0.000,506240.000,9.000,0,599,127.927124,35.670906,0,0.00,-0.20,0.022,13005.698,41,0
0000000522,2014-09-30 00:22:14,0.000,506240.000,9.000,0,604,127.927124,35.670906,0,0.00,-0.20,0.023,13005.698,41,0
0000000522,2014-09-30 00:22:15,0.000,506240.000,9.000,0,606,127.927124,35.670906,0,0.00,-0.20,0.023,13005.699,41,0
0000000522,2014-09-30 00:22:16,0.000,506240.000,9.000,0,600,127.927124,35.670906,0,0.00,-0.20,0.023,13005.699,41,0
