SET_ID,데이터수신시간,일일주행거리(KM),누적주행거리(KM),GPS보정주행거리(M),속도(km/h),분당회전수(r/min),GPS 위도,GPS 경도,GPS 방위각,가속도 X,가속도 Y,일일연료사용량(L),누적연료사용량(L),단말이상상태코드,브레이크신호
0000000522,2014-09-25 23:58:13,399.000,504619.000,0.000,82,1501,128.41188,35.76846,70,0.00,0.00,56.485,12774.059,0,0
0000000522,2014-09-25 23:58:14,399.000,504619.000,22.000,83,1505,128.41211,35.768528,69,0.00,0.00,56.492,12774.066,0,0
0000000522,2014-09-25 23:58:15,399.000,504619.000,44.000,83,1507,128.41234,35.768597,69,0.00,-1.00,56.498,12774.072,0,0
0000000522,2014-09-25 23:58:16,399.000,504619.000,66.000,83,1514,128.41257,35.768677,68,0.00,-1.00,56.502,12774.076,0,0
0000000522,2014-09-25 23:58:17,399.000,504619.000,88.000,83,1509,128.4128,35.768753,67,-1.70,-1.50,56.507,12774.081,0,0
0000000522,2014-09-25 23:58:18,399.000,504619.000,110.000,84,1514,128.41302,35.768833,67,0.00,-1.10,56.511,12774.086,0,0
0000000522,2014-09-25 23:58:19,399.000,504619.000,132.000,84,1513,128.41325,35.76891,67,0.00,-1.40,56.516,12774.090,0,0
0000000522,2014-09-25 23:58:20,399.000,504619.000,156.000,84,1510,128.4135,35.768986,67,-1.00,-0.80,56.521,12774.095,0,0
0000000522,2014-09-25 23:58:21,399.000,504619.000,178.000,84,1517,128.41373,35.769062,68,-1.60,-1.00,56.525,12774.099,0,0
0000000522,2014-09-25 23:58:22,399.000,504619.000,200.000,84,1508,128.41396,35.769135,69,0.00,-0.70,56.529,12774.103,0,0
0000000522,2014-09-25 23:58:23,399.000,504619.000,222.000,84,1511,128.41418,35.769215,70,0.00,-1.00,56.534,12774.108,0,0
0000000522,2014-09-25 23:58:24,399.000,504619.000,245.000,84,1511,128.41443,35.769283,70,-1.00,-1.00,56.538,12774.112,0,0
0000000522,2014-09-25 23:58:25,399.000,504619.000,268.000,84,1514,128.41467,35.769356,71,0.00,-1.40,56.542,12774.116,0,0
0000000522,2014-09-25 23:58:26,399.000,504619.000,289.000,84,1506,128.4149,35.76941,72,0.00,-0.80,56.545,12774.119,0,0
0000000522,2014-09-25 23:58:27,399.000,504619.000,314.000,83,1509,128.41516,35.76948,72,0.00,-1.10,56.549,12774.123,0,0
0000000522,2014-09-25 23:58:28,399.000,504619.000,337.000,83,1502,128.4154,35.769535,73,-1.40,-1.70,56.552,12774.126,0,0
0000000522,2014-09-25 23:58:29,399.000,504619.000,360.000,83,1494,128.41565,35.76958,77,0.00,-1.10,56.555,12774.130,0,0
0000000522,2014-09-25 23:58:30,399.000,504619.000,382.000,83,1490,128.4159,35.76962,79,0.00,-1.00,56.559,12774.133,0,0
0000000522,2014-09-25 23:58:31,399.000,504619.000,406.000,83,1495,128.41615,35.76964,81,0.00,-0.80,56.562,12774.137,0,0
0000000522,2014-09-25 23:58:32,399.000,504619.000,428.000,83,1504,128.4164,35.769657,83,0.00,-1.00,56.567,12774.141,0,0
0000000522,2014-09-25 23:58:33,399.000,504619.000,451.000,83,1510,128.41666,35.769672,85,-2.00,-0.60,56.572,12774.146,0,0
0000000522,2014-09-25 23:58:34,399.000,504619.000,474.000,83,1512,128.41692,35.76968,86,0.00,-1.00,56.577,12774.151,0,0
0000000522,2014-09-25 23:58:35,399.000,504619.000,496.000,83,1520,128.41716,35.76968,88,0.00,-1.20,56.582,12774.157,0,0
0000000522,2014-09-25 23:58:36,399.000,504619.000,519.000,84,1521,128.41742,35.769676,90,0.00,-1.90,56.587,12774.162,0,0
0000000522,2014-09-25 23:58:37,399.000,504619.000,542.000,84,1524,128.41768,35.769672,91,0.00,-1.40,56.592,12774.166,0,0
0000000522,2014-09-25 23:58:38,399.000,504619.000,564.000,84,1523,128.41792,35.769657,93,0.00,-1.70,56.596,12774.171,0,0
0000000522,2014-09-25 23:58:39,399.000,504619.000,588.000,84,1538,128.41818,35.769634,95,0.00,-1.50,56.600,12774.174,0,0
0000000522,2014-09-25 23:58:40,399.000,504619.000,610.000,84,1518,128.41843,35.769604,97,0.00,-1.10,56.602,12774.176,0,0
0000000522,2014-09-25 23:58:41,399.000,504619.000,634.000,84,1529,128.41869,35.769554,99,-1.60,-1.10,56.605,12774.179,0,0
0000000522,2014-09-25 23:58:42,399.000,504619.000,657.000,84,1528,128.41893,35.769505,101,-3.50,-1.90,56.608,12774.182,0,0
0000000522,2014-09-25 23:58:43,399.000,504619.000,680.000,84,1533,128.41917,35.76945,103,-4.90,-4.30,56.612,12774.186,0,0
0000000522,2014-09-25 23:58:44,399.000,504619.000,703.000,85,1546,128.41942,35.769382,105,0.00,-2.90,56.617,12774.191,0,0
0000000522,2014-09-25 23:58:45,399.000,504619.000,725.000,85,1545,128.41965,35.769306,107,0.00,-1.00,56.621,12774.195,0,0
0000000522,2014-09-25 23:58:46,399.000,504619.000,748.000,85,1558,128.41988,35.769222,109,0.00,-1.80,56.626,12774.200,0,0
0000000522,2014-09-25 23:58:47,399.000,504619.000,772.000,86,1566,128.42012,35.769146,110,0.00,-2.10,56.630,12774.205,0,0
0000000522,2014-09-25 23:58:48,399.000,504619.000,796.000,86,1555,128.42036,35.769066,111,0.00,-1.00,56.635,12774.209,0,0
0000000522,2014-09-25 23:58:49,400.000,504620.000,818.000,87,1559,128.4206,35.768986,112,0.00,-0.70,56.640,12774.214,0,0
0000000522,2014-09-25 23:58:50,400.000,504620.000,842.000,87,1557,128.42084,35.7689,113,-2.00,-1.50,56.644,12774.218,0,0
0000000522,2014-09-25 23:58:51,400.000,504620.000,865.000,87,1568,128.42107,35.768818,113,0.00,-0.90,56.649,12774.223,0,0
0000000522,2014-09-25 23:58:52,400.000,504620.000,889.000,87,1572,128.42131,35.768734,113,-1.60,0.00,56.653,12774.228,0,0
0000000522,2014-09-25 23:58:53,400.000,504620.000,913.000,87,1570,128.42155,35.76865,113,0.00,-0.90,56.658,12774.232,0,0
0000000522,2014-09-25 23:58:54,400.000,504620.000,935.000,87,1569,128.42178,35.76857,112,0.00,-0.70,56.663,12774.237,0,0
0000000522,2014-09-25 23:58:55,400.000,504620.000,959.000,87,1566,128.42203,35.768486,112,0.00,0.00,56.668,12774.242,0,0
0000000522,2014-09-25 23:58:56,400.000,504620.000,983.000,87,1564,128.42227,35.768402,111,0.00,0.00,56.673,12774.247,0,0
0000000522,2014-09-25 23:58:57,400.000,504620.000,1007.000,87,1559,128.42252,35.768326,111,0.00,0.00,56.678,12774.252,0,0
0000000522,2014-09-25 23:58:58,400.000,504620.000,1032.000,87,1548,128.42278,35.768253,109,-1.20,0.00,56.683,12774.257,0,0
0000000522,2014-09-25 23:58:59,400.000,504620.000,1054.000,87,1538,128.423,35.76818,108,-1.40,0.00,56.688,12774.262,0,0
0000000522,2014-09-25 23:59:00,400.000,504620.000,1078.000,85,1523,128.42326,35.768116,107,-2.00,0.00,56.693,12774.267,0,0
0000000522,2014-09-25 23:59:01,400.000,504620.000,1101.000,85,1521,128.42351,35.768063,105,0.00,-1.40,56.698,12774.272,0,0
0000000522,2014-09-25 23:59:02,400.000,504620.000,1124.000,84,1506,128.42375,35.768017,103,0.00,-1.20,56.703,12774.277,0,0
0000000522,2014-09-25 23:59:03,400.000,504620.000,1148.000,84,1497,128.42401,35.76798,101,0.00,0.00,56.709,12774.284,0,0
0000000522,2014-09-25 23:59:04,400.000,504620.000,1170.000,83,1489,128.42426,35.767944,100,0.00,0.00,56.716,12774.290,0,0
0000000522,2014-09-25 23:59:05,400.000,504620.000,1192.000,82,1466,128.4245,35.767918,98,0.00,0.00,56.723,12774.297,0,0
0000000522,2014-09-25 23:59:06,400.000,504620.000,1214.000,82,1468,128.42474,35.767895,96,0.00,0.00,56.730,12774.305,0,0
0000000522,2014-09-25 23:59:07,400.000,504620.000,1236.000,81,1453,128.42499,35.76788,94,0.00,0.00,56.737,12774.311,0,0
0000000522,2014-09-25 23:59:08,400.000,504620.000,1258.000,81,1431,128.42523,35.76787,93,-2.10,0.00,56.744,12774.318,0,0
0000000522,2014-09-25 23:59:09,400.000,504620.000,1280.000,80,1428,128.42548,35.76787,90,0.00,0.00,56.751,12774.325,0,0
0000000522,2014-09-25 23:59:10,400.000,504620.000,1302.000,79,1419,128.42572,35.767876,88,0.00,0.00,56.758,12774.332,0,0
0000000522,2014-09-25 23:59:11,400.000,504620.000,1323.000,79,1425,128.42595,35.767883,87,0.00,0.00,56.765,12774.339,0,0
0000000522,2014-09-25 23:59:12,400.000,504620.000,1345.000,78,1394,128.4262,35.7679,85,0.00,0.00,56.771,12774.345,0,0
0000000522,2014-09-25 23:59:13,400.000,504620.000,1366.000,77,1379,128.42642,35.767925,83,0.00,0.00,56.778,12774.352,0,0
0000000522,2014-09-25 23:59:14,400.000,504620.000,1387.000,77,1329,128.42665,35.767956,81,0.00,0.00,56.780,12774.355,0,0
0000000522,2014-09-25 23:59:15,400.000,504620.000,1408.000,76,1121,128.42688,35.767994,80,0.00,0.00,56.780,12774.355,0,0
0000000522,2014-09-25 23:59:16,400.000,504620.000,1428.000,74,737,128.4271,35.768032,78,-1.80,0.00,56.780,12774.355,0,0
0000000522,2014-09-25 23:59:17,400.000,504620.000,1448.000,72,1608,128.4273,35.768074,77,0.00,-0.90,56.782,12774.356,0,0
0000000522,2014-09-25 23:59:18,400.000,504620.000,1468.000,70,1595,128.42752,35.76812,75,0.00,-0.90,56.788,12774.362,0,0
0000000522,2014-09-25 23:59:19,400.000,504620.000,1487.000,69,1592,128.42772,35.76817,73,0.00,-0.80,56.797,12774.371,0,0
0000000522,2014-09-25 23:59:20,400.000,504620.000,1506.000,69,1593,128.42792,35.768227,72,0.00,-1.10,56.807,12774.381,0,0
0000000522,2014-09-25 23:59:21,400.000,504620.000,1525.000,69,1606,128.42812,35.76828,70,0.00,-1.00,56.816,12774.390,0,0
0000000522,2014-09-25 23:59:22,400.000,504620.000,1543.000,70,1620,128.4283,35.76834,69,0.00,0.00,56.826,12774.400,0,0
0000000522,2014-09-25 23:59:23,400.000,504620.000,1562.000,70,1607,128.4285,35.768406,68,0.00,0.00,56.835,12774.409,0,0
0000000522,2014-09-25 23:59:24,400.000,504620.000,1580.000,70,1626,128.42868,35.76848,66,0.00,-1.00,56.843,12774.417,0,0
0000000522,2014-09-25 23:59:25,400.000,504620.000,1600.000,70,1601,128.42888,35.768566,64,0.00,-1.60,56.852,12774.426,0,0
0000000522,2014-09-25 23:59:26,400.000,504620.000,1619.000,70,1599,128.42906,35.768654,62,-4.60,0.00,56.860,12774.434,0,0
0000000522,2014-09-25 23:59:27,400.000,504620.000,1638.000,70,1604,128.42924,35.76874,61,0.00,-0.60,56.869,12774.443,0,0
0000000522,2014-09-25 23:59:28,400.000,504620.000,1657.000,70,1608,128.42943,35.76883,60,0.00,0.00,56.878,12774.452,0,0
0000000522,2014-09-25 23:59:29,400.000,504620.000,1676.000,70,1622,128.42961,35.76892,58,0.00,-0.70,56.886,12774.460,0,0
0000000522,2014-09-25 23:59:30,400.000,504620.000,1695.000,70,1617,128.42978,35.76902,56,0.00,0.00,56.895,12774.469,0,0
0000000522,2014-09-25 23:59:31,400.000,504620.000,1714.000,70,1625,128.42995,35.769127,54,0.00,0.00,56.904,12774.478,0,0
0000000522,2014-09-25 23:59:32,400.000,504620.000,1733.000,70,1626,128.43011,35.76923,53,0.00,-0.90,56.912,12774.486,0,0
0000000522,2014-09-25 23:59:33,400.000,504620.000,1752.000,70,1633,128.43028,35.769333,52,0.00,0.00,56.920,12774.494,0,0
0000000522,2014-09-25 23:59:34,400.000,504620.000,1772.000,70,1635,128.43045,35.769444,51,0.00,-0.70,56.928,12774.503,0,0
0000000522,2014-09-25 23:59:35,401.000,504621.000,1790.000,71,1624,128.4306,35.769554,50,0.00,0.00,56.937,12774.511,0,0
0000000522,2014-09-25 23:59:36,401.000,504621.000,1809.000,71,1635,128.43076,35.76967,49,0.00,0.00,56.945,12774.519,0,0
0000000522,2014-09-25 23:59:37,401.000,504621.000,1829.000,71,1635,128.43092,35.769787,48,0.00,0.00,56.954,12774.528,0,0
0000000522,2014-09-25 23:59:38,401.000,504621.000,1848.000,71,1635,128.43108,35.769905,47,0.00,0.00,56.962,12774.536,0,0
0000000522,2014-09-25 23:59:39,401.000,504621.000,1866.000,71,1641,128.43121,35.770027,46,0.00,-1.00,56.970,12774.545,0,0
0000000522,2014-09-25 23:59:40,401.000,504621.000,1885.000,71,1638,128.43137,35.770145,45,0.00,0.00,56.978,12774.552,0,0
0000000522,2014-09-25 23:59:41,401.000,504621.000,1904.000,71,1630,128.43152,35.770267,45,0.00,0.00,56.986,12774.560,0,0
0000000522,2014-09-25 23:59:42,401.000,504621.000,1923.000,71,1647,128.43167,35.77039,44,0.00,-0.80,56.994,12774.568,0,0
0000000522,2014-09-25 23:59:43,401.000,504621.000,1941.000,71,1627,128.43181,35.77051,44,0.00,0.00,57.002,12774.576,0,0
0000000522,2014-09-25 23:59:44,401.000,504621.000,1960.000,71,1631,128.43196,35.770634,44,0.00,0.00,57.010,12774.584,0,0
0000000522,2014-09-25 23:59:45,401.000,504621.000,1980.000,71,1637,128.43211,35.77076,44,0.00,0.00,57.017,12774.592,0,0
0000000522,2014-09-25 23:59:46,401.000,504621.000,1999.000,71,1630,128.43227,35.77088,44,0.00,0.00,57.025,12774.600,0,0
0000000522,2014-09-25 23:59:47,401.000,504621.000,2017.000,71,1620,128.4324,35.771004,44,0.00,-0.60,57.033,12774.607,0,0
0000000522,2014-09-25 23:59:48,401.000,504621.000,2037.000,70,1627,128.43256,35.77113,44,0.00,0.00,57.041,12774.615,0,0
0000000522,2014-09-25 23:59:49,401.000,504621.000,2056.000,70,1626,128.43271,35.771248,45,0.00,0.00,57.049,12774.623,0,0
0000000522,2014-09-25 23:59:50,401.000,504621.000,2075.000,70,1638,128.43286,35.771366,46,0.00,-1.40,57.057,12774.631,0,0
0000000522,2014-09-25 23:59:51,401.000,504621.000,2094.000,71,1637,128.43301,35.771484,46,0.00,0.00,57.065,12774.639,0,0
0000000522,2014-09-25 23:59:52,401.000,504621.000,2113.000,71,1646,128.43317,35.7716,47,0.00,0.00,57.073,12774.647,0,0
0000000522,2014-09-25 23:59:53,401.000,504621.000,2131.000,71,1651,128.43332,35.77171,47,0.00,-0.80,57.081,12774.655,0,0
0000000522,2014-09-25 23:59:54,401.000,504621.000,2150.000,71,1662,128.43347,35.771828,48,0.00,0.00,57.089,12774.663,0,0
0000000522,2014-09-25 23:59:55,401.000,504621.000,2170.000,71,1653,128.43364,35.77194,49,0.00,0.00,57.097,12774.671,0,0
0000000522,2014-09-25 23:59:56,401.000,504621.000,2189.000,71,1675,128.43379,35.772053,49,0.00,0.00,57.104,12774.678,0,0
0000000522,2014-09-25 23:59:57,401.000,504621.000,2209.000,71,1651,128.43396,35.77217,50,0.00,0.00,57.110,12774.684,0,0
0000000522,2014-09-25 23:59:58,401.000,504621.000,2229.000,71,1638,128.43413,35.77228,50,0.00,0.00,57.116,12774.690,0,0
