SET_ID,데이터수신시간,일일주행거리(KM),누적주행거리(KM),GPS보정주행거리(M),속도(km/h),분당회전수(r/min),GPS 위도,GPS 경도,GPS 방위각,가속도 X,가속도 Y,일일연료사용량(L),누적연료사용량(L),단말이상상태코드,브레이크신호
0000000522,2014-09-21 21:17:35,0.000,503030.000,0.000,0,598,127.927414,35.67146,0,-0.40,-0.20,0.018,12540.775,41,0
0000000522,2014-09-21 21:17:36,0.000,503030.000,0.000,0,605,127.927414,35.67146,0,-0.30,-0.30,0.018,12540.776,41,0
0000000522,2014-09-21 21:17:37,0.000,503030.000,0.000,0,599,127.927414,35.67146,0,-0.40,-0.30,0.019,12540.776,41,0
0000000522,2014-09-21 21:17:38,0.000,503030.000,0.000,0,594,127.927414,35.67146,0,-0.40,-0.20,0.019,12540.776,41,0
0000000522,2014-09-21 21:17:39,0.000,503030.000,0.000,0,598,127.927414,35.67146,0,-0.40,-0.20,0.020,12540.777,41,0
0000000522,2014-09-21 21:17:40,0.000,503030.000,0.000,0,599,127.927414,35.67146,0,-0.40,-0.30,0.020,12540.777,41,0
0000000522,2014-09-21 21:17:41,0.000,503030.000,0.000,0,604,127.927414,35.67146,0,-0.30,-0.20,0.020,12540.778,41,0
0000000522,2014-09-21 21:17:42,0.000,503030.000,0.000,0,611,127.927414,35.67146,0,-0.40,-0.30,0.021,12540.778,41,0
0000000522,2014-09-21 21:17:43,0.000,503030.000,0.000,0,601,127.927414,35.67146,0,-0.30,-0.20,0.021,12540.778,41,0
0000000522,2014-09-21 21:17:44,0.000,503030.000,0.000,0,603,127.927414,35.67146,0,-0.30,-0.20,0.021,12540.779,41,0
0000000522,2014-09-21 21:17:45,0.000,503030.000,0.000,0,603,127.927414,35.67146,0,-0.30,-0.20,0.022,12540.779,41,0
0000000522,2014-09-21 21:17:46,0.000,503030.000,0.000,0,603,127.927414,35.67146,0,-0.40,-0.20,0.022,12540.779,41,0
0000000522,2014-09-21 21:17:47,0.000,503030.000,0.000,0,603,127.927414,35.67146,0,-0.30,-0.20,0.022,12540.780,41,0
0000000522,2014-09-21 21:17:48,0.000,503030.000,0.000,0,599,127.927414,35.67146,0,-0.40,-0.20,0.023,12540.780,41,0
0000000522,2014-09-21 21:17:49,0.000,503030.000,0.000,0,604,127.927414,35.67146,0,-0.30,-0.20,0.023,12540.780,41,0
0000000522,2014-09-21 21:17:50,0.000,503030.000,0.000,0,600,127.927414,35.67146,0,-0.30,-0.20,0.023,12540.781,41,0
0000000522,2014-09-21 21:17:51,0.000,503030.000,0.000,0,600,127.927414,35.67146,0,-0.40,-0.30,0.024,12540.781,41,0
0000000522,2014-09-21 21:17:52,0.000,503030.000,0.000,0,600,127.927414,35.67146,0,-0.40,-0.30,0.024,12540.781,41,0
0000000522,2014-09-21 21:17:53,0.000,503030.000,0.000,0,600,127.927414,35.67146,0,-0.30,-0.20,0.024,12540.782,41,0
0000000522,2014-09-21 21:17:54,0.000,503030.000,0.000,0,600,127.927414,35.67146,0,-0.30,-0.20,0.025,12540.782,41,0
0000000522,2014-09-21 21:17:55,0.000,503030.000,4.000,0,600,127.92742,35.671425,0,-0.30,-0.20,0.025,12540.782,41,0
0000000522,2014-09-21 21:17:56,0.000,503030.000,4.000,0,598,127.92742,35.671425,0,-0.30,-0.20,0.025,12540.783,41,0
0000000522,2014-09-21 21:17:57,0.000,503030.000,4.000,0,606,127.92742,35.671425,0,-0.30,-0.20,0.026,12540.783,41,0
0000000522,2014-09-21 21:17:58,0.000,503030.000,4.000,0,609,127.92742,35.671425,0,-0.30,-0.20,0.026,12540.783,41,0
0000000522,2014-09-21 21:17:59,0.000,503030.000,4.000,0,601,127.92742,35.671425,0,-0.30,-0.20,0.026,12540.784,41,0
0000000522,2014-09-21 21:18:00,0.000,503030.000,4.000,0,603,127.92742,35.671425,0,-0.30,-0.20,0.027,12540.784,41,0
0000000522,2014-09-21 21:18:01,0.000,503030.000,4.000,0,601,127.92742,35.671425,0,-0.30,-0.20,0.027,12540.784,41,0
