SET_ID,데이터수신시간,일일주행거리(KM),누적주행거리(KM),GPS보정주행거리(M),속도(km/h),분당회전수(r/min),GPS 위도,GPS 경도,GPS 방위각,가속도 X,가속도 Y,일일연료사용량(L),누적연료사용량(L),단말이상상태코드,브레이크신호
0000000522,2014-09-15 05:43:10,0.000,500752.000,0.000,0,604,127.92754,35.671135,0,-0.40,-0.30,0.009,12209.792,41,0
0000000522,2014-09-15 05:43:11,0.000,500752.000,0.000,0,598,127.92754,35.671135,0,-0.30,-0.30,0.009,12209.793,41,0
0000000522,2014-09-15 05:43:23,0.000,500752.000,2.000,0,595,127.92755,35.671154,0,-0.30,-0.30,0.014,12209.798,41,0
0000000522,2014-09-15 05:43:24,0.000,500752.000,5.000,0,603,127.927574,35.67117,0,-0.30,-0.30,0.015,12209.798,41,0
0000000522,2014-09-15 05:43:25,0.000,500752.000,9.000,0,595,127.9276,35.671196,0,-0.30,-0.30,0.015,12209.798,41,0
0000000522,2014-09-15 05:43:26,0.000,500752.000,11.000,0,600,127.9276,35.671215,0,-0.40,-0.30,0.016,12209.799,41,0
0000000522,2014-09-15 05:43:27,0.000,500752.000,13.000,0,603,127.92759,35.67123,0,-0.30,-0.30,0.016,12209.799,41,0
0000000522,2014-09-15 05:43:28,0.000,500752.000,15.000,0,601,127.927605,35.671246,0,-0.30,-0.30,0.016,12209.800,41,0
0000000522,2014-09-15 05:43:29,0.000,500752.000,17.000,0,600,127.927605,35.671265,0,-0.30,-0.30,0.017,12209.800,41,0
0000000522,2014-09-15 05:43:30,0.000,500752.000,18.000,0,600,127.92761,35.671276,0,-0.30,-0.30,0.017,12209.800,41,0
0000000522,2014-09-15 05:43:31,0.000,500752.000,19.000,0,604,127.92761,35.671288,0,-0.30,-0.30,0.018,12209.801,41,0
0000000522,2014-09-15 05:43:32,0.000,500752.000,19.000,0,597,127.92761,35.671288,0,-0.30,-0.30,0.018,12209.801,41,0
0000000522,2014-09-15 05:43:33,0.000,500752.000,19.000,0,603,127.92761,35.671288,0,-0.30,-0.30,0.018,12209.802,41,0
0000000522,2014-09-15 05:43:34,0.000,500752.000,19.000,0,596,127.92761,35.671288,0,-0.30,-0.30,0.019,12209.802,41,0
