SET_ID,데이터수신시간,일일주행거리(KM),누적주행거리(KM),GPS보정주행거리(M),속도(km/h),분당회전수(r/min),GPS 위도,GPS 경도,GPS 방위각,가속도 X,가속도 Y,일일연료사용량(L),누적연료사용량(L),단말이상상태코드,브레이크신호
0000000522,2014-09-27 04:07:20,0.000,504997.000,0.000,0,598,127.92762,35.67146,0,-0.30,-0.40,0.015,12827.707,41,0
0000000522,2014-09-27 04:07:21,0.000,504997.000,4.000,0,598,127.9276,35.671425,0,-0.30,-0.40,0.015,12827.708,41,0
0000000522,2014-09-27 04:07:22,0.000,504997.000,8.000,0,596,127.92758,35.671394,0,-0.30,-0.40,0.016,12827.708,41,0
0000000522,2014-09-27 04:07:23,0.000,504997.000,8.000,0,598,127.92758,35.671394,0,-0.30,-0.30,0.016,12827.709,41,0
0000000522,2014-09-27 04:07:24,0.000,504997.000,8.000,0,602,127.92758,35.671394,0,-0.30,-0.30,0.016,12827.709,41,0
0000000522,2014-09-27 04:07:25,0.000,504997.000,8.000,0,599,127.92758,35.671394,0,-0.30,-0.30,0.017,12827.709,41,0
0000000522,2014-09-27 04:07:26,0.000,504997.000,29.000,0,597,127.9275,35.671223,0,-0.30,-0.30,0.017,12827.710,41,0
0000000522,2014-09-27 04:07:27,0.000,504997.000,32.000,0,603,127.9275,35.6712,0,-0.30,-0.30,0.017,12827.710,41,0
0000000522,2014-09-27 04:07:28,0.000,504997.000,33.000,0,604,127.92749,35.67119,0,-0.30,-0.30,0.018,12827.710,41,0
0000000522,2014-09-27 04:07:29,0.000,504997.000,33.000,0,600,127.92749,35.67119,0,-0.30,-0.40,0.018,12827.711,41,0
0000000522,2014-09-27 04:07:30,0.000,504997.000,33.000,0,611,127.92749,35.67119,0,-0.30,-0.30,0.019,12827.711,41,0
0000000522,2014-09-27 04:07:31,0.000,504997.000,33.000,0,598,127.92749,35.67119,0,-0.40,-0.30,0.019,12827.712,41,0
0000000522,2014-09-27 04:07:32,0.000,504997.000,33.000,0,600,127.92749,35.67119,0,-0.30,-0.30,0.019,12827.712,41,0
0000000522,2014-09-27 04:07:33,0.000,504997.000,33.000,0,601,127.92749,35.67119,0,-0.30,-0.40,0.020,12827.712,41,0
0000000522,2014-09-27 04:07:34,0.000,504997.000,33.000,0,603,127.92749,35.67119,0,-0.30,-0.30,0.020,12827.713,41,0
0000000522,2014-09-27 04:07:35,0.000,504997.000,33.000,0,600,127.92749,35.67119,0,-0.30,-0.30,0.020,12827.713,41,0
0000000522,2014-09-27 04:07:36,0.000,504997.000,33.000,0,602,127.92749,35.67119,0,-0.40,-0.30,0.021,12827.713,41,0
0000000522,2014-09-27 04:07:37,0.000,504997.000,33.000,0,598,127.92749,35.67119,0,-0.30,-0.40,0.021,12827.714,41,0
0000000522,2014-09-27 04:07:38,0.000,504997.000,33.000,0,599,127.92749,35.67119,0,-0.30,-0.40,0.021,12827.714,41,0
0000000522,2014-09-27 04:07:39,0.000,504997.000,33.000,0,599,127.92749,35.67119,0,-0.30,-0.40,0.022,12827.714,41,0
0000000522,2014-09-27 04:07:40,0.000,504997.000,33.000,0,598,127.92749,35.67119,0,-0.30,-0.40,0.022,12827.715,41,0
0000000522,2014-09-27 04:07:41,0.000,504997.000,33.000,0,600,127.92749,35.67119,0,-0.30,-0.30,0.023,12827.715,41,0
0000000522,2014-09-27 04:07:42,0.000,504997.000,33.000,0,597,127.92749,35.67119,0,-0.30,-0.30,0.023,12827.716,41,0
0000000522,2014-09-27 04:07:43,0.000,504997.000,33.000,0,603,127.92749,35.67119,0,-0.30,-0.30,0.023,12827.716,41,0
0000000522,2014-09-27 04:07:44,0.000,504997.000,33.000,0,597,127.92749,35.67119,0,-0.30,-0.30,0.024,12827.716,41,0
0000000522,2014-09-27 04:07:45,0.000,504997.000,33.000,0,595,127.92749,35.67119,0,-0.30,-0.40,0.024,12827.717,41,0
