SET_ID,데이터수신시간,일일주행거리(KM),누적주행거리(KM),GPS보정주행거리(M),속도(km/h),분당회전수(r/min),GPS 위도,GPS 경도,GPS 방위각,가속도 X,가속도 Y,일일연료사용량(L),누적연료사용량(L),단말이상상태코드,브레이크신호
0000000522,2014-09-23 23:57:49,338.000,503775.000,0.000,6,603,127.92751,35.672836,348,0.00,0.00,47.039,12647.374,41,0
0000000522,2014-09-23 23:57:50,338.000,503775.000,3.000,9,598,127.92751,35.672867,348,0.00,0.00,47.040,12647.374,41,0
0000000522,2014-09-23 23:57:51,338.000,503775.000,7.000,12,906,127.927505,35.6729,346,-1.20,0.00,47.040,12647.374,41,0
0000000522,2014-09-23 23:57:52,338.000,503775.000,12.000,16,993,127.9275,35.672943,345,-1.10,0.00,47.040,12647.374,41,0
0000000522,2014-09-23 23:57:53,338.000,503775.000,17.000,18,1072,127.92748,35.67299,346,-1.00,0.00,47.040,12647.374,41,0
0000000522,2014-09-23 23:57:54,338.000,503775.000,22.000,20,1107,127.927475,35.673035,347,-1.50,-1.00,47.040,12647.374,41,0
0000000522,2014-09-23 23:57:55,338.000,503775.000,28.000,22,1196,127.92746,35.673084,346,0.00,0.00,47.042,12647.376,41,0
0000000522,2014-09-23 23:57:56,338.000,503775.000,34.000,23,1240,127.927444,35.673138,347,0.00,0.00,47.044,12647.378,41,0
0000000522,2014-09-23 23:57:57,338.000,503775.000,41.000,24,1300,127.92743,35.673195,347,0.00,0.00,47.047,12647.381,41,0
0000000522,2014-09-23 23:57:58,338.000,503775.000,48.000,25,1356,127.92741,35.673256,347,0.00,0.00,47.049,12647.383,41,0
0000000522,2014-09-23 23:57:59,338.000,503775.000,55.000,26,1385,127.92739,35.673317,346,0.00,-0.80,47.051,12647.385,41,0
0000000522,2014-09-23 23:58:00,338.000,503775.000,63.000,28,1412,127.927376,35.673386,346,0.00,0.00,47.052,12647.387,41,0
0000000522,2014-09-23 23:58:01,338.000,503775.000,71.000,28,1391,127.92735,35.673454,346,0.00,0.00,47.053,12647.388,41,0
0000000522,2014-09-23 23:58:02,338.000,503775.000,79.000,28,1386,127.92733,35.673523,344,-0.70,0.00,47.053,12647.388,41,0
0000000522,2014-09-23 23:58:03,338.000,503775.000,87.000,28,1344,127.9273,35.673588,342,-3.30,-1.20,47.054,12647.388,41,0
0000000522,2014-09-23 23:58:04,338.000,503775.000,95.000,28,1432,127.92728,35.673656,343,-2.80,-1.60,47.055,12647.389,41,0
0000000522,2014-09-23 23:58:05,338.000,503775.000,103.000,28,1413,127.92725,35.67372,344,-2.50,0.00,47.056,12647.390,41,0
0000000522,2014-09-23 23:58:06,338.000,503775.000,111.000,28,1418,127.92723,35.67379,342,0.00,0.00,47.056,12647.391,41,0
0000000522,2014-09-23 23:58:07,338.000,503775.000,119.000,28,1422,127.9272,35.673855,340,0.00,-0.90,47.057,12647.391,41,0
0000000522,2014-09-23 23:58:08,338.000,503775.000,127.000,29,1414,127.92717,35.67392,337,0.00,-0.80,47.057,12647.391,41,0
0000000522,2014-09-23 23:58:09,338.000,503775.000,135.000,28,1401,127.92713,35.67399,335,-0.70,-0.60,47.057,12647.392,41,0
0000000522,2014-09-23 23:58:10,338.000,503775.000,143.000,28,1362,127.92709,35.674053,334,-0.90,-0.80,47.057,12647.392,41,0
0000000522,2014-09-23 23:58:11,338.000,503775.000,151.000,28,1358,127.927055,35.67412,333,0.00,-0.60,47.057,12647.392,41,0
0000000522,2014-09-23 23:58:12,338.000,503775.000,159.000,28,1357,127.92702,35.674187,333,0.00,0.00,47.058,12647.393,41,0
