SET_ID,데이터수신시간,일일주행거리(KM),누적주행거리(KM),GPS보정주행거리(M),속도(km/h),분당회전수(r/min),GPS 위도,GPS 경도,GPS 방위각,가속도 X,가속도 Y,일일연료사용량(L),누적연료사용량(L),단말이상상태코드,브레이크신호
0000000522,2014-09-15 23:58:49,341.000,501093.000,0.000,0,598,127.927635,35.671005,40,-0.20,-0.20,50.264,12260.047,41,0
0000000522,2014-09-15 23:58:50,341.000,501093.000,0.000,0,601,127.927635,35.671005,40,-0.20,-0.20,50.264,12260.047,41,0
0000000522,2014-09-15 23:58:51,341.000,501093.000,0.000,0,598,127.927635,35.671005,40,-0.20,-0.20,50.264,12260.048,41,0
0000000522,2014-09-15 23:58:52,341.000,501093.000,0.000,0,601,127.927635,35.671005,40,-0.20,-0.20,50.264,12260.048,41,0
0000000522,2014-09-15 23:58:53,341.000,501093.000,0.000,0,601,127.927635,35.671005,40,-0.20,-0.20,50.265,12260.048,41,0
0000000522,2014-09-15 23:58:54,341.000,501093.000,0.000,0,599,127.927635,35.671005,40,-0.20,-0.20,50.265,12260.048,41,0
0000000522,2014-09-15 23:58:55,341.000,501093.000,0.000,0,598,127.927635,35.671005,40,-0.20,-0.20,50.265,12260.048,41,0
0000000522,2014-09-15 23:58:56,341.000,501093.000,0.000,0,600,127.927635,35.671005,40,-0.30,-0.20,50.265,12260.049,41,0
0000000522,2014-09-15 23:58:57,341.000,501093.000,0.000,0,599,127.927635,35.671005,40,-0.20,-0.20,50.266,12260.049,41,0
0000000522,2014-09-15 23:58:58,341.000,501093.000,0.000,0,598,127.927635,35.671005,40,-0.20,-0.20,50.266,12260.049,41,0
0000000522,2014-09-15 23:58:59,341.000,501093.000,0.000,0,600,127.927635,35.671005,40,-0.20,-0.20,50.266,12260.049,41,0
0000000522,2014-09-15 23:59:00,341.000,501093.000,0.000,0,599,127.927635,35.671005,40,-0.20,-0.20,50.266,12260.050,41,0
0000000522,2014-09-15 23:59:01,341.000,501093.000,0.000,0,600,127.927635,35.671005,40,-0.20,-0.20,50.266,12260.050,41,0
0000000522,2014-09-15 23:59:02,341.000,501093.000,0.000,0,598,127.927635,35.671005,40,-0.20,-0.20,50.267,12260.050,41,0
0000000522,2014-09-15 23:59:03,341.000,501093.000,0.000,0,601,127.927635,35.671005,40,-0.20,-0.20,50.267,12260.050,41,0
0000000522,2014-09-15 23:59:04,341.000,501093.000,0.000,0,598,127.927635,35.671005,40,-0.30,-0.20,50.267,12260.051,41,0
0000000522,2014-09-15 23:59:05,341.000,501093.000,0.000,0,599,127.927635,35.671005,40,-0.20,-0.20,50.267,12260.051,41,0
