SET_ID,데이터수신시간,일일주행거리(KM),누적주행거리(KM),GPS보정주행거리(M),속도(km/h),분당회전수(r/min),GPS 위도,GPS 경도,GPS 방위각,가속도 X,가속도 Y,일일연료사용량(L),누적연료사용량(L),단말이상상태코드,브레이크신호
0000000522,2014-09-02 00:05:41,0.000,497420.000,0.000,0,0,127.9274,35.66976,0,0.00,0.00,0.000,11723.067,41,0
0000000522,2014-09-02 00:05:42,0.000,497420.000,16.000,0,0,127.92738,35.669907,0,0.00,0.00,0.000,11723.067,41,0
0000000522,2014-09-02 00:05:43,0.000,497420.000,29.000,0,0,127.92739,35.670025,0,0.00,-0.10,0.000,11723.067,41,0
0000000522,2014-09-02 00:05:48,0.000,497420.000,29.000,0,599,127.92739,35.670025,0,0.00,-0.20,0.002,11723.069,41,0
0000000522,2014-09-02 00:05:49,0.000,497420.000,29.000,0,599,127.92739,35.670025,0,0.00,-0.20,0.002,11723.069,41,0
0000000522,2014-09-02 00:05:50,0.000,497420.000,29.000,0,600,127.92739,35.670025,0,0.00,-0.20,0.003,11723.070,41,0
0000000522,2014-09-02 00:05:51,0.000,497420.000,29.000,0,600,127.92739,35.670025,0,0.00,-0.20,0.003,11723.070,41,0
0000000522,2014-09-02 00:05:52,0.000,497420.000,29.000,0,598,127.92739,35.670025,0,0.00,-0.20,0.003,11723.070,41,0
0000000522,2014-09-02 00:05:53,0.000,497420.000,29.000,0,601,127.92739,35.670025,0,0.00,-0.20,0.004,11723.071,41,0
0000000522,2014-09-02 00:05:54,0.000,497420.000,29.000,0,602,127.92739,35.670025,0,0.00,-0.20,0.004,11723.071,41,0
0000000522,2014-09-02 00:05:55,0.000,497420.000,29.000,0,603,127.92739,35.670025,0,0.00,-0.20,0.004,11723.072,41,0
0000000522,2014-09-02 00:05:56,0.000,497420.000,29.000,0,603,127.92739,35.670025,0,0.00,-0.20,0.005,11723.072,41,0
0000000522,2014-09-02 00:05:57,0.000,497420.000,29.000,0,601,127.92739,35.670025,0,0.00,-0.20,0.005,11723.072,41,0
0000000522,2014-09-02 00:05:58,0.000,497420.000,29.000,0,604,127.92739,35.670025,0,0.00,-0.20,0.006,11723.073,41,0
0000000522,2014-09-02 00:05:59,0.000,497420.000,29.000,0,603,127.92739,35.670025,0,0.00,-0.20,0.006,11723.073,41,0
0000000522,2014-09-02 00:06:00,0.000,497420.000,29.000,0,605,127.92739,35.670025,0,0.00,-0.10,0.006,11723.073,41,0
0000000522,2014-09-02 00:06:01,0.000,497420.000,29.000,0,602,127.92739,35.670025,0,0.00,-0.20,0.007,11723.074,41,0
0000000522,2014-09-02 00:06:02,0.000,497420.000,29.000,0,602,127.92739,35.670025,0,0.00,-0.20,0.007,11723.074,41,0
0000000522,2014-09-02 00:06:03,0.000,497420.000,29.000,0,600,127.92739,35.670025,0,0.00,-0.20,0.007,11723.074,41,0
0000000522,2014-09-02 00:06:04,0.000,497420.000,29.000,0,603,127.92739,35.670025,0,0.00,-0.20,0.007,11723.075,41,0
0000000522,2014-09-02 00:06:05,0.000,497420.000,29.000,0,602,127.92739,35.670025,0,0.00,-0.20,0.008,11723.075,41,0
0000000522,2014-09-02 00:06:06,0.000,497420.000,29.000,0,599,127.92739,35.670025,0,0.00,-0.20,0.008,11723.075,41,0
0000000522,2014-09-02 00:06:07,0.000,497420.000,29.000,0,602,127.92739,35.670025,0,0.00,-0.20,0.008,11723.076,41,0
0000000522,2014-09-02 00:06:08,0.000,497420.000,29.000,0,601,127.92739,35.670025,0,0.00,-0.20,0.009,11723.076,41,0
0000000522,2014-09-02 00:06:09,0.000,497420.000,29.000,0,598,127.92739,35.670025,0,0.00,-0.20,0.009,11723.076,41,1
0000000522,2014-09-02 00:06:10,0.000,497420.000,29.000,0,600,127.92739,35.670025,0,0.00,-0.20,0.009,11723.076,41,1
0000000522,2014-09-02 00:06:11,0.000,497420.000,29.000,0,603,127.92739,35.670025,0,0.00,-0.20,0.010,11723.077,41,1
0000000522,2014-09-02 00:06:12,0.000,497420.000,29.000,0,603,127.92739,35.670025,0,0.00,-0.20,0.010,11723.077,41,1
0000000522,2014-09-02 00:06:13,0.000,497420.000,29.000,0,598,127.92739,35.670025,0,0.00,-0.20,0.010,11723.077,41,1
0000000522,2014-09-02 00:06:14,0.000,497420.000,29.000,0,599,127.92739,35.670025,0,0.00,-0.20,0.011,11723.078,41,1
0000000522,2014-09-02 00:06:15,0.000,497420.000,29.000,0,600,127.92739,35.670025,0,0.00,-0.20,0.011,11723.078,41,1
0000000522,2014-09-02 00:06:16,0.000,497420.000,29.000,0,602,127.92739,35.670025,0,0.00,-0.20,0.011,11723.078,41,0
0000000522,2014-09-02 00:06:17,0.000,497420.000,29.000,0,873,127.92739,35.670025,0,0.00,-0.20,0.012,11723.079,41,0
0000000522,2014-09-02 00:06:18,0.000,497420.000,29.000,0,998,127.92739,35.670025,0,0.00,-0.20,0.014,11723.081,41,0
0000000522,2014-09-02 00:06:19,0.000,497420.000,29.000,0,992,127.92739,35.670025,0,0.00,-0.20,0.016,11723.084,41,0
0000000522,2014-09-02 00:06:20,0.000,497420.000,29.000,0,606,127.92739,35.670025,31,0.00,-0.40,0.017,11723.084,41,0
0000000522,2014-09-02 00:06:21,0.000,497420.000,29.000,2,595,127.92739,35.670025,39,0.00,-0.40,0.017,11723.084,41,0
0000000522,2014-09-02 00:06:22,0.000,497420.000,29.000,2,597,127.92739,35.670025,34,0.00,-0.40,0.017,11723.084,41,0
0000000522,2014-09-02 00:06:23,0.000,497420.000,29.000,2,580,127.92739,35.670025,37,0.00,-0.30,0.017,11723.085,41,1
0000000522,2014-09-02 00:06:24,0.000,497420.000,29.000,2,602,127.92739,35.670025,39,0.00,-0.30,0.018,11723.085,41,1
0000000522,2014-09-02 00:06:25,0.000,497420.000,29.000,2,600,127.92739,35.670025,41,-1.00,-0.30,0.018,11723.085,41,1
0000000522,2014-09-02 00:06:26,0.000,497420.000,29.000,0,604,127.92739,35.670025,39,-1.00,-0.30,0.019,11723.086,41,1
0000000522,2014-09-02 00:06:27,0.000,497420.000,29.000,0,599,127.92739,35.67003,39,-0.50,-0.30,0.019,11723.086,41,1
0000000522,2014-09-02 00:06:28,0.000,497420.000,29.000,0,602,127.92739,35.67003,39,-0.40,-0.20,0.019,11723.086,41,1
0000000522,2014-09-02 00:06:29,0.000,497420.000,29.000,0,598,127.92739,35.67003,39,-0.50,-0.30,0.019,11723.087,41,0
0000000522,2014-09-02 00:06:30,0.000,497420.000,29.000,0,605,127.92739,35.67003,39,-0.30,-0.40,0.020,11723.087,41,0
0000000522,2014-09-02 00:06:31,0.000,497420.000,29.000,0,596,127.92739,35.67003,39,-0.30,-0.30,0.020,11723.087,41,0
0000000522,2014-09-02 00:06:32,0.000,497420.000,29.000,0,600,127.92739,35.67003,39,-0.40,-0.20,0.020,11723.088,41,0
0000000522,2014-09-02 00:06:33,0.000,497420.000,29.000,0,598,127.92739,35.67003,39,-0.30,-0.20,0.021,11723.088,41,0
0000000522,2014-09-02 00:06:34,0.000,497420.000,29.000,0,600,127.92739,35.67003,39,-0.30,-0.20,0.021,11723.088,41,0
0000000522,2014-09-02 00:06:35,0.000,497420.000,29.000,0,602,127.92739,35.67003,39,-0.30,-0.20,0.021,11723.089,41,0
0000000522,2014-09-02 00:06:36,0.000,497420.000,29.000,0,601,127.92739,35.67003,39,-0.30,-0.20,0.022,11723.089,41,0
0000000522,2014-09-02 00:06:37,0.000,497420.000,29.000,0,597,127.92739,35.67003,39,-0.30,-0.20,0.022,11723.089,41,0
0000000522,2014-09-02 00:06:38,0.000,497420.000,29.000,0,599,127.92739,35.67003,39,-0.30,-0.20,0.022,11723.090,41,0
0000000522,2014-09-02 00:06:39,0.000,497420.000,29.000,0,599,127.92739,35.67003,39,-0.30,-0.20,0.023,11723.090,41,0
0000000522,2014-09-02 00:06:40,0.000,497420.000,29.000,0,600,127.92739,35.67003,39,-0.30,-0.20,0.023,11723.090,41,0
0000000522,2014-09-02 00:06:41,0.000,497420.000,29.000,0,600,127.92739,35.67003,39,-0.30,-0.20,0.023,11723.090,41,0
0000000522,2014-09-02 00:06:42,0.000,497420.000,29.000,0,597,127.92739,35.67003,39,-0.30,-0.20,0.024,11723.091,41,0
0000000522,2014-09-02 00:06:43,0.000,497420.000,29.000,0,597,127.92739,35.67003,39,-0.30,-0.20,0.024,11723.091,41,0
0000000522,2014-09-02 00:06:44,0.000,497420.000,29.000,0,603,127.92739,35.67003,39,-0.30,-0.20,0.024,11723.091,41,0
0000000522,2014-09-02 00:06:45,0.000,497420.000,29.000,0,602,127.92739,35.67003,39,-0.40,-0.20,0.024,11723.092,41,0
0000000522,2014-09-02 00:06:46,0.000,497420.000,29.000,0,600,127.92739,35.67003,39,-0.40,-0.20,0.025,11723.092,41,0
0000000522,2014-09-02 00:06:47,0.000,497420.000,29.000,0,600,127.92739,35.67003,39,-0.30,-0.20,0.025,11723.092,41,0
0000000522,2014-09-02 00:06:48,0.000,497420.000,29.000,0,599,127.92739,35.67003,39,-0.30,-0.20,0.025,11723.093,41,0
