SET_ID,데이터수신시간,일일주행거리(KM),누적주행거리(KM),GPS보정주행거리(M),속도(km/h),분당회전수(r/min),GPS 위도,GPS 경도,GPS 방위각,가속도 X,가속도 Y,일일연료사용량(L),누적연료사용량(L),단말이상상태코드,브레이크신호
0000000522,2014-09-25 04:22:02,0.000,504220.000,0.000,0,599,127.9276,35.67132,0,-0.30,-0.40,0.025,12717.599,41,0
0000000522,2014-09-25 04:22:03,0.000,504220.000,4.000,0,603,127.92761,35.671356,0,-0.30,-0.30,0.026,12717.600,41,0
0000000522,2014-09-25 04:22:04,0.000,504220.000,6.000,0,601,127.92763,35.671368,0,-0.30,-0.30,0.026,12717.600,41,0
0000000522,2014-09-25 04:22:05,0.000,504220.000,7.000,0,603,127.927635,35.67138,0,-0.30,-0.40,0.026,12717.600,41,0
0000000522,2014-09-25 04:22:06,0.000,504220.000,8.000,0,602,127.92764,35.671375,0,-0.30,-0.30,0.027,12717.601,41,0
0000000522,2014-09-25 04:22:07,0.000,504220.000,9.000,0,596,127.92764,35.671364,0,-0.30,-0.40,0.027,12717.601,41,0
0000000522,2014-09-25 04:22:08,0.000,504220.000,9.000,0,602,127.92764,35.671364,0,-0.30,-0.40,0.027,12717.601,41,0
0000000522,2014-09-25 04:22:09,0.000,504220.000,11.000,0,598,127.92763,35.671352,0,-0.30,-0.40,0.028,12717.602,41,0
0000000522,2014-09-25 04:22:10,0.000,504220.000,13.000,0,598,127.92761,35.67134,0,-0.40,-0.40,0.028,12717.602,41,0
0000000522,2014-09-25 04:22:11,0.000,504220.000,13.000,0,604,127.92761,35.67134,0,-0.30,-0.40,0.028,12717.602,41,0
0000000522,2014-09-25 04:22:12,0.000,504220.000,13.000,0,599,127.92761,35.67134,0,-0.30,-0.40,0.028,12717.603,41,0
0000000522,2014-09-25 04:22:13,0.000,504220.000,13.000,0,601,127.92761,35.67134,0,-0.30,-0.30,0.029,12717.603,41,0
0000000522,2014-09-25 04:22:14,0.000,504220.000,13.000,0,599,127.92761,35.67134,0,-0.30,-0.30,0.029,12717.603,41,0
0000000522,2014-09-25 04:22:15,0.000,504220.000,13.000,0,600,127.92761,35.67134,0,-0.30,-0.40,0.029,12717.603,41,0
0000000522,2014-09-25 04:22:16,0.000,504220.000,13.000,0,597,127.92761,35.67134,0,-0.30,-0.40,0.030,12717.604,41,0
0000000522,2014-09-25 04:22:17,0.000,504220.000,13.000,0,602,127.92761,35.67134,0,-0.30,-0.30,0.030,12717.604,41,0
0000000522,2014-09-25 04:22:18,0.000,504220.000,13.000,0,602,127.92761,35.67134,0,-0.30,-0.40,0.030,12717.604,41,0
0000000522,2014-09-25 04:22:19,0.000,504220.000,13.000,0,595,127.92761,35.67134,0,-0.30,-0.30,0.031,12717.605,41,0
0000000522,2014-09-25 04:22:20,0.000,504220.000,13.000,0,601,127.92761,35.67134,0,-0.30,-0.30,0.031,12717.605,41,0
0000000522,2014-09-25 04:22:21,0.000,504220.000,13.000,0,599,127.92761,35.67134,0,-0.30,-0.30,0.031,12717.605,41,0
0000000522,2014-09-25 04:22:22,0.000,504220.000,13.000,0,604,127.92761,35.67134,0,-0.30,-0.30,0.031,12717.606,41,0
0000000522,2014-09-25 04:22:23,0.000,504220.000,13.000,0,598,127.92761,35.67134,0,-0.30,-0.30,0.032,12717.606,41,0
0000000522,2014-09-25 04:22:24,0.000,504220.000,13.000,0,602,127.92761,35.67134,0,-0.30,-0.30,0.032,12717.606,41,0
0000000522,2014-09-25 04:22:25,0.000,504220.000,13.000,0,597,127.92761,35.67134,0,-0.40,-0.40,0.032,12717.606,41,0
0000000522,2014-09-25 04:22:26,0.000,504220.000,13.000,0,601,127.92761,35.67134,0,-0.30,-0.30,0.033,12717.607,41,0
0000000522,2014-09-25 04:22:27,0.000,504220.000,13.000,0,600,127.92761,35.67134,0,-0.30,-0.40,0.033,12717.607,41,0
0000000522,2014-09-25 04:22:28,0.000,504220.000,13.000,0,596,127.92761,35.67134,0,-0.30,-0.30,0.033,12717.607,41,0
0000000522,2014-09-25 04:22:29,0.000,504220.000,13.000,0,602,127.92761,35.67134,0,-0.40,-0.30,0.033,12717.608,41,0
0000000522,2014-09-25 04:22:30,0.000,504220.000,13.000,0,600,127.92761,35.67134,0,-0.30,-0.30,0.034,12717.608,41,0
0000000522,2014-09-25 04:22:31,0.000,504220.000,13.000,0,601,127.92761,35.67134,0,-0.30,-0.30,0.034,12717.608,41,0
0000000522,2014-09-25 04:22:32,0.000,504220.000,13.000,0,600,127.92761,35.67134,0,-0.30,-0.30,0.034,12717.608,41,0
0000000522,2014-09-25 04:22:33,0.000,504220.000,14.000,0,602,127.92761,35.671333,0,-0.30,-0.30,0.035,12717.609,41,0
0000000522,2014-09-25 04:22:34,0.000,504220.000,14.000,0,600,127.92761,35.671333,0,-0.30,-0.30,0.035,12717.609,41,0
0000000522,2014-09-25 04:22:35,0.000,504220.000,14.000,0,597,127.92761,35.671333,0,-0.30,-0.40,0.035,12717.609,41,0
0000000522,2014-09-25 04:22:36,0.000,504220.000,14.000,0,598,127.92761,35.671333,0,-0.30,-0.30,0.035,12717.609,41,0
