SET_ID,데이터수신시간,일일주행거리(KM),누적주행거리(KM),GPS보정주행거리(M),속도(km/h),분당회전수(r/min),GPS 위도,GPS 경도,GPS 방위각,가속도 X,가속도 Y,일일연료사용량(L),누적연료사용량(L),단말이상상태코드,브레이크신호
0000000522,2014-09-10 00:00:26,0.000,499232.000,0.000,0,603,127.92676,35.670395,211,0.00,-0.10,0.002,11988.675,41,0
0000000522,2014-09-10 00:00:27,0.000,499232.000,0.000,0,600,127.92676,35.670395,206,0.00,-0.20,0.002,11988.676,41,0
0000000522,2014-09-10 00:00:28,0.000,499232.000,0.000,0,600,127.92676,35.670395,5,0.00,-0.20,0.002,11988.676,41,0
0000000522,2014-09-10 00:00:29,0.000,499232.000,0.000,0,602,127.92676,35.670395,5,0.00,0.00,0.003,11988.676,41,0
0000000522,2014-09-10 00:00:30,0.000,499232.000,0.000,0,599,127.92676,35.670395,5,0.00,-0.20,0.003,11988.677,41,0
0000000522,2014-09-10 00:00:31,0.000,499232.000,0.000,0,597,127.92676,35.670395,5,0.00,-0.20,0.004,11988.677,41,0
0000000522,2014-09-10 00:00:32,0.000,499232.000,0.000,0,602,127.92676,35.670395,5,0.00,-0.20,0.004,11988.678,41,0
0000000522,2014-09-10 00:00:33,0.000,499232.000,0.000,0,603,127.92676,35.670395,5,0.00,-0.20,0.004,11988.678,41,0
0000000522,2014-09-10 00:00:34,0.000,499232.000,0.000,0,603,127.92676,35.670395,5,0.00,-0.20,0.005,11988.678,41,0
0000000522,2014-09-10 00:00:35,0.000,499232.000,0.000,0,603,127.92676,35.670395,5,0.00,-0.20,0.005,11988.679,41,0
0000000522,2014-09-10 00:00:36,0.000,499232.000,0.000,0,595,127.92676,35.670395,5,0.00,-0.20,0.005,11988.679,41,0
0000000522,2014-09-10 00:00:37,0.000,499232.000,0.000,0,601,127.92676,35.670395,5,0.00,-0.20,0.006,11988.679,41,1
0000000522,2014-09-10 00:00:38,0.000,499232.000,0.000,0,604,127.92676,35.670395,5,0.00,-0.20,0.006,11988.680,41,1
0000000522,2014-09-10 00:00:39,0.000,499232.000,0.000,0,599,127.92676,35.670395,5,0.00,-0.20,0.006,11988.680,41,1
0000000522,2014-09-10 00:00:40,0.000,499232.000,0.000,0,599,127.92676,35.670395,5,0.00,-0.20,0.007,11988.680,41,1
0000000522,2014-09-10 00:00:41,0.000,499232.000,0.000,0,600,127.92676,35.670395,5,0.00,-0.20,0.007,11988.681,41,1
0000000522,2014-09-10 00:00:42,0.000,499232.000,0.000,0,595,127.92676,35.670395,5,0.00,-0.10,0.007,11988.681,41,1
0000000522,2014-09-10 00:00:43,0.000,499232.000,0.000,0,600,127.92676,35.670395,5,0.00,-0.20,0.008,11988.681,41,1
0000000522,2014-09-10 00:00:44,0.000,499232.000,0.000,0,602,127.92676,35.670395,5,0.00,-0.20,0.008,11988.682,41,1
0000000522,2014-09-10 00:00:45,0.000,499232.000,0.000,0,598,127.92676,35.670395,5,0.00,-0.20,0.008,11988.682,41,0
0000000522,2014-09-10 00:00:46,0.000,499232.000,0.000,0,758,127.92676,35.670395,5,0.00,-0.20,0.009,11988.683,41,0
0000000522,2014-09-10 00:00:47,0.000,499232.000,0.000,0,996,127.92676,35.670395,5,0.00,-0.20,0.011,11988.685,41,0
0000000522,2014-09-10 00:00:48,0.000,499232.000,0.000,0,871,127.92676,35.670395,5,0.00,-0.50,0.013,11988.687,41,0
0000000522,2014-09-10 00:00:49,0.000,499232.000,0.000,1,597,127.92676,35.670395,51,-2.70,0.00,0.014,11988.687,41,0
0000000522,2014-09-10 00:00:50,0.000,499232.000,0.000,2,596,127.92676,35.670395,41,0.00,-0.50,0.014,11988.687,41,0
0000000522,2014-09-10 00:00:51,0.000,499232.000,0.000,1,600,127.92676,35.670395,36,0.00,-0.70,0.014,11988.688,41,0
0000000522,2014-09-10 00:00:52,0.000,499232.000,0.000,2,598,127.92676,35.670395,43,-1.10,-0.50,0.015,11988.688,41,0
