SET_ID,데이터수신시간,일일주행거리(KM),누적주행거리(KM),GPS보정주행거리(M),속도(km/h),분당회전수(r/min),GPS 위도,GPS 경도,GPS 방위각,가속도 X,가속도 Y,일일연료사용량(L),누적연료사용량(L),단말이상상태코드,브레이크신호
0000000522,2014-09-12 00:18:25,0.000,499976.000,0.000,0,0,127.927475,35.671207,0,0.00,-0.10,0.000,12097.915,41,0
0000000522,2014-09-12 00:18:26,0.000,499976.000,1.000,0,0,127.92749,35.671207,0,0.00,-0.10,0.000,12097.915,41,0
0000000522,2014-09-12 00:18:27,0.000,499976.000,2.000,0,0,127.9275,35.671204,0,0.00,-0.10,0.000,12097.915,41,0
0000000522,2014-09-12 00:18:28,0.000,499976.000,2.000,0,0,127.9275,35.6712,0,0.00,-0.10,0.000,12097.915,41,0
0000000522,2014-09-12 00:18:29,0.000,499976.000,3.000,0,0,127.927505,35.671192,0,0.00,-0.10,0.000,12097.915,41,0
0000000522,2014-09-12 00:18:30,0.000,499976.000,4.000,0,0,127.927505,35.67118,0,0.00,-0.10,0.000,12097.915,41,0
0000000522,2014-09-12 00:18:31,0.000,499976.000,5.000,0,0,127.92751,35.671173,0,0.00,-0.10,0.000,12097.915,41,0
0000000522,2014-09-12 00:18:36,0.000,499976.000,15.000,0,602,127.9275,35.671085,12,0.00,-0.20,0.002,12097.916,41,0
0000000522,2014-09-12 00:18:37,0.000,499976.000,19.000,0,603,127.92749,35.671047,12,0.00,-0.20,0.002,12097.917,41,0
0000000522,2014-09-12 00:18:38,0.000,499976.000,20.000,0,603,127.92749,35.67104,12,0.00,-0.20,0.002,12097.917,41,0
0000000522,2014-09-12 00:18:39,0.000,499976.000,22.000,0,603,127.927505,35.671024,12,0.00,-0.20,0.003,12097.917,41,0
0000000522,2014-09-12 00:18:40,0.000,499976.000,24.000,0,602,127.92752,35.671013,12,0.00,-0.20,0.003,12097.918,41,0
0000000522,2014-09-12 00:18:41,0.000,499976.000,25.000,0,601,127.92752,35.671,12,0.00,-0.20,0.003,12097.918,41,0
0000000522,2014-09-12 00:18:42,0.000,499976.000,28.000,0,601,127.92753,35.67098,12,0.00,-0.20,0.004,12097.919,41,0
0000000522,2014-09-12 00:18:43,0.000,499976.000,33.000,0,599,127.92753,35.670933,12,0.00,-0.20,0.004,12097.919,41,0
0000000522,2014-09-12 00:18:44,0.000,499976.000,33.000,0,603,127.92753,35.670933,12,0.00,0.00,0.005,12097.919,41,0
0000000522,2014-09-12 00:18:45,0.000,499976.000,33.000,0,599,127.92753,35.670933,12,0.00,-0.20,0.005,12097.920,41,0
0000000522,2014-09-12 00:18:46,0.000,499976.000,33.000,0,597,127.92753,35.670933,12,0.00,-0.20,0.005,12097.920,41,0
0000000522,2014-09-12 00:18:47,0.000,499976.000,33.000,0,599,127.92753,35.670933,12,0.00,-0.20,0.006,12097.920,41,0
0000000522,2014-09-12 00:18:48,0.000,499976.000,33.000,0,602,127.92753,35.670933,12,0.00,-0.20,0.006,12097.921,41,0
0000000522,2014-09-12 00:18:49,0.000,499976.000,33.000,0,602,127.92753,35.670933,12,0.00,-0.20,0.006,12097.921,41,0
0000000522,2014-09-12 00:18:50,0.000,499976.000,33.000,0,600,127.92753,35.670933,12,0.00,-0.20,0.007,12097.921,41,0
0000000522,2014-09-12 00:18:51,0.000,499976.000,41.000,0,602,127.92753,35.670864,12,0.00,-0.20,0.007,12097.922,41,0
0000000522,2014-09-12 00:18:52,0.000,499976.000,41.000,0,599,127.92753,35.670864,12,0.00,-0.20,0.007,12097.922,41,0
0000000522,2014-09-12 00:18:53,0.000,499976.000,41.000,0,600,127.92753,35.670864,12,0.00,-0.20,0.008,12097.922,41,0
0000000522,2014-09-12 00:18:54,0.000,499976.000,41.000,0,600,127.92753,35.670864,12,0.00,-0.20,0.008,12097.923,41,0
0000000522,2014-09-12 00:18:55,0.000,499976.000,41.000,0,602,127.92753,35.670864,12,0.00,-0.20,0.008,12097.923,41,1
0000000522,2014-09-12 00:18:56,0.000,499976.000,41.000,0,599,127.92753,35.670864,12,0.00,-0.20,0.008,12097.923,41,1
0000000522,2014-09-12 00:18:57,0.000,499976.000,41.000,0,599,127.92753,35.670864,12,0.00,-0.20,0.009,12097.924,41,1
0000000522,2014-09-12 00:18:58,0.000,499976.000,41.000,0,600,127.92753,35.670864,12,0.00,-0.20,0.009,12097.924,41,1
0000000522,2014-09-12 00:18:59,0.000,499976.000,41.000,0,599,127.92753,35.670864,12,0.00,-0.20,0.009,12097.924,41,1
0000000522,2014-09-12 00:19:00,0.000,499976.000,41.000,0,600,127.92753,35.670864,12,0.00,-0.20,0.010,12097.924,41,1
0000000522,2014-09-12 00:19:01,0.000,499976.000,41.000,0,603,127.92753,35.670864,12,0.00,-0.20,0.010,12097.925,41,0
