SET_ID,데이터수신시간,일일주행거리(KM),누적주행거리(KM),GPS보정주행거리(M),속도(km/h),분당회전수(r/min),GPS 위도,GPS 경도,GPS 방위각,가속도 X,가속도 Y,일일연료사용량(L),누적연료사용량(L),단말이상상태코드,브레이크신호
0000000522,2014-09-13 04:42:39,0.000,500414.000,0.000,0,599,127.927475,35.671345,0,-0.40,-0.30,0.031,12161.182,41,0
0000000522,2014-09-13 04:42:40,0.000,500414.000,0.000,0,604,127.927475,35.671345,0,-0.30,-0.30,0.032,12161.182,41,0
0000000522,2014-09-13 04:42:41,0.000,500414.000,0.000,0,602,127.927475,35.671345,0,-0.30,-0.30,0.032,12161.182,41,0
0000000522,2014-09-13 04:42:42,0.000,500414.000,0.000,0,598,127.927475,35.671345,0,-0.30,-0.40,0.032,12161.182,41,0
0000000522,2014-09-13 04:42:43,0.000,500414.000,0.000,0,598,127.927475,35.671345,0,-0.40,-0.40,0.033,12161.183,41,0
0000000522,2014-09-13 04:42:44,0.000,500414.000,0.000,0,599,127.927475,35.671345,0,-0.30,-0.30,0.033,12161.183,41,0
0000000522,2014-09-13 04:42:45,0.000,500414.000,0.000,0,595,127.927475,35.671345,0,-0.40,-0.30,0.033,12161.183,41,0
0000000522,2014-09-13 04:42:46,0.000,500414.000,0.000,0,597,127.927475,35.671345,0,-0.30,-0.30,0.033,12161.184,41,0
0000000522,2014-09-13 04:42:47,0.000,500414.000,0.000,0,594,127.927475,35.671345,0,-0.30,-0.30,0.034,12161.184,41,0
0000000522,2014-09-13 04:42:48,0.000,500414.000,0.000,0,601,127.927475,35.671345,0,-0.30,-0.30,0.034,12161.184,41,0
0000000522,2014-09-13 04:42:49,0.000,500414.000,0.000,0,605,127.927475,35.671345,0,-0.40,-0.30,0.034,12161.184,41,0
0000000522,2014-09-13 04:42:50,0.000,500414.000,0.000,0,595,127.927475,35.671345,0,-0.40,-0.30,0.035,12161.185,41,0
0000000522,2014-09-13 04:42:51,0.000,500414.000,0.000,0,604,127.927475,35.671345,0,-0.30,-0.30,0.035,12161.185,41,0
0000000522,2014-09-13 04:42:52,0.000,500414.000,0.000,0,597,127.927475,35.671345,0,-0.30,-0.30,0.035,12161.185,41,0
0000000522,2014-09-13 04:42:53,0.000,500414.000,0.000,0,601,127.927475,35.671345,0,-0.40,-0.30,0.035,12161.186,41,0
0000000522,2014-09-13 04:42:54,0.000,500414.000,0.000,0,604,127.927475,35.671345,0,-0.30,-0.30,0.036,12161.186,41,0
0000000522,2014-09-13 04:42:55,0.000,500414.000,0.000,0,597,127.927475,35.671345,0,-0.30,-0.30,0.036,12161.186,41,0
0000000522,2014-09-13 04:42:56,0.000,500414.000,0.000,0,596,127.927475,35.671345,0,-0.30,-0.30,0.036,12161.186,41,0
0000000522,2014-09-13 04:42:57,0.000,500414.000,0.000,0,597,127.927475,35.671345,0,-0.30,-0.30,0.037,12161.187,41,0
0000000522,2014-09-13 04:42:58,0.000,500414.000,0.000,0,595,127.927475,35.671345,0,-0.30,-0.30,0.037,12161.187,41,0
0000000522,2014-09-13 04:42:59,0.000,500414.000,0.000,0,600,127.927475,35.671345,0,-0.30,-0.40,0.037,12161.187,41,0
0000000522,2014-09-13 04:43:00,0.000,500414.000,0.000,0,596,127.927475,35.671345,0,-0.40,-0.30,0.038,12161.188,41,0
0000000522,2014-09-13 04:43:01,0.000,500414.000,10.000,0,607,127.92758,35.671352,0,-0.40,-0.30,0.038,12161.188,41,0
0000000522,2014-09-13 04:43:02,0.000,500414.000,10.000,0,596,127.92758,35.671352,0,-0.30,-0.30,0.038,12161.188,41,0
0000000522,2014-09-13 04:43:03,0.000,500414.000,10.000,0,608,127.92758,35.671352,0,-0.40,-0.30,0.038,12161.189,41,0
0000000522,2014-09-13 04:43:04,0.000,500414.000,10.000,0,602,127.92758,35.671352,0,-0.30,-0.30,0.039,12161.189,41,0
0000000522,2014-09-13 04:43:05,0.000,500414.000,10.000,0,599,127.92758,35.671352,0,-0.30,-0.30,0.039,12161.189,41,0
0000000522,2014-09-13 04:43:06,0.000,500414.000,10.000,0,608,127.92758,35.671352,0,-0.30,-0.30,0.039,12161.189,41,0
0000000522,2014-09-13 04:43:07,0.000,500414.000,10.000,0,593,127.92758,35.671352,0,-0.40,-0.30,0.040,12161.190,41,0
0000000522,2014-09-13 04:43:08,0.000,500414.000,10.000,0,602,127.92758,35.671352,0,-0.40,-0.30,0.040,12161.190,41,0
0000000522,2014-09-13 04:43:09,0.000,500414.000,10.000,0,595,127.92758,35.671352,0,-0.30,-0.40,0.040,12161.190,41,0
0000000522,2014-09-13 04:43:10,0.000,500414.000,19.000,0,599,127.927505,35.671303,224,-0.30,-0.30,0.040,12161.191,41,0
0000000522,2014-09-13 04:43:11,0.000,500414.000,19.000,0,606,127.927505,35.671303,224,-0.30,-0.30,0.041,12161.191,41,0
0000000522,2014-09-13 04:43:12,0.000,500414.000,19.000,0,595,127.927505,35.671303,224,-0.30,-0.30,0.041,12161.191,41,0
0000000522,2014-09-13 04:43:13,0.000,500414.000,19.000,0,598,127.927505,35.671303,224,-0.30,-0.30,0.041,12161.191,41,0
0000000522,2014-09-13 04:43:14,0.000,500414.000,19.000,0,596,127.927505,35.671303,224,-0.30,-0.30,0.042,12161.192,41,0
0000000522,2014-09-13 04:43:15,0.000,500414.000,19.000,0,605,127.927505,35.671303,224,-0.30,-0.30,0.042,12161.192,41,0
0000000522,2014-09-13 04:43:16,0.000,500414.000,19.000,0,603,127.927505,35.671303,224,-0.30,-0.30,0.042,12161.192,41,0
0000000522,2014-09-13 04:43:17,0.000,500414.000,19.000,0,602,127.927505,35.671303,224,-0.30,-0.30,0.042,12161.193,41,0
0000000522,2014-09-13 04:43:18,0.000,500414.000,19.000,0,602,127.927505,35.671303,224,-0.30,-0.30,0.043,12161.193,41,0
0000000522,2014-09-13 04:43:19,0.000,500414.000,19.000,0,597,127.927505,35.671303,224,-0.30,-0.30,0.043,12161.193,41,0
0000000522,2014-09-13 04:43:20,0.000,500414.000,19.000,0,598,127.927505,35.671303,224,-0.30,-0.30,0.043,12161.193,41,0
0000000522,2014-09-13 04:43:21,0.000,500414.000,19.000,0,591,127.927505,35.671303,224,-0.30,-0.30,0.044,12161.194,41,0
0000000522,2014-09-13 04:43:22,0.000,500414.000,19.000,0,603,127.927505,35.671303,224,-0.30,-0.30,0.044,12161.194,41,0
0000000522,2014-09-13 04:43:23,0.000,500414.000,19.000,0,594,127.927505,35.671303,224,-0.30,-0.30,0.044,12161.194,41,0
0000000522,2014-09-13 04:43:24,0.000,500414.000,19.000,0,598,127.927505,35.671303,224,-0.30,-0.30,0.044,12161.194,41,0
0000000522,2014-09-13 04:43:25,0.000,500414.000,19.000,0,595,127.927505,35.671303,224,-0.30,-0.30,0.045,12161.195,41,0
0000000522,2014-09-13 04:43:26,0.000,500414.000,19.000,0,604,127.927505,35.671303,224,-0.30,-0.30,0.045,12161.195,41,0
0000000522,2014-09-13 04:43:27,0.000,500414.000,19.000,0,604,127.927505,35.671303,224,-0.30,-0.30,0.045,12161.195,41,0
0000000522,2014-09-13 04:43:28,0.000,500414.000,19.000,0,603,127.927505,35.671303,224,-0.30,-0.30,0.045,12161.196,41,0
0000000522,2014-09-13 04:43:29,0.000,500414.000,19.000,0,609,127.927505,35.671303,224,-0.30,-0.30,0.046,12161.196,41,0
0000000522,2014-09-13 04:43:30,0.000,500414.000,19.000,0,604,127.927505,35.671303,224,-0.30,-0.30,0.046,12161.196,41,0
0000000522,2014-09-13 04:43:31,0.000,500414.000,19.000,0,599,127.927505,35.671303,224,-0.30,-0.40,0.046,12161.196,41,0
0000000522,2014-09-13 04:43:32,0.000,500414.000,19.000,0,602,127.927505,35.671303,224,-0.30,-0.30,0.047,12161.197,41,0
0000000522,2014-09-13 04:43:33,0.000,500414.000,19.000,0,603,127.927505,35.671303,224,-0.30,-0.30,0.047,12161.197,41,0
0000000522,2014-09-13 04:43:34,0.000,500414.000,19.000,0,603,127.927505,35.671303,224,-0.40,-0.30,0.047,12161.197,41,0
0000000522,2014-09-13 04:43:35,0.000,500414.000,19.000,0,599,127.927505,35.671303,224,-0.40,-0.30,0.047,12161.198,41,0
0000000522,2014-09-13 04:43:36,0.000,500414.000,19.000,0,602,127.927505,35.671303,224,-0.40,-0.30,0.048,12161.198,41,0
0000000522,2014-09-13 04:43:37,0.000,500414.000,19.000,0,599,127.927505,35.671303,224,-0.30,-0.30,0.048,12161.198,41,0
0000000522,2014-09-13 04:43:38,0.000,500414.000,19.000,0,600,127.927505,35.671303,224,-0.30,-0.30,0.048,12161.198,41,0
0000000522,2014-09-13 04:43:39,0.000,500414.000,19.000,0,599,127.927505,35.671303,224,-0.30,-0.30,0.048,12161.199,41,0
0000000522,2014-09-13 04:43:40,0.000,500414.000,19.000,0,607,127.927505,35.671303,224,-0.30,-0.30,0.049,12161.199,41,0
0000000522,2014-09-13 04:43:41,0.000,500414.000,19.000,0,598,127.927505,35.671303,224,-0.40,-0.30,0.049,12161.199,41,0
0000000522,2014-09-13 04:43:42,0.000,500414.000,19.000,0,596,127.927505,35.671303,224,-0.30,-0.40,0.049,12161.199,41,0
0000000522,2014-09-13 04:43:43,0.000,500414.000,19.000,0,592,127.927505,35.671303,224,-0.30,-0.30,0.050,12161.200,41,0
0000000522,2014-09-13 04:43:44,0.000,500414.000,19.000,0,607,127.927505,35.671303,224,-0.30,-0.30,0.050,12161.200,41,0
0000000522,2014-09-13 04:43:45,0.000,500414.000,19.000,0,602,127.927505,35.671303,224,-0.30,-0.30,0.050,12161.200,41,0
