SET_ID,데이터수신시간,일일주행거리(KM),누적주행거리(KM),GPS보정주행거리(M),속도(km/h),분당회전수(r/min),GPS 위도,GPS 경도,GPS 방위각,가속도 X,가속도 Y,일일연료사용량(L),누적연료사용량(L),단말이상상태코드,브레이크신호
0000000522,2014-09-17 04:45:56,0.000,501510.000,0.000,0,600,127.92755,35.67138,0,-0.30,-0.20,0.020,12320.396,41,0
0000000522,2014-09-17 04:45:57,0.000,501510.000,3.000,0,600,127.92754,35.67135,0,-0.30,-0.20,0.020,12320.397,41,0
0000000522,2014-09-17 04:45:58,0.000,501510.000,5.000,0,604,127.92753,35.671337,0,-0.30,-0.20,0.020,12320.397,41,0
0000000522,2014-09-17 04:45:59,0.000,501510.000,5.000,0,599,127.92753,35.671337,0,-0.30,-0.20,0.021,12320.397,41,0
0000000522,2014-09-17 04:46:00,0.000,501510.000,5.000,0,608,127.92753,35.67134,0,-0.30,-0.20,0.021,12320.398,41,0
0000000522,2014-09-17 04:46:01,0.000,501510.000,5.000,0,603,127.92753,35.67134,0,-0.30,-0.20,0.021,12320.398,41,0
0000000522,2014-09-17 04:46:02,0.000,501510.000,12.000,0,600,127.92754,35.671402,0,-0.30,-0.20,0.022,12320.398,41,0
0000000522,2014-09-17 04:46:03,0.000,501510.000,14.000,0,604,127.92754,35.671383,0,-0.30,-0.20,0.022,12320.399,41,0
0000000522,2014-09-17 04:46:04,0.000,501510.000,18.000,0,597,127.927574,35.671406,0,-0.30,-0.20,0.022,12320.399,41,0
0000000522,2014-09-17 04:46:05,0.000,501510.000,18.000,0,601,127.927574,35.671406,0,-0.30,-0.20,0.023,12320.399,41,0
0000000522,2014-09-17 04:46:06,0.000,501510.000,18.000,0,608,127.927574,35.671406,0,-0.30,-0.20,0.023,12320.400,41,0
0000000522,2014-09-17 04:46:07,0.000,501510.000,18.000,0,601,127.927574,35.671406,0,-0.40,-0.20,0.023,12320.400,41,0
0000000522,2014-09-17 04:46:08,0.000,501510.000,18.000,0,599,127.927574,35.671406,0,-0.30,-0.20,0.024,12320.400,41,0
0000000522,2014-09-17 04:46:09,0.000,501510.000,18.000,0,596,127.927574,35.671406,0,-0.30,-0.20,0.024,12320.401,41,0
0000000522,2014-09-17 04:46:10,0.000,501510.000,18.000,0,596,127.927574,35.671406,0,-0.30,-0.20,0.024,12320.401,41,0
0000000522,2014-09-17 04:46:11,0.000,501510.000,18.000,0,600,127.927574,35.671406,0,-0.30,-0.20,0.025,12320.401,41,0
0000000522,2014-09-17 04:46:12,0.000,501510.000,18.000,0,599,127.927574,35.671406,0,-0.30,-0.20,0.025,12320.402,41,0
0000000522,2014-09-17 04:46:13,0.000,501510.000,18.000,0,598,127.927574,35.671406,0,-0.30,-0.30,0.025,12320.402,41,0
0000000522,2014-09-17 04:46:14,0.000,501510.000,18.000,0,596,127.927574,35.671406,0,-0.30,-0.30,0.026,12320.402,41,0
0000000522,2014-09-17 04:46:15,0.000,501510.000,18.000,0,599,127.927574,35.671406,0,-0.30,-0.20,0.026,12320.403,41,0
0000000522,2014-09-17 04:46:16,0.000,501510.000,18.000,0,604,127.927574,35.671406,0,-0.30,-0.20,0.026,12320.403,41,0
0000000522,2014-09-17 04:46:17,0.000,501510.000,18.000,0,604,127.927574,35.671406,0,-0.30,-0.20,0.027,12320.403,41,0
0000000522,2014-09-17 04:46:18,0.000,501510.000,18.000,0,601,127.927574,35.671406,0,-0.30,-0.30,0.027,12320.404,41,0
0000000522,2014-09-17 04:46:19,0.000,501510.000,18.000,0,599,127.927574,35.671406,0,-0.30,-0.30,0.027,12320.404,41,0
0000000522,2014-09-17 04:46:20,0.000,501510.000,18.000,0,603,127.927574,35.671406,0,-0.30,-0.30,0.028,12320.404,41,0
0000000522,2014-09-17 04:46:21,0.000,501510.000,18.000,0,600,127.927574,35.671406,0,-0.30,-0.20,0.028,12320.405,41,0
0000000522,2014-09-17 04:46:22,0.000,501510.000,18.000,0,603,127.927574,35.671406,0,-0.30,-0.30,0.028,12320.405,41,0
0000000522,2014-09-17 04:46:23,0.000,501510.000,18.000,0,600,127.927574,35.671406,0,-0.30,-0.20,0.028,12320.405,41,0
0000000522,2014-09-17 04:46:24,0.000,501510.000,18.000,0,599,127.927574,35.671406,0,-0.30,-0.20,0.029,12320.405,41,0
0000000522,2014-09-17 04:46:25,0.000,501510.000,18.000,0,604,127.927574,35.671406,0,-0.30,-0.30,0.029,12320.406,41,0
0000000522,2014-09-17 04:46:26,0.000,501510.000,21.000,0,599,127.927536,35.671402,0,-0.30,-0.30,0.029,12320.406,41,0
0000000522,2014-09-17 04:46:27,0.000,501510.000,21.000,0,600,127.927536,35.671402,0,-0.30,-0.20,0.030,12320.406,41,0
0000000522,2014-09-17 04:46:28,0.000,501510.000,21.000,0,600,127.927536,35.671402,0,-0.30,-0.20,0.030,12320.407,41,0
0000000522,2014-09-17 04:46:29,0.000,501510.000,21.000,0,599,127.927536,35.671402,0,-0.30,-0.20,0.030,12320.407,41,0
0000000522,2014-09-17 04:46:30,0.000,501510.000,21.000,0,600,127.927536,35.671402,0,-0.30,-0.30,0.031,12320.407,41,0
0000000522,2014-09-17 04:46:31,0.000,501510.000,21.000,0,600,127.927536,35.671402,0,-0.30,-0.20,0.031,12320.407,41,0
0000000522,2014-09-17 04:46:32,0.000,501510.000,27.000,0,602,127.92756,35.671352,0,-0.30,-0.20,0.031,12320.408,41,0
0000000522,2014-09-17 04:46:33,0.000,501510.000,27.000,0,601,127.92756,35.671352,0,-0.30,-0.20,0.031,12320.408,41,0
0000000522,2014-09-17 04:46:34,0.000,501510.000,27.000,0,599,127.92756,35.671352,0,-0.30,-0.20,0.032,12320.408,41,0
0000000522,2014-09-17 04:46:35,0.000,501510.000,27.000,0,597,127.92756,35.671352,0,-0.30,-0.20,0.032,12320.409,41,0
0000000522,2014-09-17 04:46:36,0.000,501510.000,27.000,0,604,127.92756,35.671352,0,-0.30,-0.20,0.032,12320.409,41,0
0000000522,2014-09-17 04:46:37,0.000,501510.000,38.000,0,597,127.927505,35.67126,22,-0.30,-0.20,0.033,12320.409,41,0
0000000522,2014-09-17 04:46:38,0.000,501510.000,38.000,0,597,127.927505,35.67126,22,-0.30,-0.30,0.033,12320.409,41,0
0000000522,2014-09-17 04:46:39,0.000,501510.000,38.000,0,601,127.927505,35.67126,22,-0.30,-0.30,0.033,12320.410,41,0
0000000522,2014-09-17 04:46:40,0.000,501510.000,38.000,0,601,127.927505,35.67126,22,-0.30,-0.20,0.033,12320.410,41,0
0000000522,2014-09-17 04:46:41,0.000,501510.000,38.000,0,601,127.927505,35.67126,22,-0.30,-0.30,0.034,12320.410,41,0
0000000522,2014-09-17 04:46:42,0.000,501510.000,38.000,0,602,127.927505,35.67126,22,-0.30,-0.20,0.034,12320.411,41,0
0000000522,2014-09-17 04:46:43,0.000,501510.000,38.000,0,600,127.927505,35.67126,22,-0.30,-0.20,0.034,12320.411,41,0
0000000522,2014-09-17 04:46:44,0.000,501510.000,38.000,0,601,127.927505,35.67126,22,-0.20,-0.20,0.035,12320.411,41,0
