SET_ID,데이터수신시간,일일주행거리(KM),누적주행거리(KM),GPS보정주행거리(M),속도(km/h),분당회전수(r/min),GPS 위도,GPS 경도,GPS 방위각,가속도 X,가속도 Y,일일연료사용량(L),누적연료사용량(L),단말이상상태코드,브레이크신호
0000000522,2014-09-19 23:58:34,384.000,502639.000,0.000,68,1204,128.13817,35.677906,55,-1.20,0.00,57.274,12484.885,0,0
0000000522,2014-09-19 23:58:35,384.000,502639.000,18.000,67,1181,128.13834,35.677998,55,0.00,0.00,57.274,12484.885,0,0
0000000522,2014-09-19 23:58:36,384.000,502639.000,36.000,66,1169,128.1385,35.678085,56,-1.40,0.00,57.274,12484.885,0,0
0000000522,2014-09-19 23:58:37,384.000,502639.000,53.000,65,1165,128.13866,35.67818,54,0.00,0.00,57.274,12484.885,0,0
0000000522,2014-09-19 23:58:38,384.000,502639.000,71.000,65,1160,128.13881,35.67828,53,-1.10,-0.70,57.274,12484.885,0,0
0000000522,2014-09-19 23:58:39,384.000,502639.000,88.000,64,1151,128.13896,35.678375,53,-1.70,-0.80,57.274,12484.885,0,0
0000000522,2014-09-19 23:58:40,384.000,502639.000,106.000,64,1137,128.13913,35.678467,53,-1.60,-0.70,57.274,12484.885,0,0
0000000522,2014-09-19 23:58:41,384.000,502639.000,123.000,63,1125,128.13928,35.67856,53,-2.00,0.00,57.274,12484.885,0,0
0000000522,2014-09-19 23:58:42,384.000,502639.000,140.000,62,1121,128.13943,35.678654,53,-1.20,-0.80,57.274,12484.885,0,0
0000000522,2014-09-19 23:58:43,384.000,502639.000,156.000,62,1102,128.13957,35.678745,52,-2.10,-1.10,57.274,12484.885,0,0
0000000522,2014-09-19 23:58:44,384.000,502639.000,173.000,61,849,128.13972,35.678837,52,0.00,-1.10,57.274,12484.885,0,0
0000000522,2014-09-19 23:58:45,384.000,502639.000,190.000,61,581,128.13988,35.67893,53,-1.20,-1.00,57.274,12484.885,0,0
0000000522,2014-09-19 23:58:46,385.000,502640.000,206.000,61,581,128.14001,35.679016,55,-1.50,-1.40,57.275,12484.886,0,0
0000000522,2014-09-19 23:58:47,385.000,502640.000,221.000,61,1402,128.14015,35.679096,55,-1.80,-1.20,57.275,12484.886,0,0
0000000522,2014-09-19 23:58:48,385.000,502640.000,237.000,61,1403,128.1403,35.679176,57,-2.10,-1.50,57.275,12484.886,0,0
0000000522,2014-09-19 23:58:49,385.000,502640.000,253.000,61,1406,128.14046,35.679256,58,0.00,0.00,57.275,12484.886,0,0
0000000522,2014-09-19 23:58:50,385.000,502640.000,269.000,61,1395,128.14061,35.67933,60,-1.70,-1.10,57.275,12484.886,0,0
0000000522,2014-09-19 23:58:51,385.000,502640.000,286.000,61,1399,128.1408,35.679375,64,-2.20,-1.20,57.275,12484.886,0,0
0000000522,2014-09-19 23:58:52,385.000,502640.000,302.000,61,1389,128.14096,35.67942,68,0.00,-1.50,57.275,12484.886,0,0
0000000522,2014-09-19 23:58:53,385.000,502640.000,319.000,61,1383,128.14114,35.679462,70,-1.40,0.00,57.275,12484.886,0,0
0000000522,2014-09-19 23:58:54,385.000,502640.000,335.000,60,1379,128.14131,35.67951,71,-1.70,0.00,57.275,12484.886,0,0
0000000522,2014-09-19 23:58:55,385.000,502640.000,352.000,60,1385,128.1415,35.679554,72,-1.80,0.00,57.275,12484.886,0,0
0000000522,2014-09-19 23:58:56,385.000,502640.000,368.000,59,1368,128.14166,35.6796,72,0.00,0.00,57.275,12484.886,0,0
0000000522,2014-09-19 23:58:57,385.000,502640.000,384.000,59,1352,128.14183,35.67964,72,0.00,0.00,57.275,12484.886,0,0
0000000522,2014-09-19 23:58:58,385.000,502640.000,400.000,59,1350,128.142,35.67969,72,0.00,0.00,57.275,12484.886,0,0
0000000522,2014-09-19 23:58:59,385.000,502640.000,416.000,58,1374,128.14217,35.679733,73,0.00,0.00,57.275,12484.886,0,0
0000000522,2014-09-19 23:59:00,385.000,502640.000,432.000,59,1376,128.14233,35.679775,73,0.00,0.00,57.278,12484.889,0,0
0000000522,2014-09-19 23:59:01,385.000,502640.000,449.000,59,1388,128.14252,35.679813,73,0.00,0.00,57.283,12484.894,0,0
0000000522,2014-09-19 23:59:02,385.000,502640.000,465.000,60,1405,128.14268,35.67985,73,0.00,-0.90,57.286,12484.897,0,0
0000000522,2014-09-19 23:59:03,385.000,502640.000,482.000,61,1394,128.14287,35.67989,73,-2.00,0.00,57.286,12484.897,0,0
0000000522,2014-09-19 23:59:04,385.000,502640.000,498.000,61,1405,128.14304,35.67994,73,-1.50,0.00,57.286,12484.897,0,0
0000000522,2014-09-19 23:59:05,385.000,502640.000,514.000,61,1402,128.1432,35.67998,73,-1.50,0.00,57.286,12484.897,0,0
0000000522,2014-09-19 23:59:06,385.000,502640.000,531.000,61,1401,128.14339,35.680016,74,-1.20,-1.10,57.286,12484.897,0,0
0000000522,2014-09-19 23:59:07,385.000,502640.000,548.000,61,1397,128.14357,35.680054,74,-1.80,-1.90,57.286,12484.897,0,0
0000000522,2014-09-19 23:59:08,385.000,502640.000,565.000,61,1414,128.14375,35.680088,76,-1.70,-2.20,57.286,12484.897,0,0
0000000522,2014-09-19 23:59:09,385.000,502640.000,582.000,61,1425,128.14394,35.680107,79,-2.50,-1.90,57.286,12484.897,0,0
0000000522,2014-09-19 23:59:10,385.000,502640.000,599.000,61,1419,128.14412,35.68012,85,-1.10,-3.50,57.286,12484.897,0,0
0000000522,2014-09-19 23:59:11,385.000,502640.000,617.000,61,1416,128.14432,35.68009,92,0.00,-4.50,57.286,12484.897,0,0
0000000522,2014-09-19 23:59:12,385.000,502640.000,634.000,61,1419,128.1445,35.68006,99,0.00,-3.50,57.286,12484.897,0,0
0000000522,2014-09-19 23:59:13,385.000,502640.000,650.000,61,1437,128.14467,35.68002,105,-1.50,-3.10,57.288,12484.899,0,0
0000000522,2014-09-19 23:59:14,385.000,502640.000,667.000,62,1446,128.14484,35.67995,114,0.00,-2.70,57.291,12484.902,0,0
0000000522,2014-09-19 23:59:15,385.000,502640.000,686.000,62,1422,128.145,35.67985,122,0.00,-1.60,57.293,12484.904,0,0
0000000522,2014-09-19 23:59:16,385.000,502640.000,703.000,63,1467,128.14516,35.679756,125,0.00,0.00,57.293,12484.904,0,0
0000000522,2014-09-19 23:59:17,385.000,502640.000,720.000,64,1478,128.14531,35.679665,125,-2.10,0.00,57.293,12484.904,0,0
0000000522,2014-09-19 23:59:18,385.000,502640.000,739.000,64,1475,128.14548,35.67957,124,-2.40,0.00,57.293,12484.904,0,0
0000000522,2014-09-19 23:59:19,385.000,502640.000,757.000,64,1486,128.14565,35.67949,121,-1.50,0.00,57.293,12484.904,0,0
0000000522,2014-09-19 23:59:20,385.000,502640.000,774.000,64,1488,128.14581,35.679417,117,0.00,0.00,57.293,12484.904,0,0
0000000522,2014-09-19 23:59:21,385.000,502640.000,791.000,64,1483,128.14598,35.67935,115,-1.40,0.00,57.293,12484.904,0,0
0000000522,2014-09-19 23:59:22,385.000,502640.000,809.000,64,1504,128.14616,35.679295,111,0.00,0.00,57.294,12484.905,0,0
0000000522,2014-09-19 23:59:23,385.000,502640.000,827.000,64,1489,128.14636,35.67926,104,-1.50,0.00,57.296,12484.907,0,0
0000000522,2014-09-19 23:59:24,385.000,502640.000,844.000,64,1499,128.14655,35.679234,99,-2.20,0.00,57.298,12484.909,0,0
0000000522,2014-09-19 23:59:25,385.000,502640.000,862.000,65,1500,128.14674,35.679226,95,-1.50,0.00,57.301,12484.912,0,0
0000000522,2014-09-19 23:59:26,385.000,502640.000,880.000,65,1502,128.14694,35.679222,91,0.00,0.00,57.304,12484.915,0,0
0000000522,2014-09-19 23:59:27,385.000,502640.000,898.000,65,1510,128.14714,35.67925,86,-2.70,0.00,57.307,12484.918,0,0
0000000522,2014-09-19 23:59:28,385.000,502640.000,916.000,65,1522,128.14734,35.679276,82,0.00,-1.00,57.311,12484.922,0,0
0000000522,2014-09-19 23:59:29,385.000,502640.000,934.000,65,1521,128.14754,35.679306,81,0.00,-0.90,57.314,12484.925,0,0
0000000522,2014-09-19 23:59:30,385.000,502640.000,952.000,65,1519,128.14774,35.679337,80,0.00,0.00,57.317,12484.928,0,0
0000000522,2014-09-19 23:59:31,385.000,502640.000,969.000,65,1512,128.14792,35.679367,80,0.00,-0.90,57.318,12484.929,0,0
0000000522,2014-09-19 23:59:32,385.000,502640.000,987.000,65,1500,128.14812,35.679398,80,-1.70,0.00,57.319,12484.930,0,0
0000000522,2014-09-19 23:59:33,385.000,502640.000,1004.000,65,1494,128.1483,35.67943,80,0.00,0.00,57.319,12484.930,0,0
0000000522,2014-09-19 23:59:34,385.000,502640.000,1022.000,65,1460,128.1485,35.679466,78,-0.90,0.00,57.319,12484.930,0,0
0000000522,2014-09-19 23:59:35,385.000,502640.000,1039.000,64,1457,128.14868,35.6795,77,0.00,0.00,57.320,12484.931,0,0
0000000522,2014-09-19 23:59:36,385.000,502640.000,1056.000,63,1455,128.14886,35.67954,75,0.00,0.00,57.323,12484.934,0,0
0000000522,2014-09-19 23:59:37,385.000,502640.000,1073.000,63,1469,128.14905,35.67959,71,0.00,0.00,57.326,12484.937,0,0
0000000522,2014-09-19 23:59:38,385.000,502640.000,1089.000,63,1474,128.14922,35.679646,68,0.00,0.00,57.330,12484.942,0,0
0000000522,2014-09-19 23:59:39,385.000,502640.000,1106.000,64,1484,128.14938,35.67971,64,-1.60,0.00,57.335,12484.946,0,0
0000000522,2014-09-19 23:59:40,385.000,502640.000,1124.000,64,1497,128.14955,35.679794,60,0.00,-1.00,57.339,12484.950,0,0
0000000522,2014-09-19 23:59:41,385.000,502640.000,1141.000,64,1502,128.1497,35.679886,56,-1.50,-0.70,57.343,12484.954,0,0
0000000522,2014-09-19 23:59:42,385.000,502640.000,1158.000,65,1514,128.14986,35.679977,55,-2.50,0.00,57.347,12484.958,0,0
0000000522,2014-09-19 23:59:43,386.000,502641.000,1175.000,65,1523,128.15001,35.68007,54,0.00,-1.00,57.352,12484.963,0,0
0000000522,2014-09-19 23:59:44,386.000,502641.000,1192.000,65,1534,128.15016,35.68016,54,0.00,0.00,57.356,12484.967,0,0
0000000522,2014-09-19 23:59:45,386.000,502641.000,1211.000,66,1531,128.15033,35.68026,55,0.00,0.00,57.359,12484.970,0,0
0000000522,2014-09-19 23:59:46,386.000,502641.000,1228.000,66,1528,128.15048,35.680355,54,0.00,-1.10,57.361,12484.972,0,0
0000000522,2014-09-19 23:59:47,386.000,502641.000,1247.000,66,1514,128.15065,35.680454,54,0.00,-1.40,57.363,12484.974,0,0
0000000522,2014-09-19 23:59:48,386.000,502641.000,1266.000,65,1505,128.15082,35.68055,54,-1.20,-1.10,57.365,12484.976,0,0
0000000522,2014-09-19 23:59:49,386.000,502641.000,1283.000,65,1483,128.15097,35.680645,54,0.00,-1.90,57.368,12484.979,0,0
0000000522,2014-09-19 23:59:50,386.000,502641.000,1299.000,65,1468,128.15112,35.68072,57,0.00,-1.60,57.370,12484.981,0,0
0000000522,2014-09-19 23:59:51,386.000,502641.000,1316.000,64,1461,128.15129,35.680794,60,0.00,-2.10,57.373,12484.984,0,0
0000000522,2014-09-19 23:59:52,386.000,502641.000,1334.000,63,1454,128.15147,35.68086,63,0.00,-1.50,57.377,12484.988,0,0
0000000522,2014-09-19 23:59:53,386.000,502641.000,1352.000,62,1454,128.15166,35.680916,68,0.00,-1.10,57.382,12484.993,0,0
0000000522,2014-09-19 23:59:54,386.000,502641.000,1368.000,62,1459,128.15182,35.680965,70,0.00,0.00,57.387,12484.998,0,0
0000000522,2014-09-19 23:59:55,386.000,502641.000,1385.000,63,1456,128.15201,35.68101,72,0.00,0.00,57.392,12485.003,0,0
0000000522,2014-09-19 23:59:56,386.000,502641.000,1402.000,63,1443,128.15219,35.68106,72,0.00,-1.40,57.395,12485.006,0,0
0000000522,2014-09-19 23:59:57,386.000,502641.000,1419.000,62,1412,128.15237,35.681103,74,0.00,-2.40,57.396,12485.007,0,0
0000000522,2014-09-19 23:59:58,386.000,502641.000,1436.000,62,1414,128.15256,35.681137,76,0.00,-2.70,57.397,12485.008,0,0
0000000522,2014-09-19 23:59:59,386.000,502641.000,1454.000,61,1414,128.15276,35.681145,81,-1.70,-3.20,57.400,12485.011,0,0
0000000522,2014-09-20 00:00:00,386.000,502641.000,1471.000,61,1416,128.15294,35.68113,89,-2.00,-2.80,0.000,12485.014,0,0
0000000522,2014-09-20 00:00:01,0.000,502641.000,1488.000,61,1424,128.15312,35.68112,94,0.00,-3.20,0.003,12485.017,0,0
0000000522,2014-09-20 00:00:02,0.000,502641.000,1505.000,61,1421,128.1533,35.68109,101,0.00,-3.30,0.006,12485.020,0,0
0000000522,2014-09-20 00:00:03,0.000,502641.000,1521.000,62,1433,128.15347,35.681046,106,-1.80,-3.80,0.009,12485.022,0,0
0000000522,2014-09-20 00:00:04,0.000,502641.000,1538.000,62,1458,128.15364,35.680973,114,0.00,-3.30,0.011,12485.025,0,0
0000000522,2014-09-20 00:00:05,0.000,502641.000,1554.000,63,1489,128.1538,35.680897,120,0.00,-2.50,0.015,12485.029,0,0
0000000522,2014-09-20 00:00:06,0.000,502641.000,1571.000,64,1505,128.15393,35.68079,126,0.00,-1.60,0.020,12485.034,0,0
0000000522,2014-09-20 00:00:07,0.000,502641.000,1588.000,65,1518,128.15407,35.68068,132,0.00,-0.80,0.021,12485.035,0,0
0000000522,2014-09-20 00:00:08,0.000,502641.000,1607.000,65,1498,128.1542,35.680553,136,0.00,-1.40,0.021,12485.035,0,0
0000000522,2014-09-20 00:00:09,0.000,502641.000,1624.000,65,1479,128.15431,35.680428,139,-2.20,-2.80,0.021,12485.035,0,0
0000000522,2014-09-20 00:00:10,0.000,502641.000,1643.000,64,1476,128.15442,35.680283,145,-2.00,-3.20,0.021,12485.035,0,0
0000000522,2014-09-20 00:00:11,0.000,502641.000,1662.000,64,1444,128.15451,35.68013,150,-2.00,-2.30,0.021,12485.035,0,1
0000000522,2014-09-20 00:00:12,0.000,502641.000,1679.000,63,1362,128.15457,35.679985,154,-2.00,-0.90,0.021,12485.035,0,1
