SET_ID,데이터수신시간,일일주행거리(KM),누적주행거리(KM),GPS보정주행거리(M),속도(km/h),분당회전수(r/min),GPS 위도,GPS 경도,GPS 방위각,가속도 X,가속도 Y,일일연료사용량(L),누적연료사용량(L),단말이상상태코드,브레이크신호
0000000522,2014-09-03 04:49:01,0.000,497837.000,0.000,0,602,127.92718,35.671093,0,0.00,-0.20,0.010,11784.177,41,0
0000000522,2014-09-03 04:49:02,0.000,497837.000,1.000,0,604,127.92717,35.671097,0,0.00,-0.20,0.010,11784.177,41,0
0000000522,2014-09-03 04:49:03,0.000,497837.000,1.000,0,601,127.92717,35.671097,0,0.00,-0.20,0.011,11784.178,41,0
0000000522,2014-09-03 04:49:04,0.000,497837.000,1.000,0,602,127.92717,35.671097,0,0.00,-0.20,0.011,11784.178,41,0
0000000522,2014-09-03 04:49:05,0.000,497837.000,2.000,0,596,127.92718,35.671097,0,0.00,-0.20,0.011,11784.178,41,0
0000000522,2014-09-03 04:49:06,0.000,497837.000,2.000,0,597,127.92718,35.671097,0,0.00,-0.20,0.012,11784.179,41,0
0000000522,2014-09-03 04:49:07,0.000,497837.000,2.000,0,605,127.92718,35.671097,0,0.00,-0.10,0.012,11784.179,41,0
0000000522,2014-09-03 04:49:08,0.000,497837.000,2.000,0,599,127.92718,35.671097,0,0.00,-0.20,0.013,11784.180,41,0
0000000522,2014-09-03 04:49:09,0.000,497837.000,2.000,0,601,127.92718,35.671097,0,0.00,-0.20,0.013,11784.180,41,0
0000000522,2014-09-03 04:49:10,0.000,497837.000,2.000,0,598,127.92718,35.671097,0,0.00,-0.20,0.013,11784.180,41,0
0000000522,2014-09-03 04:49:11,0.000,497837.000,2.000,0,600,127.92718,35.671097,0,0.00,-0.20,0.014,11784.181,41,0
0000000522,2014-09-03 04:49:12,0.000,497837.000,2.000,0,605,127.92718,35.671097,0,0.00,-0.20,0.014,11784.181,41,0
0000000522,2014-09-03 04:49:13,0.000,497837.000,2.000,0,604,127.92718,35.671097,0,0.00,-0.20,0.015,11784.182,41,0
0000000522,2014-09-03 04:49:14,0.000,497837.000,2.000,0,600,127.92718,35.671097,0,0.00,-0.20,0.015,11784.182,41,0
0000000522,2014-09-03 04:49:15,0.000,497837.000,2.000,0,601,127.92718,35.671097,0,0.00,-0.20,0.015,11784.182,41,0
0000000522,2014-09-03 04:49:16,0.000,497837.000,2.000,0,601,127.92718,35.671097,0,0.00,-0.20,0.016,11784.183,41,0
0000000522,2014-09-03 04:49:17,0.000,497837.000,2.000,0,603,127.92718,35.671097,0,0.00,-0.20,0.016,11784.183,41,0
0000000522,2014-09-03 04:49:18,0.000,497837.000,2.000,0,597,127.92718,35.671097,0,0.00,-0.20,0.017,11784.183,41,0
