SET_ID,데이터수신시간,일일주행거리(KM),누적주행거리(KM),GPS보정주행거리(M),속도(km/h),분당회전수(r/min),GPS 위도,GPS 경도,GPS 방위각,가속도 X,가속도 Y,일일연료사용량(L),누적연료사용량(L),단말이상상태코드,브레이크신호
0000000522,2014-09-01 04:49:56,0.000,497088.000,0.000,0,598,127.927574,35.67134,0,-0.30,-0.30,0.032,11675.678,41,0
0000000522,2014-09-01 04:49:57,0.000,497088.000,5.000,0,599,127.92755,35.6713,0,-0.30,-0.30,0.032,11675.678,41,0
0000000522,2014-09-01 04:49:58,0.000,497088.000,5.000,0,600,127.92755,35.671295,0,-0.30,-0.30,0.032,11675.678,41,0
0000000522,2014-09-01 04:49:59,0.000,497088.000,7.000,0,604,127.92754,35.67128,0,-0.30,-0.30,0.033,11675.679,41,0
0000000522,2014-09-01 04:50:00,0.000,497088.000,7.000,0,603,127.92754,35.67128,0,-0.30,-0.30,0.033,11675.679,41,0
0000000522,2014-09-01 04:50:01,0.000,497088.000,9.000,0,598,127.92756,35.67129,0,-0.30,-0.30,0.033,11675.679,41,0
0000000522,2014-09-01 04:50:02,0.000,497088.000,10.000,0,595,127.92757,35.6713,0,-0.30,-0.30,0.033,11675.679,41,0
0000000522,2014-09-01 04:50:03,0.000,497088.000,14.000,0,600,127.9276,35.671326,0,-0.30,-0.40,0.034,11675.680,41,0
0000000522,2014-09-01 04:50:04,0.000,497088.000,14.000,0,600,127.9276,35.671326,0,-0.30,-0.30,0.034,11675.680,41,0
0000000522,2014-09-01 04:50:05,0.000,497088.000,14.000,0,600,127.9276,35.671326,0,-0.30,-0.40,0.034,11675.680,41,0
0000000522,2014-09-01 04:50:06,0.000,497088.000,14.000,0,595,127.9276,35.671326,0,-0.30,-0.30,0.035,11675.681,41,0
0000000522,2014-09-01 04:50:07,0.000,497088.000,14.000,0,603,127.9276,35.671326,0,-0.30,-0.30,0.035,11675.681,41,0
0000000522,2014-09-01 04:50:08,0.000,497088.000,14.000,0,606,127.9276,35.671326,0,-0.30,-0.30,0.035,11675.681,41,0
0000000522,2014-09-01 04:50:09,0.000,497088.000,14.000,0,595,127.9276,35.671326,0,-0.40,-0.40,0.035,11675.682,41,0
0000000522,2014-09-01 04:50:10,0.000,497088.000,14.000,0,601,127.9276,35.671326,0,-0.30,-0.30,0.036,11675.682,41,0
0000000522,2014-09-01 04:50:11,0.000,497088.000,14.000,0,599,127.9276,35.671326,0,-0.30,-0.30,0.036,11675.682,41,0
0000000522,2014-09-01 04:50:12,0.000,497088.000,14.000,0,603,127.9276,35.671326,0,-0.30,-0.30,0.036,11675.682,41,0
0000000522,2014-09-01 04:50:13,0.000,497088.000,14.000,0,598,127.9276,35.671326,0,-0.30,-0.30,0.037,11675.683,41,0
0000000522,2014-09-01 04:50:14,0.000,497088.000,14.000,0,605,127.9276,35.671326,0,-0.30,-0.30,0.037,11675.683,41,0
0000000522,2014-09-01 04:50:15,0.000,497088.000,14.000,0,599,127.9276,35.671326,0,-0.30,-0.30,0.037,11675.683,41,0
0000000522,2014-09-01 04:50:16,0.000,497088.000,14.000,0,601,127.9276,35.671326,0,-0.30,-0.30,0.037,11675.684,41,0
0000000522,2014-09-01 04:50:17,0.000,497088.000,14.000,0,599,127.9276,35.671326,0,-0.30,-0.40,0.038,11675.684,41,0
0000000522,2014-09-01 04:50:18,0.000,497088.000,14.000,0,601,127.9276,35.671326,0,-0.30,-0.30,0.038,11675.684,41,0
0000000522,2014-09-01 04:50:19,0.000,497088.000,14.000,0,600,127.9276,35.671326,0,-0.30,-0.30,0.038,11675.684,41,0
0000000522,2014-09-01 04:50:20,0.000,497088.000,14.000,0,601,127.9276,35.671326,0,-0.30,-0.30,0.039,11675.685,41,0
0000000522,2014-09-01 04:50:21,0.000,497088.000,14.000,0,591,127.9276,35.671326,0,-0.30,-0.30,0.039,11675.685,41,0
0000000522,2014-09-01 04:50:22,0.000,497088.000,26.000,0,601,127.92765,35.67142,0,-0.30,-0.40,0.039,11675.685,41,0
0000000522,2014-09-01 04:50:23,0.000,497088.000,26.000,0,597,127.92765,35.67142,0,-0.30,-0.30,0.039,11675.686,41,0
0000000522,2014-09-01 04:50:24,0.000,497088.000,26.000,0,602,127.92765,35.67142,0,-0.30,-0.30,0.040,11675.686,41,0
0000000522,2014-09-01 04:50:25,0.000,497088.000,26.000,0,596,127.92765,35.67142,0,-0.30,-0.30,0.040,11675.686,41,0
0000000522,2014-09-01 04:50:26,0.000,497088.000,26.000,0,603,127.92765,35.67142,0,-0.30,-0.30,0.040,11675.686,41,0
0000000522,2014-09-01 04:50:27,0.000,497088.000,26.000,0,608,127.92765,35.67142,0,-0.30,-0.30,0.041,11675.687,41,0
0000000522,2014-09-01 04:50:28,0.000,497088.000,26.000,0,602,127.92765,35.67142,0,-0.30,-0.30,0.041,11675.687,41,0
0000000522,2014-09-01 04:50:29,0.000,497088.000,26.000,0,598,127.92765,35.67142,0,-0.30,-0.30,0.041,11675.687,41,0
0000000522,2014-09-01 04:50:30,0.000,497088.000,26.000,0,605,127.92765,35.67142,0,-0.30,-0.30,0.041,11675.688,41,0
0000000522,2014-09-01 04:50:31,0.000,497088.000,26.000,0,612,127.92765,35.67142,0,-0.30,-0.30,0.042,11675.688,41,0
0000000522,2014-09-01 04:50:32,0.000,497088.000,26.000,0,605,127.92765,35.67142,0,-0.30,-0.30,0.042,11675.688,41,0
0000000522,2014-09-01 04:50:33,0.000,497088.000,36.000,0,603,127.927605,35.671337,0,-0.30,-0.40,0.042,11675.688,41,0
0000000522,2014-09-01 04:50:34,0.000,497088.000,36.000,0,606,127.927605,35.671337,0,-0.30,-0.30,0.043,11675.689,41,0
0000000522,2014-09-01 04:50:35,0.000,497088.000,36.000,0,601,127.927605,35.671337,0,-0.30,-0.30,0.043,11675.689,41,0
0000000522,2014-09-01 04:50:36,0.000,497088.000,36.000,0,600,127.927605,35.671337,0,-0.30,-0.30,0.043,11675.689,41,0
0000000522,2014-09-01 04:50:37,0.000,497088.000,36.000,0,598,127.927605,35.671337,0,-0.30,-0.30,0.043,11675.689,41,0
0000000522,2014-09-01 04:50:38,0.000,497088.000,36.000,0,601,127.927605,35.671337,0,-0.30,-0.30,0.044,11675.690,41,0
0000000522,2014-09-01 04:50:39,0.000,497088.000,36.000,0,613,127.927605,35.671337,0,-0.30,-0.30,0.044,11675.690,41,0
0000000522,2014-09-01 04:50:40,0.000,497088.000,36.000,0,602,127.927605,35.671337,0,-0.30,-0.30,0.044,11675.690,41,0
0000000522,2014-09-01 04:50:41,0.000,497088.000,36.000,0,593,127.927605,35.671337,0,-0.30,-0.30,0.044,11675.691,41,0
0000000522,2014-09-01 04:50:42,0.000,497088.000,36.000,0,599,127.927605,35.671337,0,-0.30,-0.30,0.045,11675.691,41,0
0000000522,2014-09-01 04:50:43,0.000,497088.000,36.000,0,601,127.927605,35.671337,0,-0.40,-0.30,0.045,11675.691,41,0
0000000522,2014-09-01 04:50:44,0.000,497088.000,36.000,0,597,127.927605,35.671337,0,-0.30,-0.30,0.045,11675.691,41,0
0000000522,2014-09-01 04:50:45,0.000,497088.000,36.000,0,603,127.927605,35.671337,0,-0.30,-0.30,0.046,11675.692,41,0
0000000522,2014-09-01 04:50:46,0.000,497088.000,36.000,0,602,127.927605,35.671337,0,-0.30,-0.30,0.046,11675.692,41,0
0000000522,2014-09-01 04:50:47,0.000,497088.000,36.000,0,604,127.927605,35.671337,0,-0.30,-0.30,0.046,11675.692,41,0
0000000522,2014-09-01 04:50:48,0.000,497088.000,36.000,0,597,127.927605,35.671337,0,-0.30,-0.30,0.046,11675.693,41,0
0000000522,2014-09-01 04:50:49,0.000,497088.000,36.000,0,603,127.927605,35.671337,0,-0.30,-0.30,0.047,11675.693,41,0
0000000522,2014-09-01 04:50:50,0.000,497088.000,36.000,0,603,127.927605,35.671337,0,-0.30,-0.30,0.047,11675.693,41,0
0000000522,2014-09-01 04:50:51,0.000,497088.000,36.000,0,603,127.927605,35.671337,0,-0.30,-0.30,0.047,11675.693,41,0
0000000522,2014-09-01 04:50:52,0.000,497088.000,36.000,0,597,127.927605,35.671337,0,-0.30,-0.30,0.048,11675.694,41,0
0000000522,2014-09-01 04:50:53,0.000,497088.000,36.000,0,603,127.927605,35.671337,0,-0.40,-0.40,0.048,11675.694,41,0
0000000522,2014-09-01 04:50:54,0.000,497088.000,36.000,0,597,127.927605,35.671337,0,-0.40,-0.40,0.048,11675.694,41,0
0000000522,2014-09-01 04:50:55,0.000,497088.000,36.000,0,603,127.927605,35.671337,0,-0.40,-0.50,0.048,11675.694,41,0
0000000522,2014-09-01 04:50:56,0.000,497088.000,36.000,0,604,127.927605,35.671337,0,-0.60,-0.60,0.049,11675.695,41,0
0000000522,2014-09-01 04:50:57,0.000,497088.000,36.000,0,599,127.927605,35.671337,0,-0.50,-0.70,0.049,11675.695,41,0
0000000522,2014-09-01 04:50:58,0.000,497088.000,36.000,0,601,127.927605,35.671337,0,-0.40,-0.50,0.049,11675.695,41,0
0000000522,2014-09-01 04:50:59,0.000,497088.000,36.000,0,600,127.927605,35.671337,0,-0.40,-0.40,0.049,11675.695,41,0
0000000522,2014-09-01 04:51:00,0.000,497088.000,36.000,0,595,127.927605,35.671337,0,-0.30,-0.40,0.050,11675.696,41,0
0000000522,2014-09-01 04:51:01,0.000,497088.000,36.000,0,597,127.927605,35.671337,0,-0.30,-0.40,0.050,11675.696,41,0
0000000522,2014-09-01 04:51:02,0.000,497088.000,36.000,0,602,127.927605,35.671337,0,-0.30,-0.40,0.050,11675.696,41,0
0000000522,2014-09-01 04:51:03,0.000,497088.000,36.000,0,608,127.927605,35.671337,0,-0.30,-0.30,0.050,11675.697,41,0
0000000522,2014-09-01 04:51:04,0.000,497088.000,36.000,0,598,127.927605,35.671337,0,-0.40,-0.40,0.051,11675.697,41,0
0000000522,2014-09-01 04:51:05,0.000,497088.000,36.000,0,606,127.927605,35.671337,0,-0.30,-0.40,0.051,11675.697,41,0
0000000522,2014-09-01 04:51:06,0.000,497088.000,36.000,0,597,127.927605,35.671337,0,-0.40,-0.40,0.051,11675.697,41,0
0000000522,2014-09-01 04:51:07,0.000,497088.000,36.000,0,599,127.927605,35.671337,0,-0.30,-0.40,0.051,11675.698,41,0
0000000522,2014-09-01 04:51:08,0.000,497088.000,36.000,0,603,127.927605,35.671337,0,-0.30,-0.40,0.052,11675.698,41,0
0000000522,2014-09-01 04:51:09,0.000,497088.000,36.000,0,602,127.927605,35.671337,0,-0.30,-0.30,0.052,11675.698,41,0
0000000522,2014-09-01 04:51:10,0.000,497088.000,36.000,0,603,127.927605,35.671337,0,-0.30,-0.30,0.052,11675.698,41,0
0000000522,2014-09-01 04:51:11,0.000,497088.000,36.000,0,604,127.927605,35.671337,0,-0.20,-0.40,0.053,11675.699,41,0
0000000522,2014-09-01 04:51:12,0.000,497088.000,36.000,0,596,127.927605,35.671337,0,-0.30,-0.40,0.053,11675.699,41,0
0000000522,2014-09-01 04:51:13,0.000,497088.000,36.000,0,599,127.927605,35.671337,0,-0.30,-0.40,0.053,11675.699,41,0
0000000522,2014-09-01 04:51:14,0.000,497088.000,36.000,0,590,127.927605,35.671337,0,-0.20,-0.40,0.053,11675.699,41,0
0000000522,2014-09-01 04:51:15,0.000,497088.000,36.000,0,605,127.927605,35.671337,0,-0.30,-0.50,0.054,11675.700,41,0
0000000522,2014-09-01 04:51:16,0.000,497088.000,36.000,0,602,127.927605,35.671337,0,-0.30,-0.40,0.054,11675.700,41,0
0000000522,2014-09-01 04:51:17,0.000,497088.000,36.000,0,604,127.927605,35.671337,0,-0.30,-0.40,0.054,11675.700,41,0
0000000522,2014-09-01 04:51:18,0.000,497088.000,36.000,0,596,127.927605,35.671337,0,-0.30,-0.30,0.054,11675.700,41,0
0000000522,2014-09-01 04:51:19,0.000,497088.000,36.000,0,597,127.927605,35.671337,0,-0.40,-0.40,0.055,11675.701,41,0
0000000522,2014-09-01 04:51:20,0.000,497088.000,36.000,0,611,127.927605,35.671337,0,-0.30,-0.40,0.055,11675.701,41,0
0000000522,2014-09-01 04:51:21,0.000,497088.000,36.000,0,600,127.927605,35.671337,0,0.00,0.00,0.055,11675.701,41,0
0000000522,2014-09-01 04:51:22,0.000,497088.000,36.000,0,609,127.927605,35.671337,0,-0.40,-0.40,0.055,11675.702,41,0
0000000522,2014-09-01 04:51:23,0.000,497088.000,36.000,0,600,127.927605,35.671337,0,-0.30,-0.40,0.056,11675.702,41,0
0000000522,2014-09-01 04:51:24,0.000,497088.000,36.000,0,602,127.927605,35.671337,0,-0.30,-0.40,0.056,11675.702,41,0
0000000522,2014-09-01 04:51:25,0.000,497088.000,36.000,0,600,127.927605,35.671337,0,-0.30,-0.30,0.056,11675.702,41,0
0000000522,2014-09-01 04:51:26,0.000,497088.000,36.000,0,599,127.927605,35.671337,0,-0.30,-0.30,0.056,11675.703,41,0
0000000522,2014-09-01 04:51:27,0.000,497088.000,45.000,0,600,127.92754,35.67127,207,-0.30,-0.30,0.057,11675.703,41,0
0000000522,2014-09-01 04:51:28,0.000,497088.000,45.000,0,605,127.92754,35.67127,207,-0.30,-0.30,0.057,11675.703,41,0
0000000522,2014-09-01 04:51:29,0.000,497088.000,45.000,0,599,127.92754,35.67127,207,-0.30,-0.40,0.057,11675.703,41,0
0000000522,2014-09-01 04:51:30,0.000,497088.000,45.000,0,601,127.92754,35.67127,207,-0.30,-0.30,0.058,11675.704,41,0
0000000522,2014-09-01 04:51:31,0.000,497088.000,45.000,0,598,127.92754,35.67127,207,-0.30,-0.30,0.058,11675.704,41,0
0000000522,2014-09-01 04:51:32,0.000,497088.000,45.000,0,601,127.92754,35.67127,207,-0.30,-0.30,0.058,11675.704,41,0
0000000522,2014-09-01 04:51:33,0.000,497088.000,45.000,0,604,127.92754,35.67127,207,-0.30,-0.30,0.058,11675.704,41,0
0000000522,2014-09-01 04:51:34,0.000,497088.000,45.000,0,603,127.92754,35.67127,207,-0.30,-0.30,0.059,11675.705,41,0
0000000522,2014-09-01 04:51:35,0.000,497088.000,45.000,0,593,127.92754,35.67127,207,-0.30,-0.30,0.059,11675.705,41,0
0000000522,2014-09-01 04:51:36,0.000,497088.000,45.000,0,604,127.92754,35.67127,207,-0.30,-0.30,0.059,11675.705,41,0
0000000522,2014-09-01 04:51:37,0.000,497088.000,45.000,0,605,127.92754,35.67127,207,-0.30,-0.30,0.059,11675.705,41,0
0000000522,2014-09-01 04:51:38,0.000,497088.000,45.000,0,600,127.92754,35.67127,207,-0.30,-0.30,0.060,11675.706,41,0
