SET_ID,데이터수신시간,일일주행거리(KM),누적주행거리(KM),GPS보정주행거리(M),속도(km/h),분당회전수(r/min),GPS 위도,GPS 경도,GPS 방위각,가속도 X,가속도 Y,일일연료사용량(L),누적연료사용량(L),단말이상상태코드,브레이크신호
0000000522,2014-09-09 22:09:36,0.000,499232.000,0.000,0,604,127.92741,35.671158,0,-0.40,0.00,0.010,11988.453,41,0
0000000522,2014-09-09 22:09:37,0.000,499232.000,0.000,0,603,127.92741,35.671154,0,-0.40,0.00,0.011,11988.453,41,0
0000000522,2014-09-09 22:09:38,0.000,499232.000,1.000,0,599,127.92741,35.67116,0,-0.40,0.00,0.011,11988.453,41,0
0000000522,2014-09-09 22:09:39,0.000,499232.000,2.000,0,601,127.9274,35.671165,0,-0.40,0.00,0.011,11988.454,41,0
0000000522,2014-09-09 22:09:40,0.000,499232.000,2.000,0,597,127.9274,35.671165,0,-0.40,0.00,0.012,11988.454,41,0
0000000522,2014-09-09 22:09:41,0.000,499232.000,3.000,0,605,127.92741,35.67116,0,-0.40,0.00,0.012,11988.455,41,0
0000000522,2014-09-09 22:09:42,0.000,499232.000,4.000,0,597,127.92741,35.671154,0,-0.40,0.00,0.012,11988.455,41,0
0000000522,2014-09-09 22:09:43,0.000,499232.000,5.000,0,604,127.92741,35.671146,0,-0.40,0.00,0.013,11988.455,41,0
0000000522,2014-09-09 22:09:44,0.000,499232.000,5.000,0,598,127.92741,35.671146,0,-0.40,0.00,0.013,11988.456,41,0
0000000522,2014-09-09 22:09:45,0.000,499232.000,6.000,0,602,127.92741,35.67114,0,-0.40,0.00,0.013,11988.456,41,0
0000000522,2014-09-09 22:09:46,0.000,499232.000,6.000,0,601,127.92741,35.67114,0,-0.40,0.00,0.014,11988.456,41,0
0000000522,2014-09-09 22:09:47,0.000,499232.000,6.000,0,603,127.92741,35.67114,0,-0.40,0.00,0.014,11988.457,41,0
0000000522,2014-09-09 22:09:48,0.000,499232.000,6.000,0,597,127.92741,35.67114,0,-0.40,0.00,0.015,11988.457,41,0
0000000522,2014-09-09 22:09:49,0.000,499232.000,6.000,0,601,127.92741,35.67114,0,-0.40,0.00,0.015,11988.458,41,0
0000000522,2014-09-09 22:09:50,0.000,499232.000,6.000,0,602,127.92741,35.67114,0,-0.40,0.00,0.015,11988.458,41,0
0000000522,2014-09-09 22:09:51,0.000,499232.000,6.000,0,600,127.92741,35.67114,0,-0.40,0.00,0.016,11988.458,41,0
0000000522,2014-09-09 22:09:52,0.000,499232.000,12.000,0,604,127.927444,35.671097,0,-0.40,0.00,0.016,11988.459,41,0
0000000522,2014-09-09 22:09:53,0.000,499232.000,12.000,0,600,127.927444,35.671097,0,-0.40,0.00,0.016,11988.459,41,0
0000000522,2014-09-09 22:09:54,0.000,499232.000,13.000,0,599,127.92745,35.6711,0,-0.40,0.00,0.017,11988.459,41,0
0000000522,2014-09-09 22:09:55,0.000,499232.000,13.000,0,601,127.92745,35.6711,0,-0.40,-0.10,0.017,11988.460,41,0
