SET_ID,데이터수신시간,일일주행거리(KM),누적주행거리(KM),GPS보정주행거리(M),속도(km/h),분당회전수(r/min),GPS 위도,GPS 경도,GPS 방위각,가속도 X,가속도 Y,일일연료사용량(L),누적연료사용량(L),단말이상상태코드,브레이크신호
0000000522,2014-09-05 04:51:33,0.000,498580.000,0.000,0,601,127.92762,35.67146,0,-0.40,-0.30,0.009,11890.111,41,0
0000000522,2014-09-05 04:51:34,0.000,498580.000,1.000,0,599,127.92761,35.67146,0,-0.30,-0.30,0.010,11890.112,41,0
0000000522,2014-09-05 04:51:35,0.000,498580.000,2.000,0,604,127.927605,35.67145,0,-0.40,-0.20,0.010,11890.112,41,0
0000000522,2014-09-05 04:51:36,0.000,498580.000,4.000,0,598,127.92759,35.671436,0,-0.30,-0.30,0.011,11890.112,41,0
0000000522,2014-09-05 04:51:37,0.000,498580.000,5.000,0,599,127.92759,35.671425,0,-0.40,-0.30,0.011,11890.113,41,0
0000000522,2014-09-05 04:51:38,0.000,498580.000,6.000,0,601,127.92758,35.671417,0,-0.40,-0.30,0.011,11890.113,41,0
0000000522,2014-09-05 04:51:39,0.000,498580.000,7.000,0,605,127.92758,35.67141,0,-0.40,-0.20,0.012,11890.113,41,0
0000000522,2014-09-05 04:51:40,0.000,498580.000,8.000,0,601,127.927574,35.6714,0,-0.30,-0.20,0.012,11890.114,41,0
0000000522,2014-09-05 04:51:41,0.000,498580.000,10.000,0,600,127.927574,35.671383,0,-0.30,-0.20,0.013,11890.114,41,0
0000000522,2014-09-05 04:51:42,0.000,498580.000,13.000,0,599,127.92755,35.671364,0,-0.30,-0.20,0.013,11890.115,41,0
0000000522,2014-09-05 04:51:43,0.000,498580.000,13.000,0,600,127.92755,35.671364,0,-0.30,-0.20,0.013,11890.115,41,0
0000000522,2014-09-05 04:51:44,0.000,498580.000,13.000,0,598,127.92755,35.671364,0,-0.40,-0.20,0.014,11890.115,41,0
0000000522,2014-09-05 04:51:45,0.000,498580.000,13.000,0,601,127.92755,35.671364,0,-0.40,-0.30,0.014,11890.116,41,0
0000000522,2014-09-05 04:51:46,0.000,498580.000,13.000,0,601,127.92755,35.671364,0,-0.40,-0.30,0.015,11890.116,41,0
0000000522,2014-09-05 04:51:47,0.000,498580.000,13.000,0,604,127.92755,35.671364,0,-0.40,-0.30,0.015,11890.117,41,0
0000000522,2014-09-05 04:51:48,0.000,498580.000,13.000,0,599,127.92755,35.671364,0,-0.40,-0.30,0.015,11890.117,41,0
0000000522,2014-09-05 04:51:49,0.000,498580.000,13.000,0,598,127.92755,35.671364,0,-0.40,-0.20,0.016,11890.117,41,0
0000000522,2014-09-05 04:51:50,0.000,498580.000,13.000,0,598,127.92755,35.671364,0,-0.30,-0.20,0.016,11890.118,41,0
0000000522,2014-09-05 04:51:51,0.000,498580.000,13.000,0,600,127.92755,35.671364,0,-0.40,-0.20,0.016,11890.118,41,0
0000000522,2014-09-05 04:51:52,0.000,498580.000,13.000,0,599,127.92755,35.671364,0,-0.40,-0.20,0.017,11890.118,41,0
0000000522,2014-09-05 04:51:53,0.000,498580.000,13.000,0,598,127.92755,35.671364,0,-0.30,-0.20,0.017,11890.119,41,0
0000000522,2014-09-05 04:51:54,0.000,498580.000,13.000,0,600,127.92755,35.671364,0,-0.40,-0.30,0.018,11890.119,41,0
0000000522,2014-09-05 04:51:55,0.000,498580.000,13.000,0,600,127.92755,35.671364,0,-0.40,-0.30,0.018,11890.120,41,0
0000000522,2014-09-05 04:51:56,0.000,498580.000,13.000,0,601,127.92755,35.671364,0,-0.40,-0.30,0.018,11890.120,41,0
0000000522,2014-09-05 04:51:57,0.000,498580.000,13.000,0,600,127.92755,35.671364,0,-0.40,-0.20,0.019,11890.120,41,0
0000000522,2014-09-05 04:51:58,0.000,498580.000,13.000,0,600,127.92755,35.671364,0,-0.40,-0.20,0.019,11890.121,41,0
0000000522,2014-09-05 04:51:59,0.000,498580.000,13.000,0,606,127.92755,35.671364,0,-0.40,-0.30,0.019,11890.121,41,0
0000000522,2014-09-05 04:52:00,0.000,498580.000,13.000,0,602,127.92755,35.671364,0,-0.40,-0.30,0.020,11890.121,41,0
0000000522,2014-09-05 04:52:01,0.000,498580.000,13.000,0,601,127.92755,35.671364,0,-0.40,-0.20,0.020,11890.122,41,0
0000000522,2014-09-05 04:52:02,0.000,498580.000,13.000,0,596,127.92755,35.671364,0,-0.40,-0.20,0.020,11890.122,41,0
0000000522,2014-09-05 04:52:03,0.000,498580.000,13.000,0,597,127.92755,35.671364,0,-0.40,-0.30,0.021,11890.122,41,0
0000000522,2014-09-05 04:52:04,0.000,498580.000,13.000,0,604,127.92755,35.671364,0,-0.40,-0.20,0.021,11890.123,41,0
0000000522,2014-09-05 04:52:05,0.000,498580.000,13.000,0,597,127.92755,35.671364,0,-0.40,-0.30,0.022,11890.123,41,0
0000000522,2014-09-05 04:52:06,0.000,498580.000,13.000,0,596,127.92755,35.671364,0,-0.40,-0.20,0.022,11890.124,41,0
0000000522,2014-09-05 04:52:07,0.000,498580.000,13.000,0,597,127.92755,35.671364,0,-0.40,-0.20,0.022,11890.124,41,0
0000000522,2014-09-05 04:52:08,0.000,498580.000,13.000,0,604,127.92755,35.671364,0,-0.40,-0.20,0.023,11890.124,41,0
0000000522,2014-09-05 04:52:09,0.000,498580.000,13.000,0,599,127.92755,35.671364,0,-0.40,-0.20,0.023,11890.125,41,0
0000000522,2014-09-05 04:52:10,0.000,498580.000,13.000,0,604,127.92755,35.671364,0,-0.40,-0.20,0.023,11890.125,41,0
0000000522,2014-09-05 04:52:11,0.000,498580.000,13.000,0,609,127.92755,35.671364,0,-0.40,-0.30,0.024,11890.125,41,0
0000000522,2014-09-05 04:52:12,0.000,498580.000,13.000,0,602,127.92755,35.671364,0,-0.30,-0.20,0.024,11890.126,41,0
0000000522,2014-09-05 04:52:13,0.000,498580.000,13.000,0,599,127.92755,35.671364,0,-0.40,-0.30,0.024,11890.126,41,0
0000000522,2014-09-05 04:52:14,0.000,498580.000,13.000,0,605,127.92755,35.671364,0,-0.40,-0.30,0.025,11890.126,41,0
0000000522,2014-09-05 04:52:15,0.000,498580.000,13.000,0,590,127.92755,35.671364,0,-0.40,-0.20,0.025,11890.127,41,0
0000000522,2014-09-05 04:52:16,0.000,498580.000,13.000,0,599,127.92755,35.671364,0,-0.40,-0.30,0.025,11890.127,41,0
0000000522,2014-09-05 04:52:17,0.000,498580.000,13.000,0,598,127.92755,35.671364,0,-0.40,-0.30,0.026,11890.127,41,0
