SET_ID,데이터수신시간,일일주행거리(KM),누적주행거리(KM),GPS보정주행거리(M),속도(km/h),분당회전수(r/min),GPS 위도,GPS 경도,GPS 방위각,가속도 X,가속도 Y,일일연료사용량(L),누적연료사용량(L),단말이상상태코드,브레이크신호
0000000522,2014-09-17 23:58:32,349.000,501859.000,0.000,48,1557,128.04112,35.63242,97,-1.00,0.00,50.637,12371.013,0,0
0000000522,2014-09-17 23:58:33,349.000,501859.000,14.000,48,1531,128.04128,35.63241,97,0.00,-0.80,50.637,12371.013,0,0
0000000522,2014-09-17 23:58:34,349.000,501859.000,28.000,48,1544,128.04143,35.632393,97,-1.60,0.00,50.637,12371.014,0,0
0000000522,2014-09-17 23:58:35,349.000,501859.000,40.000,48,1547,128.04156,35.632385,94,-2.40,0.00,50.637,12371.014,0,0
0000000522,2014-09-17 23:58:36,349.000,501859.000,54.000,47,1531,128.04172,35.63238,92,-2.00,0.00,50.638,12371.015,0,0
0000000522,2014-09-17 23:58:37,349.000,501859.000,68.000,47,1517,128.04187,35.63239,89,0.00,0.00,50.640,12371.016,0,0
0000000522,2014-09-17 23:58:38,349.000,501859.000,81.000,47,1513,128.042,35.632404,84,-2.40,0.00,50.641,12371.018,0,0
0000000522,2014-09-17 23:58:39,349.000,501859.000,94.000,47,1524,128.04214,35.632423,80,0.00,0.00,50.645,12371.021,0,0
0000000522,2014-09-17 23:58:40,349.000,501859.000,107.000,47,1542,128.04228,35.63246,74,0.00,0.00,50.650,12371.026,0,0
0000000522,2014-09-17 23:58:41,349.000,501859.000,120.000,48,1565,128.04242,35.632504,69,0.00,0.00,50.656,12371.032,0,0
0000000522,2014-09-17 23:58:42,349.000,501859.000,133.000,48,1608,128.04254,35.632565,63,0.00,0.00,50.662,12371.039,0,0
0000000522,2014-09-17 23:58:43,349.000,501859.000,146.000,49,1621,128.04265,35.632645,58,0.00,-1.00,50.669,12371.046,0,0
0000000522,2014-09-17 23:58:44,349.000,501859.000,160.000,50,1665,128.04277,35.63272,54,0.00,-0.90,50.677,12371.054,0,0
0000000522,2014-09-17 23:58:45,349.000,501859.000,173.000,51,1717,128.04288,35.6328,52,0.00,-0.90,50.685,12371.062,0,0
0000000522,2014-09-17 23:58:46,349.000,501859.000,187.000,52,1706,128.043,35.632885,50,0.00,0.00,50.691,12371.068,0,0
0000000522,2014-09-17 23:58:47,349.000,501859.000,201.000,53,1691,128.0431,35.632973,50,0.00,0.00,50.695,12371.072,0,0
0000000522,2014-09-17 23:58:48,349.000,501859.000,215.000,53,1709,128.04323,35.633057,50,0.00,0.00,50.698,12371.075,0,0
0000000522,2014-09-17 23:58:49,349.000,501859.000,230.000,53,1703,128.04335,35.63315,49,0.00,0.00,50.701,12371.078,0,0
0000000522,2014-09-17 23:58:50,349.000,501859.000,243.000,53,1723,128.04346,35.633232,49,-1.50,-0.80,50.704,12371.080,0,0
0000000522,2014-09-17 23:58:51,349.000,501859.000,258.000,53,1706,128.04358,35.63332,49,0.00,0.00,50.705,12371.082,0,0
0000000522,2014-09-17 23:58:52,349.000,501859.000,273.000,53,1695,128.0437,35.633408,49,0.00,0.00,50.706,12371.083,0,0
0000000522,2014-09-17 23:58:53,349.000,501859.000,287.000,53,1716,128.04382,35.63349,49,0.00,0.00,50.707,12371.084,0,0
0000000522,2014-09-17 23:58:54,349.000,501859.000,302.000,53,1724,128.04395,35.633583,48,-1.20,0.00,50.707,12371.084,0,0
0000000522,2014-09-17 23:58:55,349.000,501859.000,316.000,53,1730,128.04405,35.633675,48,0.00,-0.60,50.708,12371.084,0,0
0000000522,2014-09-17 23:58:56,349.000,501859.000,331.000,53,1722,128.04417,35.633762,48,0.00,-1.20,50.708,12371.084,0,0
