SET_ID,데이터수신시간,일일주행거리(KM),누적주행거리(KM),GPS보정주행거리(M),속도(km/h),분당회전수(r/min),GPS 위도,GPS 경도,GPS 방위각,가속도 X,가속도 Y,일일연료사용량(L),누적연료사용량(L),단말이상상태코드,브레이크신호
0000000522,2014-09-21 23:58:55,3.000,503033.000,0.000,59,1383,127.94323,35.667114,166,0.00,0.00,0.715,12541.473,0,0
0000000522,2014-09-21 23:58:56,3.000,503033.000,17.000,59,1383,127.943275,35.66697,165,0.00,0.00,0.717,12541.474,0,0
0000000522,2014-09-21 23:58:57,3.000,503033.000,34.000,60,1393,127.94332,35.666824,165,0.00,0.00,0.719,12541.476,0,0
0000000522,2014-09-21 23:58:58,3.000,503033.000,50.000,60,1386,127.94337,35.666683,164,0.00,-0.80,0.721,12541.478,0,0
0000000522,2014-09-21 23:58:59,3.000,503033.000,66.000,60,1389,127.94342,35.666542,164,0.00,0.00,0.723,12541.480,0,0
0000000522,2014-09-21 23:59:00,3.000,503033.000,82.000,60,1382,127.943474,35.666405,163,0.00,-1.20,0.725,12541.482,0,0
0000000522,2014-09-21 23:59:01,3.000,503033.000,98.000,60,1398,127.94352,35.666264,163,0.00,-0.80,0.727,12541.484,0,0
0000000522,2014-09-21 23:59:02,3.000,503033.000,115.000,60,1397,127.94357,35.66612,164,-1.50,0.00,0.729,12541.487,0,0
0000000522,2014-09-21 23:59:03,3.000,503033.000,131.000,60,1395,127.94362,35.665977,164,-1.50,0.00,0.731,12541.489,0,0
0000000522,2014-09-21 23:59:04,3.000,503033.000,147.000,60,1402,127.943665,35.665836,164,0.00,0.00,0.734,12541.491,0,0
0000000522,2014-09-21 23:59:05,3.000,503033.000,163.000,61,1387,127.94372,35.665695,163,0.00,-1.10,0.736,12541.493,0,0
0000000522,2014-09-21 23:59:06,3.000,503033.000,180.000,60,1402,127.94376,35.66555,163,-1.50,-1.10,0.738,12541.495,0,0
0000000522,2014-09-21 23:59:07,3.000,503033.000,197.000,60,1391,127.94382,35.665405,164,0.00,0.00,0.740,12541.497,0,0
0000000522,2014-09-21 23:59:08,3.000,503033.000,213.000,61,1398,127.94386,35.665264,165,0.00,-0.70,0.742,12541.500,0,0
0000000522,2014-09-21 23:59:09,3.000,503033.000,230.000,60,1401,127.94391,35.66512,165,0.00,0.00,0.745,12541.502,0,0
0000000522,2014-09-21 23:59:10,3.000,503033.000,247.000,61,1402,127.943954,35.664974,165,0.00,0.00,0.748,12541.505,0,0
0000000522,2014-09-21 23:59:11,3.000,503033.000,264.000,61,1401,127.94399,35.664825,164,0.00,0.00,0.751,12541.508,0,0
