SET_ID,데이터수신시간,일일주행거리(KM),누적주행거리(KM),GPS보정주행거리(M),속도(km/h),분당회전수(r/min),GPS 위도,GPS 경도,GPS 방위각,가속도 X,가속도 Y,일일연료사용량(L),누적연료사용량(L),단말이상상태코드,브레이크신호
0000000567,2014-09-26 19:04:55,0.000,258068.000,0.000,0,670,127.16894,37.594547,0,-0.30,-0.50,0.018,10656.694,41,0
0000000567,2014-09-26 19:04:56,0.000,258068.000,0.000,0,671,127.16894,37.594547,0,-0.30,-0.60,0.019,10656.695,41,0
0000000567,2014-09-26 19:04:57,0.000,258068.000,0.000,0,669,127.16894,37.594547,0,-0.30,-0.60,0.020,10656.696,41,0
0000000567,2014-09-26 19:04:58,0.000,258068.000,0.000,0,669,127.16894,37.594547,0,-0.30,-0.50,0.020,10656.696,41,0
0000000567,2014-09-26 19:04:59,0.000,258068.000,0.000,0,668,127.16894,37.594547,0,-0.30,-0.60,0.021,10656.697,41,0
0000000567,2014-09-26 19:05:00,0.000,258068.000,0.000,0,669,127.16894,37.59455,0,-0.30,-0.60,0.021,10656.697,41,0
0000000567,2014-09-26 19:05:01,0.000,258068.000,0.000,0,669,127.16894,37.59455,0,-0.30,-0.50,0.022,10656.698,41,0
0000000567,2014-09-26 19:05:02,0.000,258068.000,4.000,0,649,127.16889,37.59455,0,-0.30,-0.50,0.023,10656.698,41,0
0000000567,2014-09-26 19:05:03,0.000,258068.000,7.000,0,649,127.16886,37.594547,0,-0.30,-0.50,0.023,10656.699,41,0
0000000567,2014-09-26 19:05:04,0.000,258068.000,9.000,0,650,127.168846,37.59454,0,-0.30,-0.50,0.024,10656.700,41,0
0000000567,2014-09-26 19:05:05,0.000,258068.000,9.000,0,651,127.168846,37.59454,0,-0.30,-0.50,0.024,10656.700,41,0
0000000567,2014-09-26 19:05:06,0.000,258068.000,9.000,0,651,127.168846,37.59454,0,-0.30,-0.50,0.025,10656.701,41,0
0000000567,2014-09-26 19:05:07,0.000,258068.000,9.000,0,650,127.168846,37.59454,0,-0.30,-0.50,0.025,10656.701,41,0
0000000567,2014-09-26 19:05:08,0.000,258068.000,9.000,0,649,127.168846,37.59454,0,-0.30,-0.50,0.026,10656.702,41,0
0000000567,2014-09-26 19:05:09,0.000,258068.000,9.000,0,651,127.168846,37.59454,0,-0.30,-0.50,0.027,10656.702,41,0
0000000567,2014-09-26 19:05:10,0.000,258068.000,9.000,0,650,127.168846,37.59454,0,-0.40,-0.50,0.027,10656.703,41,0
0000000567,2014-09-26 19:05:11,0.000,258068.000,9.000,0,651,127.168846,37.59454,0,-0.30,-0.50,0.028,10656.704,41,0
0000000567,2014-09-26 19:05:12,0.000,258068.000,9.000,0,651,127.168846,37.59454,0,-0.30,-0.50,0.028,10656.704,41,0
0000000567,2014-09-26 19:05:13,0.000,258068.000,9.000,0,649,127.168846,37.59454,0,-0.30,-0.50,0.029,10656.705,41,0
0000000567,2014-09-26 19:05:14,0.000,258068.000,9.000,0,650,127.168846,37.59454,0,-0.30,-0.40,0.029,10656.705,41,0
0000000567,2014-09-26 19:05:15,0.000,258068.000,9.000,0,649,127.168846,37.59454,0,-0.30,-0.50,0.030,10656.706,41,0
0000000567,2014-09-26 19:05:16,0.000,258068.000,9.000,0,650,127.168846,37.59454,0,-0.40,-0.50,0.031,10656.706,41,0
0000000567,2014-09-26 19:05:17,0.000,258068.000,9.000,0,650,127.168846,37.59454,0,-0.40,-0.50,0.031,10656.707,41,0
0000000567,2014-09-26 19:05:18,0.000,258068.000,9.000,0,651,127.168846,37.59454,0,-0.30,-0.50,0.032,10656.708,41,0
0000000567,2014-09-26 19:05:19,0.000,258068.000,9.000,0,651,127.168846,37.59454,0,-0.30,-0.50,0.032,10656.708,41,0
0000000567,2014-09-26 19:05:20,0.000,258068.000,9.000,0,649,127.168846,37.59454,0,-0.30,-0.50,0.033,10656.709,41,0
0000000567,2014-09-26 19:05:21,0.000,258068.000,14.000,0,649,127.16886,37.594498,0,-0.30,-0.50,0.033,10656.709,41,0
0000000567,2014-09-26 19:05:22,0.000,258068.000,14.000,0,649,127.16886,37.594498,0,-0.30,-0.50,0.034,10656.710,41,0
0000000567,2014-09-26 19:05:23,0.000,258068.000,14.000,0,651,127.16886,37.594498,0,-0.30,-0.50,0.034,10656.710,41,0
0000000567,2014-09-26 19:05:24,0.000,258068.000,14.000,0,651,127.16886,37.594498,0,-0.30,-0.50,0.035,10656.711,41,0
0000000567,2014-09-26 19:05:25,0.000,258068.000,14.000,0,650,127.16886,37.594498,0,-0.30,-0.50,0.036,10656.711,41,0
0000000567,2014-09-26 19:05:26,0.000,258068.000,14.000,0,651,127.16886,37.594498,0,-0.30,-0.50,0.036,10656.712,41,0
0000000567,2014-09-26 19:05:27,0.000,258068.000,14.000,0,649,127.16886,37.594498,0,-0.30,-0.40,0.037,10656.713,41,0
0000000567,2014-09-26 19:05:28,0.000,258068.000,14.000,0,650,127.16886,37.594498,0,-0.30,-0.50,0.037,10656.713,41,0
0000000567,2014-09-26 19:05:29,0.000,258068.000,14.000,0,649,127.16886,37.594498,0,-0.30,-0.50,0.038,10656.714,41,0
0000000567,2014-09-26 19:05:30,0.000,258068.000,14.000,0,650,127.16886,37.594498,0,-0.30,-0.50,0.038,10656.714,41,0
