SET_ID,데이터수신시간,일일주행거리(KM),누적주행거리(KM),GPS보정주행거리(M),속도(km/h),분당회전수(r/min),GPS 위도,GPS 경도,GPS 방위각,가속도 X,가속도 Y,일일연료사용량(L),누적연료사용량(L),단말이상상태코드,브레이크신호
0000000567,2014-09-01 23:59:07,214.000,253051.000,0.000,88,1687,126.75231,37.53081,356,-0.90,-0.80,38.831,9740.348,0,0
0000000567,2014-09-01 23:59:08,214.000,253051.000,25.000,88,1694,126.75229,37.531036,355,-1.00,-1.20,38.836,9740.354,0,0
0000000567,2014-09-01 23:59:09,214.000,253051.000,50.000,88,1700,126.752266,37.53126,355,0.00,-1.20,38.843,9740.361,0,0
0000000567,2014-09-01 23:59:10,214.000,253051.000,75.000,89,1718,126.75224,37.531487,355,0.00,-0.90,38.850,9740.368,0,0
0000000567,2014-09-01 23:59:11,214.000,253051.000,100.000,89,1731,126.75221,37.53171,354,0.00,0.00,38.860,9740.377,0,0
0000000567,2014-09-01 23:59:12,214.000,253051.000,125.000,90,1742,126.75218,37.531937,354,0.00,-0.80,38.867,9740.385,0,0
0000000567,2014-09-01 23:59:13,214.000,253051.000,150.000,91,1748,126.75215,37.53216,353,-1.90,0.00,38.873,9740.390,0,0
0000000567,2014-09-01 23:59:14,214.000,253051.000,175.000,91,1733,126.75211,37.532387,352,-4.10,-1.60,38.876,9740.394,0,0
0000000567,2014-09-01 23:59:15,214.000,253051.000,200.000,91,1733,126.75207,37.53261,352,-1.60,-1.20,38.878,9740.396,0,0
0000000567,2014-09-01 23:59:16,214.000,253051.000,226.000,90,1728,126.75203,37.53284,352,-1.00,-1.50,38.881,9740.399,0,0
0000000567,2014-09-01 23:59:17,214.000,253051.000,251.000,90,1733,126.75199,37.533066,352,-1.10,-0.70,38.886,9740.404,0,0
0000000567,2014-09-01 23:59:18,214.000,253051.000,276.000,90,1724,126.75195,37.53329,352,-1.80,0.00,38.889,9740.406,0,0
0000000567,2014-09-01 23:59:19,214.000,253051.000,301.000,89,1700,126.75191,37.533516,351,-1.40,0.00,38.890,9740.408,0,0
0000000567,2014-09-01 23:59:20,214.000,253051.000,327.000,89,1708,126.75186,37.533745,350,-1.10,-0.70,38.893,9740.411,0,0
0000000567,2014-09-01 23:59:21,214.000,253051.000,352.000,89,1715,126.75181,37.533966,349,-0.70,0.00,38.897,9740.415,0,0
0000000567,2014-09-01 23:59:22,214.000,253051.000,377.000,89,1715,126.751755,37.53419,348,-0.90,-1.00,38.901,9740.419,0,0
0000000567,2014-09-01 23:59:23,215.000,253051.000,402.000,89,1692,126.75169,37.534412,348,-1.40,-0.80,38.903,9740.421,0,0
0000000567,2014-09-01 23:59:24,215.000,253051.000,427.000,88,1717,126.75163,37.534634,348,-1.10,-0.60,38.904,9740.421,0,0
0000000567,2014-09-01 23:59:25,215.000,253052.000,453.000,88,1699,126.75157,37.53486,347,-2.10,-0.70,38.905,9740.423,0,0
0000000567,2014-09-01 23:59:26,215.000,253052.000,478.000,88,1682,126.7515,37.535076,347,-0.90,-0.80,38.908,9740.425,0,0
0000000567,2014-09-01 23:59:27,215.000,253052.000,503.000,88,1682,126.75144,37.535294,346,-0.80,-0.70,38.910,9740.428,0,0
0000000567,2014-09-01 23:59:28,215.000,253052.000,528.000,87,1656,126.75138,37.535515,346,-0.90,-1.00,38.912,9740.429,0,0
0000000567,2014-09-01 23:59:29,215.000,253052.000,553.000,87,1663,126.75131,37.53573,346,-1.40,-1.10,38.912,9740.429,0,0
0000000567,2014-09-01 23:59:30,215.000,253052.000,578.000,87,1656,126.75124,37.535946,347,-1.50,0.00,38.912,9740.429,0,0
0000000567,2014-09-01 23:59:31,215.000,253052.000,602.000,86,1645,126.75118,37.53616,347,-1.60,0.00,38.912,9740.429,0,0
0000000567,2014-09-01 23:59:32,215.000,253052.000,626.000,86,1642,126.75113,37.536373,347,-1.20,0.00,38.914,9740.431,0,0
0000000567,2014-09-01 23:59:33,215.000,253052.000,651.000,86,1645,126.75107,37.53659,347,-1.10,0.00,38.916,9740.434,0,0
0000000567,2014-09-01 23:59:34,215.000,253052.000,675.000,86,1643,126.75101,37.536804,347,-1.10,0.00,38.920,9740.438,0,0
0000000567,2014-09-01 23:59:35,215.000,253052.000,699.000,86,1634,126.750946,37.537018,347,-2.10,-1.60,38.924,9740.442,0,0
0000000567,2014-09-01 23:59:36,215.000,253052.000,723.000,86,1655,126.750885,37.53723,347,0.00,0.00,38.929,9740.446,0,0
0000000567,2014-09-01 23:59:37,215.000,253052.000,748.000,86,1660,126.750824,37.53745,347,0.00,0.00,38.933,9740.450,0,0
0000000567,2014-09-01 23:59:38,215.000,253052.000,772.000,86,1661,126.75076,37.537663,346,-1.50,0.00,38.937,9740.455,0,0
0000000567,2014-09-01 23:59:39,215.000,253052.000,796.000,87,1668,126.7507,37.537876,346,0.00,0.00,38.942,9740.460,0,0
0000000567,2014-09-01 23:59:40,215.000,253052.000,820.000,87,1671,126.75064,37.53809,346,-1.10,0.00,38.946,9740.464,0,0
0000000567,2014-09-01 23:59:41,215.000,253052.000,845.000,87,1671,126.75057,37.538307,346,0.00,0.00,38.949,9740.467,0,0
0000000567,2014-09-01 23:59:42,215.000,253052.000,870.000,87,1671,126.75051,37.538525,346,-1.00,0.00,38.953,9740.471,0,0
0000000567,2014-09-01 23:59:43,215.000,253052.000,894.000,87,1669,126.75045,37.538734,346,-0.80,0.00,38.958,9740.476,0,0
0000000567,2014-09-01 23:59:44,215.000,253052.000,919.000,87,1672,126.75038,37.53895,346,-1.90,0.00,38.963,9740.481,0,0
0000000567,2014-09-01 23:59:45,215.000,253052.000,943.000,87,1675,126.75032,37.539165,346,-1.50,0.00,38.968,9740.486,0,0
0000000567,2014-09-01 23:59:46,215.000,253052.000,967.000,87,1682,126.75026,37.53938,346,-1.00,0.00,38.974,9740.492,0,0
0000000567,2014-09-01 23:59:47,215.000,253052.000,992.000,87,1683,126.7502,37.539597,347,-1.70,0.00,38.980,9740.498,0,0
0000000567,2014-09-01 23:59:48,215.000,253052.000,1017.000,87,1685,126.75013,37.539814,347,0.00,0.00,38.986,9740.503,0,0
0000000567,2014-09-01 23:59:49,215.000,253052.000,1042.000,88,1683,126.75007,37.54003,346,0.00,0.00,38.991,9740.509,0,0
0000000567,2014-09-01 23:59:50,215.000,253052.000,1066.000,88,1680,126.75001,37.540245,346,0.00,0.00,38.997,9740.515,0,0
0000000567,2014-09-01 23:59:51,215.000,253052.000,1091.000,88,1696,126.74994,37.540462,346,-1.00,0.00,39.003,9740.521,0,0
0000000567,2014-09-01 23:59:52,215.000,253052.000,1116.000,88,1697,126.74988,37.54068,346,0.00,0.00,39.010,9740.527,0,0
0000000567,2014-09-01 23:59:53,215.000,253052.000,1141.000,88,1696,126.74981,37.540897,346,-0.70,0.00,39.016,9740.534,0,0
0000000567,2014-09-01 23:59:54,215.000,253052.000,1166.000,88,1697,126.74975,37.541115,346,-1.50,0.00,39.022,9740.539,0,0
0000000567,2014-09-01 23:59:55,215.000,253052.000,1191.000,88,1701,126.74969,37.541336,346,-0.80,-0.70,39.028,9740.546,0,0
0000000567,2014-09-01 23:59:56,215.000,253052.000,1216.000,89,1707,126.749626,37.541553,347,0.00,0.00,39.035,9740.552,0,0
0000000567,2014-09-01 23:59:57,215.000,253052.000,1241.000,89,1710,126.74956,37.541775,347,0.00,0.00,39.041,9740.559,0,0
0000000567,2014-09-01 23:59:58,215.000,253052.000,1266.000,89,1675,126.7495,37.541996,347,-0.90,0.00,39.046,9740.564,0,0
0000000567,2014-09-01 23:59:59,215.000,253052.000,1291.000,88,1668,126.74943,37.542213,346,-1.20,0.00,39.047,9740.564,0,0
0000000567,2014-09-02 00:00:00,215.000,253052.000,1316.000,88,1683,126.74937,37.54243,346,-1.20,0.00,0.000,9740.568,0,0
