SET_ID,데이터수신시간,일일주행거리(KM),누적주행거리(KM),GPS보정주행거리(M),속도(km/h),분당회전수(r/min),GPS 위도,GPS 경도,GPS 방위각,가속도 X,가속도 Y,일일연료사용량(L),누적연료사용량(L),단말이상상태코드,브레이크신호
0000000567,2014-09-18 23:57:47,190.000,255762.000,0.000,37,1410,127.04286,37.76057,190,-0.80,0.00,39.668,10251.437,0,0
0000000567,2014-09-18 23:57:48,190.000,255762.000,11.000,37,1406,127.04284,37.760475,190,-0.90,0.00,39.669,10251.438,0,0
0000000567,2014-09-18 23:57:49,190.000,255762.000,22.000,38,1429,127.04282,37.76038,190,0.00,0.00,39.672,10251.441,0,0
0000000567,2014-09-18 23:57:50,190.000,255762.000,33.000,38,1438,127.0428,37.76028,189,-1.10,0.00,39.674,10251.443,0,0
0000000567,2014-09-18 23:57:51,190.000,255762.000,44.000,38,1442,127.042786,37.76018,188,-1.20,0.00,39.676,10251.445,0,0
0000000567,2014-09-18 23:57:52,190.000,255762.000,55.000,38,1441,127.04276,37.760086,188,0.00,0.00,39.678,10251.446,0,0
0000000567,2014-09-18 23:57:53,190.000,255762.000,66.000,38,1450,127.04275,37.759987,188,-0.80,0.00,39.679,10251.448,0,0
0000000567,2014-09-18 23:57:54,190.000,255762.000,77.000,38,1430,127.04273,37.759888,187,-1.10,0.00,39.680,10251.448,0,0
0000000567,2014-09-18 23:57:55,190.000,255762.000,88.000,38,1411,127.04271,37.759792,187,-1.00,0.00,39.680,10251.448,0,0
0000000567,2014-09-18 23:57:56,190.000,255762.000,99.000,37,1382,127.042694,37.759697,187,-1.20,0.00,39.680,10251.449,0,0
0000000567,2014-09-18 23:57:57,190.000,255762.000,109.000,36,1357,127.04268,37.759605,186,-1.00,0.00,39.680,10251.449,0,0
0000000567,2014-09-18 23:57:58,190.000,255762.000,119.000,36,1332,127.04266,37.759518,185,-0.90,0.00,39.680,10251.449,0,1
0000000567,2014-09-18 23:57:59,190.000,255762.000,130.000,35,1303,127.04265,37.759422,183,-0.90,0.00,39.680,10251.449,0,1
0000000567,2014-09-18 23:58:00,190.000,255762.000,140.000,34,1260,127.04264,37.759335,184,-0.90,0.00,39.680,10251.449,0,1
0000000567,2014-09-18 23:58:01,190.000,255762.000,150.000,33,1239,127.04263,37.759247,182,-0.90,0.00,39.680,10251.449,0,1
0000000567,2014-09-18 23:58:02,190.000,255762.000,160.000,32,1205,127.042625,37.75916,181,-0.80,0.00,39.680,10251.449,0,1
0000000567,2014-09-18 23:58:03,190.000,255762.000,169.000,32,1188,127.04262,37.759075,181,-0.90,0.00,39.680,10251.449,0,1
0000000567,2014-09-18 23:58:04,191.000,255762.000,178.000,31,1156,127.04262,37.758995,181,-1.10,0.00,39.680,10251.449,0,1
0000000567,2014-09-18 23:58:05,191.000,255762.000,187.000,30,1132,127.04262,37.75891,179,-0.90,0.00,39.680,10251.449,0,1
0000000567,2014-09-18 23:58:06,191.000,255762.000,196.000,29,1100,127.042625,37.758835,179,-0.80,0.00,39.680,10251.449,0,1
0000000567,2014-09-18 23:58:07,191.000,255762.000,204.000,28,1045,127.042625,37.758762,179,-1.00,0.00,39.680,10251.449,0,1
0000000567,2014-09-18 23:58:08,191.000,255762.000,212.000,27,1013,127.042625,37.75869,179,-1.40,-1.60,39.680,10251.449,0,0
0000000567,2014-09-18 23:58:09,191.000,255762.000,220.000,26,972,127.042625,37.758617,181,-1.00,-2.40,39.680,10251.449,0,0
0000000567,2014-09-18 23:58:10,191.000,255762.000,227.000,25,951,127.04261,37.75856,187,-1.50,-3.50,39.680,10251.449,0,0
0000000567,2014-09-18 23:58:11,191.000,255762.000,235.000,25,921,127.04259,37.75849,198,-0.80,-2.90,39.681,10251.450,0,0
0000000567,2014-09-18 23:58:12,191.000,255762.000,242.000,25,928,127.042564,37.758434,206,-1.80,-3.20,39.683,10251.452,0,0
