SET_ID,데이터수신시간,일일주행거리(KM),누적주행거리(KM),GPS보정주행거리(M),속도(km/h),분당회전수(r/min),GPS 위도,GPS 경도,GPS 방위각,가속도 X,가속도 Y,일일연료사용량(L),누적연료사용량(L),단말이상상태코드,브레이크신호
0000000567,2014-09-14 23:58:53,9.000,254577.000,0.000,46,1184,127.04926,37.751534,125,0.00,0.00,4.086,10040.963,0,0
0000000567,2014-09-14 23:58:54,9.000,254577.000,12.000,47,1223,127.04938,37.751472,124,0.00,0.00,4.092,10040.969,0,0
0000000567,2014-09-14 23:58:55,10.000,254577.000,25.000,48,1262,127.0495,37.75141,123,0.00,-0.90,4.097,10040.974,0,0
0000000567,2014-09-14 23:58:56,10.000,254577.000,38.000,50,1275,127.04963,37.751347,122,0.00,-1.70,4.101,10040.978,0,0
0000000567,2014-09-14 23:58:57,10.000,254577.000,52.000,51,1328,127.04976,37.751274,122,-1.90,-2.20,4.105,10040.982,0,0
0000000567,2014-09-14 23:58:58,10.000,254577.000,66.000,52,1347,127.04989,37.751205,123,0.00,0.00,4.108,10040.985,0,0
0000000567,2014-09-14 23:58:59,10.000,254577.000,81.000,53,1336,127.050026,37.751133,123,-1.00,0.00,4.109,10040.986,0,0
0000000567,2014-09-14 23:59:00,10.000,254577.000,95.000,53,1347,127.05016,37.751064,124,-1.00,-0.70,4.109,10040.987,0,0
0000000567,2014-09-14 23:59:01,10.000,254577.000,110.000,53,1366,127.0503,37.75099,124,-0.90,-0.60,4.110,10040.987,0,0
0000000567,2014-09-14 23:59:02,10.000,254577.000,125.000,53,1363,127.05044,37.75091,125,-1.10,-0.70,4.110,10040.987,0,0
0000000567,2014-09-14 23:59:03,10.000,254577.000,141.000,53,1374,127.05058,37.75083,125,-0.90,0.00,4.111,10040.988,0,0
0000000567,2014-09-14 23:59:04,10.000,254577.000,156.000,54,1395,127.05072,37.750755,125,0.00,-0.70,4.114,10040.991,0,0
0000000567,2014-09-14 23:59:05,10.000,254577.000,171.000,55,1361,127.05086,37.750675,125,0.00,0.00,4.116,10040.993,0,0
0000000567,2014-09-14 23:59:06,10.000,254577.000,186.000,55,1421,127.050995,37.75059,126,-1.50,-0.90,4.116,10040.994,0,0
0000000567,2014-09-14 23:59:07,10.000,254577.000,202.000,55,1410,127.05114,37.750507,126,0.00,0.00,4.117,10040.994,0,0
0000000567,2014-09-14 23:59:08,10.000,254577.000,218.000,54,1383,127.051285,37.75042,126,-1.80,0.00,4.118,10040.995,0,0
0000000567,2014-09-14 23:59:09,10.000,254577.000,234.000,54,1395,127.05143,37.750336,126,-0.80,0.00,4.119,10040.996,0,0
0000000567,2014-09-14 23:59:10,10.000,254577.000,249.000,54,1380,127.05157,37.75025,125,-0.80,0.00,4.120,10040.997,0,0
0000000567,2014-09-14 23:59:11,10.000,254577.000,265.000,54,1367,127.05171,37.75017,125,-1.40,0.00,4.120,10040.997,0,0
0000000567,2014-09-14 23:59:12,10.000,254577.000,281.000,53,1366,127.05186,37.75009,125,-0.90,0.00,4.120,10040.997,0,0
0000000567,2014-09-14 23:59:13,10.000,254577.000,296.000,53,1357,127.051994,37.750015,125,-1.50,0.00,4.120,10040.997,0,0
0000000567,2014-09-14 23:59:14,10.000,254577.000,311.000,53,1356,127.05213,37.74994,125,-1.00,0.00,4.120,10040.997,0,0
0000000567,2014-09-14 23:59:15,10.000,254577.000,326.000,53,1351,127.05227,37.749863,124,-0.90,0.00,4.120,10040.997,0,0
0000000567,2014-09-14 23:59:16,10.000,254577.000,341.000,52,1316,127.052414,37.749786,124,-2.10,0.00,4.121,10040.998,0,0
0000000567,2014-09-14 23:59:17,10.000,254577.000,356.000,52,1320,127.05255,37.749714,123,-1.60,0.00,4.121,10040.998,0,0
0000000567,2014-09-14 23:59:18,10.000,254577.000,371.000,52,1328,127.0527,37.74964,121,-1.10,0.00,4.122,10040.999,0,0
0000000567,2014-09-14 23:59:19,10.000,254577.000,386.000,52,1339,127.05284,37.749573,119,-1.70,0.00,4.123,10041.000,0,0
0000000567,2014-09-14 23:59:20,10.000,254577.000,401.000,52,1325,127.05299,37.74951,117,-1.80,0.00,4.125,10041.002,0,0
0000000567,2014-09-14 23:59:21,10.000,254577.000,416.000,52,1348,127.053154,37.74946,113,0.00,0.00,4.128,10041.005,0,0
0000000567,2014-09-14 23:59:22,10.000,254577.000,430.000,52,1345,127.05331,37.749416,108,-1.50,0.00,4.130,10041.007,0,0
0000000567,2014-09-14 23:59:23,10.000,254577.000,445.000,52,1345,127.05347,37.749374,107,-0.80,0.00,4.132,10041.009,0,0
0000000567,2014-09-14 23:59:24,10.000,254577.000,460.000,52,1346,127.05363,37.749332,106,-1.00,0.00,4.132,10041.009,0,0
0000000567,2014-09-14 23:59:25,10.000,254577.000,475.000,52,1301,127.05379,37.749294,106,-1.20,0.00,4.132,10041.009,0,0
0000000567,2014-09-14 23:59:26,10.000,254577.000,489.000,51,1332,127.05394,37.749256,106,-1.80,-0.80,4.133,10041.010,0,0
0000000567,2014-09-14 23:59:27,10.000,254577.000,504.000,51,1319,127.0541,37.74922,106,-1.20,0.00,4.136,10041.013,0,0
0000000567,2014-09-14 23:59:28,10.000,254577.000,518.000,52,1327,127.05425,37.74919,105,-0.80,0.00,4.139,10041.016,0,0
0000000567,2014-09-14 23:59:29,10.000,254577.000,533.000,52,1343,127.05441,37.749153,105,0.00,0.00,4.143,10041.020,0,0
0000000567,2014-09-14 23:59:30,10.000,254577.000,547.000,52,1345,127.054565,37.74912,106,0.00,0.00,4.146,10041.023,0,0
0000000567,2014-09-14 23:59:31,10.000,254577.000,562.000,53,1355,127.054726,37.74908,106,-0.80,0.00,4.149,10041.026,0,0
0000000567,2014-09-14 23:59:32,10.000,254577.000,577.000,53,1376,127.054886,37.749046,104,0.00,0.00,4.153,10041.030,0,0
0000000567,2014-09-14 23:59:33,10.000,254577.000,591.000,54,1381,127.05504,37.74902,103,0.00,0.00,4.156,10041.033,0,0
0000000567,2014-09-14 23:59:34,10.000,254577.000,606.000,54,1388,127.05521,37.748985,103,0.00,0.00,4.159,10041.036,0,0
0000000567,2014-09-14 23:59:35,10.000,254577.000,621.000,54,1389,127.05537,37.748947,105,-1.10,0.00,4.162,10041.039,0,0
0000000567,2014-09-14 23:59:36,10.000,254577.000,636.000,54,1407,127.055534,37.748913,105,-1.20,0.00,4.165,10041.042,0,0
0000000567,2014-09-14 23:59:37,10.000,254577.000,651.000,55,1410,127.0557,37.74888,104,0.00,0.00,4.168,10041.045,0,0
0000000567,2014-09-14 23:59:38,10.000,254578.000,666.000,55,1409,127.05587,37.748837,106,-1.10,-0.60,4.169,10041.046,0,0
0000000567,2014-09-14 23:59:39,10.000,254578.000,682.000,54,1381,127.056046,37.7488,105,-0.90,-0.70,4.170,10041.047,0,0
0000000567,2014-09-14 23:59:40,10.000,254578.000,697.000,54,1376,127.05621,37.748764,104,-1.40,0.00,4.170,10041.047,0,0
0000000567,2014-09-14 23:59:41,10.000,254578.000,712.000,53,1360,127.05638,37.748737,103,-1.10,-0.80,4.170,10041.047,0,1
0000000567,2014-09-14 23:59:42,10.000,254578.000,727.000,51,1245,127.05654,37.7487,104,-2.50,0.00,4.170,10041.047,0,1
