SET_ID,데이터수신시간,일일주행거리(KM),누적주행거리(KM),GPS보정주행거리(M),속도(km/h),분당회전수(r/min),GPS 위도,GPS 경도,GPS 방위각,가속도 X,가속도 Y,일일연료사용량(L),누적연료사용량(L),단말이상상태코드,브레이크신호
0000000567,2014-09-08 00:38:01,0.000,253906.000,0.000,0,650,127.058205,37.823036,0,-0.40,0.00,0.035,9906.597,41,0
0000000567,2014-09-08 00:38:02,0.000,253906.000,85.000,0,650,127.05793,37.822304,0,-0.40,0.00,0.035,9906.597,41,0
0000000567,2014-09-08 00:38:03,0.000,253906.000,126.000,0,650,127.05783,37.82194,0,-0.40,0.00,0.036,9906.598,41,0
0000000567,2014-09-08 00:38:04,0.000,253906.000,189.000,0,651,127.05773,37.821384,0,-0.30,0.00,0.036,9906.598,41,0
0000000567,2014-09-08 00:38:05,0.000,253906.000,227.000,0,650,127.057724,37.821045,0,-0.40,0.00,0.037,9906.599,41,0
0000000567,2014-09-08 00:38:06,0.000,253906.000,227.000,0,651,127.057724,37.821045,0,-0.40,0.00,0.037,9906.600,41,0
0000000567,2014-09-08 00:38:07,0.000,253906.000,227.000,0,650,127.057724,37.821045,0,-0.40,0.00,0.038,9906.600,41,0
0000000567,2014-09-08 00:38:08,0.000,253906.000,227.000,0,651,127.057724,37.821045,0,-0.40,0.00,0.039,9906.601,41,0
0000000567,2014-09-08 00:38:09,0.000,253906.000,227.000,0,650,127.057724,37.821045,0,-0.40,0.00,0.039,9906.601,41,0
0000000567,2014-09-08 00:38:10,0.000,253906.000,227.000,0,650,127.057724,37.821045,0,-0.40,0.00,0.040,9906.602,41,0
0000000567,2014-09-08 00:38:11,0.000,253906.000,227.000,0,650,127.057724,37.821045,0,-0.40,0.00,0.040,9906.603,41,0
0000000567,2014-09-08 00:38:12,0.000,253906.000,227.000,0,650,127.057724,37.821045,0,-0.40,0.00,0.041,9906.603,41,0
0000000567,2014-09-08 00:38:13,0.000,253906.000,227.000,0,650,127.057724,37.821045,0,-0.40,0.00,0.042,9906.604,41,0
0000000567,2014-09-08 00:38:14,0.000,253906.000,227.000,0,651,127.057724,37.821045,0,-0.40,0.00,0.042,9906.604,41,0
0000000567,2014-09-08 00:38:15,0.000,253906.000,227.000,0,651,127.057724,37.821045,0,-0.40,0.00,0.043,9906.605,41,0
0000000567,2014-09-08 00:38:16,0.000,253906.000,227.000,0,651,127.057724,37.821045,0,-0.40,0.00,0.043,9906.605,41,0
0000000567,2014-09-08 00:38:17,0.000,253906.000,227.000,0,651,127.057724,37.821045,0,-0.40,0.00,0.044,9906.606,41,0
0000000567,2014-09-08 00:38:18,0.000,253906.000,227.000,0,650,127.057724,37.821045,0,-0.40,0.00,0.044,9906.607,41,0
