SET_ID,데이터수신시간,일일주행거리(KM),누적주행거리(KM),GPS보정주행거리(M),속도(km/h),분당회전수(r/min),GPS 위도,GPS 경도,GPS 방위각,가속도 X,가속도 Y,일일연료사용량(L),누적연료사용량(L),단말이상상태코드,브레이크신호
0000000567,2014-09-16 23:57:43,126.000,255141.000,0.000,75,1452,127.03286,37.733177,163,-2.10,-1.50,24.911,10139.933,0,0
0000000567,2014-09-16 23:57:44,126.000,255141.000,21.000,75,1443,127.03291,37.732994,165,-2.10,-1.10,24.911,10139.933,0,0
0000000567,2014-09-16 23:57:45,126.000,255141.000,42.000,75,1442,127.03297,37.73281,166,-1.00,-1.00,24.911,10139.933,0,0
0000000567,2014-09-16 23:57:46,126.000,255141.000,64.000,75,1439,127.03302,37.73262,167,-1.40,0.00,24.911,10139.933,0,0
0000000567,2014-09-16 23:57:47,126.000,255141.000,86.000,74,1427,127.033066,37.73243,168,-1.50,0.00,24.911,10139.933,0,0
0000000567,2014-09-16 23:57:48,126.000,255141.000,108.000,74,1419,127.03311,37.73224,168,-1.10,0.00,24.911,10139.933,0,0
0000000567,2014-09-16 23:57:49,126.000,255141.000,129.000,73,1409,127.03315,37.732048,169,-1.20,0.00,24.911,10139.933,0,0
0000000567,2014-09-16 23:57:50,126.000,255141.000,150.000,73,1393,127.03319,37.73186,169,-1.20,0.00,24.911,10139.933,0,0
0000000567,2014-09-16 23:57:51,126.000,255141.000,171.000,72,1382,127.03323,37.731674,169,-3.00,0.00,24.911,10139.933,0,0
0000000567,2014-09-16 23:57:52,126.000,255141.000,192.000,71,1362,127.03327,37.73149,169,-1.00,0.00,24.912,10139.934,0,0
0000000567,2014-09-16 23:57:53,126.000,255141.000,213.000,71,1372,127.0333,37.731304,169,-1.90,0.00,24.915,10139.937,0,0
0000000567,2014-09-16 23:57:54,126.000,255141.000,233.000,71,1370,127.03334,37.731125,170,-0.60,0.00,24.920,10139.942,0,0
0000000567,2014-09-16 23:57:55,126.000,255141.000,253.000,71,1369,127.03338,37.730946,170,-0.60,0.00,24.925,10139.948,0,0
0000000567,2014-09-16 23:57:56,126.000,255141.000,273.000,71,1367,127.03342,37.730766,169,-0.80,0.00,24.930,10139.952,0,0
0000000567,2014-09-16 23:57:57,126.000,255142.000,294.000,71,1359,127.03346,37.730583,169,0.00,0.00,24.934,10139.957,0,0
0000000567,2014-09-16 23:57:58,126.000,255142.000,314.000,70,1352,127.0335,37.730408,169,0.00,0.00,24.939,10139.961,0,0
0000000567,2014-09-16 23:57:59,126.000,255142.000,334.000,70,1347,127.03354,37.73023,169,0.00,0.00,24.945,10139.967,0,0
0000000567,2014-09-16 23:58:00,126.000,255142.000,353.000,70,1347,127.03358,37.730057,169,0.00,0.00,24.950,10139.972,0,0
0000000567,2014-09-16 23:58:01,126.000,255142.000,373.000,70,1342,127.03362,37.72988,169,-1.60,0.00,24.956,10139.978,0,0
0000000567,2014-09-16 23:58:02,126.000,255142.000,393.000,70,1342,127.03366,37.729706,169,-1.20,0.00,24.961,10139.984,0,0
0000000567,2014-09-16 23:58:03,126.000,255142.000,413.000,69,1341,127.0337,37.72953,169,-1.60,0.00,24.967,10139.990,0,0
0000000567,2014-09-16 23:58:04,126.000,255142.000,433.000,69,1339,127.033745,37.72936,169,0.00,0.00,24.974,10139.996,0,0
0000000567,2014-09-16 23:58:05,126.000,255142.000,453.000,69,1346,127.03378,37.729183,169,-1.50,0.00,24.980,10140.003,0,0
0000000567,2014-09-16 23:58:06,126.000,255142.000,473.000,69,1338,127.03382,37.729008,169,0.00,0.00,24.987,10140.009,0,0
0000000567,2014-09-16 23:58:07,126.000,255142.000,493.000,69,1343,127.03386,37.728832,169,-1.40,0.00,24.993,10140.016,0,0
0000000567,2014-09-16 23:58:08,126.000,255142.000,513.000,69,1346,127.0339,37.728657,170,-0.90,0.00,25.000,10140.022,0,0
0000000567,2014-09-16 23:58:09,126.000,255142.000,533.000,69,1343,127.03393,37.72848,170,0.00,0.00,25.007,10140.029,0,0
0000000567,2014-09-16 23:58:10,126.000,255142.000,552.000,69,1348,127.033966,37.72831,170,-0.80,0.00,25.013,10140.035,0,0
0000000567,2014-09-16 23:58:11,126.000,255142.000,572.000,70,1338,127.03401,37.728134,168,0.00,0.00,25.020,10140.042,0,0
0000000567,2014-09-16 23:58:12,126.000,255142.000,591.000,70,1338,127.03405,37.727962,168,0.00,0.00,25.027,10140.049,0,0
0000000567,2014-09-16 23:58:13,126.000,255142.000,611.000,70,1341,127.034096,37.727787,169,0.00,0.00,25.033,10140.055,0,0
0000000567,2014-09-16 23:58:14,126.000,255142.000,631.000,70,1342,127.034134,37.72761,169,0.00,0.00,25.040,10140.062,0,0
0000000567,2014-09-16 23:58:15,126.000,255142.000,651.000,70,1343,127.03417,37.727436,170,0.00,0.00,25.047,10140.069,0,0
0000000567,2014-09-16 23:58:16,126.000,255142.000,671.000,70,1341,127.03421,37.72726,169,0.00,0.00,25.054,10140.076,0,0
0000000567,2014-09-16 23:58:17,126.000,255142.000,691.000,70,1341,127.03425,37.727085,169,0.00,0.00,25.061,10140.083,0,0
0000000567,2014-09-16 23:58:18,126.000,255142.000,711.000,70,1345,127.034294,37.726913,169,0.00,0.00,25.068,10140.090,0,0
0000000567,2014-09-16 23:58:19,126.000,255142.000,731.000,69,1337,127.03434,37.72674,168,-0.80,0.00,25.073,10140.096,0,0
0000000567,2014-09-16 23:58:20,126.000,255142.000,751.000,69,1329,127.03438,37.726566,169,0.00,0.00,25.079,10140.102,0,0
0000000567,2014-09-16 23:58:21,126.000,255142.000,770.000,69,1330,127.034424,37.7264,169,-1.00,0.00,25.086,10140.108,0,0
0000000567,2014-09-16 23:58:22,126.000,255142.000,790.000,69,1326,127.03447,37.726227,169,-1.20,0.00,25.092,10140.115,0,0
0000000567,2014-09-16 23:58:23,126.000,255142.000,809.000,69,1320,127.0345,37.726055,169,0.00,0.00,25.099,10140.122,0,0
0000000567,2014-09-16 23:58:24,126.000,255142.000,829.000,68,1319,127.03454,37.72588,169,-0.50,0.00,25.106,10140.129,0,0
0000000567,2014-09-16 23:58:25,126.000,255142.000,848.000,68,1318,127.03458,37.72571,169,0.00,0.00,25.113,10140.136,0,0
0000000567,2014-09-16 23:58:26,126.000,255142.000,868.000,68,1316,127.03462,37.725536,169,0.00,0.00,25.121,10140.143,0,0
0000000567,2014-09-16 23:58:27,126.000,255142.000,887.000,68,1320,127.03466,37.725365,169,0.00,0.00,25.129,10140.151,0,0
0000000567,2014-09-16 23:58:28,126.000,255142.000,906.000,69,1322,127.0347,37.725197,169,0.00,0.00,25.136,10140.158,0,0
0000000567,2014-09-16 23:58:29,126.000,255142.000,926.000,68,1317,127.034744,37.725025,169,0.00,0.00,25.143,10140.165,0,0
0000000567,2014-09-16 23:58:30,126.000,255142.000,945.000,68,1310,127.03478,37.724854,170,0.00,0.00,25.149,10140.172,0,0
0000000567,2014-09-16 23:58:31,126.000,255142.000,964.000,68,1318,127.03483,37.724686,169,0.00,0.00,25.157,10140.180,0,0
0000000567,2014-09-16 23:58:32,126.000,255142.000,983.000,68,1321,127.03487,37.724514,169,-2.00,-0.80,25.166,10140.188,0,0
0000000567,2014-09-16 23:58:33,127.000,255142.000,1003.000,68,1320,127.03491,37.72434,168,0.00,0.00,25.174,10140.196,0,0
0000000567,2014-09-16 23:58:34,127.000,255142.000,1022.000,69,1324,127.03496,37.72417,168,0.00,0.00,25.182,10140.205,0,0
0000000567,2014-09-16 23:58:35,127.000,255142.000,1042.000,69,1330,127.035,37.724,168,0.00,0.00,25.191,10140.213,0,0
0000000567,2014-09-16 23:58:36,127.000,255142.000,1061.000,69,1332,127.03504,37.72383,169,0.00,0.00,25.199,10140.222,0,0
0000000567,2014-09-16 23:58:37,127.000,255142.000,1080.000,69,1334,127.03507,37.72366,169,0.00,-0.80,25.208,10140.230,0,0
0000000567,2014-09-16 23:58:38,127.000,255142.000,1100.000,69,1336,127.03512,37.723484,169,0.00,-0.80,25.216,10140.238,0,0
0000000567,2014-09-16 23:58:39,127.000,255142.000,1120.000,69,1341,127.03516,37.72331,169,0.00,0.00,25.225,10140.247,0,0
0000000567,2014-09-16 23:58:40,127.000,255142.000,1139.000,70,1339,127.0352,37.723145,168,0.00,0.00,25.233,10140.255,0,0
0000000567,2014-09-16 23:58:41,127.000,255142.000,1159.000,70,1348,127.03525,37.722973,168,0.00,0.00,25.242,10140.264,0,0
0000000567,2014-09-16 23:58:42,127.000,255142.000,1179.000,70,1353,127.03529,37.722797,169,0.00,0.00,25.250,10140.272,0,0
0000000567,2014-09-16 23:58:43,127.000,255142.000,1199.000,70,1361,127.03533,37.722622,169,0.00,-1.20,25.259,10140.281,0,0
0000000567,2014-09-16 23:58:44,127.000,255142.000,1219.000,70,1359,127.03537,37.722446,169,-1.20,0.00,25.267,10140.290,0,0
0000000567,2014-09-16 23:58:45,127.000,255142.000,1239.000,70,1361,127.03541,37.72227,169,0.00,0.00,25.276,10140.298,0,0
0000000567,2014-09-16 23:58:46,127.000,255142.000,1259.000,70,1367,127.03545,37.72209,169,0.00,0.00,25.284,10140.306,0,0
0000000567,2014-09-16 23:58:47,127.000,255142.000,1279.000,71,1364,127.03549,37.721916,168,0.00,0.00,25.292,10140.314,0,0
0000000567,2014-09-16 23:58:48,127.000,255142.000,1299.000,70,1359,127.03554,37.721745,169,0.00,0.00,25.300,10140.322,0,0
0000000567,2014-09-16 23:58:49,127.000,255143.000,1318.000,70,1350,127.035576,37.721573,169,0.00,-1.60,25.308,10140.330,0,0
0000000567,2014-09-16 23:58:50,127.000,255143.000,1338.000,70,1344,127.035614,37.721397,169,0.00,0.00,25.316,10140.338,0,0
0000000567,2014-09-16 23:58:51,127.000,255143.000,1358.000,69,1332,127.03567,37.721226,168,0.00,0.00,25.324,10140.347,0,0
0000000567,2014-09-16 23:58:52,127.000,255143.000,1378.000,69,1320,127.03571,37.721054,168,-1.70,0.00,25.333,10140.355,0,0
0000000567,2014-09-16 23:58:53,127.000,255143.000,1397.000,68,1306,127.03575,37.720886,168,0.00,-0.80,25.341,10140.363,0,0
0000000567,2014-09-16 23:58:54,127.000,255143.000,1417.000,67,1292,127.0358,37.720715,169,0.00,0.00,25.349,10140.372,0,0
0000000567,2014-09-16 23:58:55,127.000,255143.000,1436.000,66,1282,127.035835,37.720547,169,0.00,0.00,25.357,10140.380,0,0
0000000567,2014-09-16 23:58:56,127.000,255143.000,1454.000,66,1266,127.03587,37.72039,169,0.00,-1.50,25.366,10140.388,0,0
0000000567,2014-09-16 23:58:57,127.000,255143.000,1473.000,65,1257,127.03591,37.720222,169,-0.90,0.00,25.374,10140.396,0,0
0000000567,2014-09-16 23:58:58,127.000,255143.000,1493.000,65,1239,127.03596,37.72005,169,0.00,-0.90,25.382,10140.404,0,0
0000000567,2014-09-16 23:58:59,127.000,255143.000,1513.000,64,1237,127.036,37.71988,168,0.00,-0.70,25.390,10140.412,0,0
0000000567,2014-09-16 23:59:00,127.000,255143.000,1531.000,64,1237,127.03605,37.71972,167,0.00,0.00,25.397,10140.420,0,0
0000000567,2014-09-16 23:59:01,127.000,255143.000,1550.000,64,1238,127.03609,37.719555,168,0.00,-1.00,25.405,10140.428,0,0
0000000567,2014-09-16 23:59:02,127.000,255143.000,1568.000,64,1242,127.03612,37.7194,168,0.00,-0.80,25.413,10140.436,0,0
0000000567,2014-09-16 23:59:03,127.000,255143.000,1586.000,64,1248,127.03616,37.719242,167,0.00,-1.50,25.421,10140.443,0,0
0000000567,2014-09-16 23:59:04,127.000,255143.000,1604.000,65,1255,127.03622,37.719086,166,-1.50,-1.50,25.429,10140.452,0,0
0000000567,2014-09-16 23:59:05,127.000,255143.000,1621.000,65,1265,127.03627,37.718937,166,0.00,-0.70,25.437,10140.460,0,0
0000000567,2014-09-16 23:59:06,127.000,255143.000,1639.000,66,1279,127.03632,37.71878,166,0.00,-0.70,25.445,10140.468,0,0
0000000567,2014-09-16 23:59:07,127.000,255143.000,1658.000,66,1287,127.03637,37.718616,166,0.00,-0.80,25.453,10140.475,0,0
0000000567,2014-09-16 23:59:08,127.000,255143.000,1677.000,67,1307,127.03642,37.718452,166,0.00,0.00,25.461,10140.483,0,0
0000000567,2014-09-16 23:59:09,127.000,255143.000,1695.000,67,1284,127.03648,37.718296,165,-1.60,-1.40,25.462,10140.484,0,0
0000000567,2014-09-16 23:59:10,127.000,255143.000,1714.000,67,1283,127.03654,37.718132,164,-1.10,0.00,25.462,10140.484,0,0
0000000567,2014-09-16 23:59:11,127.000,255143.000,1733.000,66,1268,127.0366,37.71797,164,-0.80,-0.90,25.462,10140.484,0,0
0000000567,2014-09-16 23:59:12,127.000,255143.000,1752.000,66,1269,127.03665,37.717808,164,-1.60,-0.80,25.462,10140.484,0,0
0000000567,2014-09-16 23:59:13,127.000,255143.000,1770.000,66,1267,127.03671,37.71765,164,-1.50,-0.60,25.462,10140.484,0,0
0000000567,2014-09-16 23:59:14,127.000,255143.000,1789.000,66,1265,127.03677,37.717487,163,-1.80,-0.70,25.462,10140.484,0,0
0000000567,2014-09-16 23:59:15,127.000,255143.000,1808.000,66,1265,127.036835,37.717327,163,-1.10,0.00,25.462,10140.484,0,0
0000000567,2014-09-16 23:59:16,127.000,255143.000,1827.000,66,1270,127.036896,37.717167,163,-1.70,-1.10,25.462,10140.484,0,0
0000000567,2014-09-16 23:59:17,127.000,255143.000,1846.000,66,1276,127.036964,37.717007,162,-1.20,-1.00,25.462,10140.484,0,0
0000000567,2014-09-16 23:59:18,127.000,255143.000,1865.000,67,1286,127.037025,37.716846,162,-1.70,-0.90,25.462,10140.484,0,0
0000000567,2014-09-16 23:59:19,127.000,255143.000,1884.000,67,1294,127.037094,37.716686,162,-1.80,-0.90,25.462,10140.484,0,0
0000000567,2014-09-16 23:59:20,127.000,255143.000,1903.000,68,1306,127.037155,37.716522,161,0.00,-1.00,25.462,10140.484,0,0
0000000567,2014-09-16 23:59:21,127.000,255143.000,1922.000,69,1326,127.03723,37.716362,160,-2.10,-1.10,25.462,10140.484,0,0
0000000567,2014-09-16 23:59:22,127.000,255143.000,1941.000,70,1354,127.03731,37.7162,160,-2.40,0.00,25.462,10140.484,0,0
0000000567,2014-09-16 23:59:23,127.000,255143.000,1961.000,71,1370,127.037384,37.716034,160,-1.90,0.00,25.462,10140.484,0,0
0000000567,2014-09-16 23:59:24,127.000,255143.000,1981.000,72,1387,127.03746,37.715866,159,0.00,-1.10,25.462,10140.484,0,0
0000000567,2014-09-16 23:59:25,127.000,255143.000,2002.000,73,1413,127.03754,37.71569,159,-1.50,-0.80,25.462,10140.484,0,0
0000000567,2014-09-16 23:59:26,128.000,255143.000,2022.000,74,1431,127.03762,37.71552,158,-2.10,-1.20,25.462,10140.484,0,0
0000000567,2014-09-16 23:59:27,128.000,255143.000,2043.000,75,1456,127.037704,37.715343,158,-1.60,0.00,25.462,10140.484,0,0
0000000567,2014-09-16 23:59:28,128.000,255143.000,2065.000,76,1480,127.037796,37.715164,158,-1.50,-1.40,25.462,10140.484,0,0
0000000567,2014-09-16 23:59:29,128.000,255143.000,2087.000,78,1505,127.03789,37.714985,158,-1.70,0.00,25.462,10140.484,0,0
0000000567,2014-09-16 23:59:30,128.000,255143.000,2109.000,79,1532,127.03797,37.7148,158,-1.80,0.00,25.462,10140.484,0,0
0000000567,2014-09-16 23:59:31,128.000,255143.000,2132.000,80,1553,127.03807,37.714615,157,-1.70,-1.00,25.462,10140.484,0,0
0000000567,2014-09-16 23:59:32,128.000,255143.000,2155.000,82,1570,127.03817,37.714424,157,-1.60,0.00,25.462,10140.484,0,0
0000000567,2014-09-16 23:59:33,128.000,255143.000,2178.000,82,1587,127.03827,37.714233,157,-1.60,0.00,25.462,10140.484,0,0
0000000567,2014-09-16 23:59:34,128.000,255143.000,2201.000,83,1579,127.03837,37.714043,158,0.00,0.00,25.462,10140.484,0,0
0000000567,2014-09-16 23:59:35,128.000,255143.000,2225.000,84,1603,127.038475,37.713844,156,-3.70,0.00,25.462,10140.484,0,0
0000000567,2014-09-16 23:59:36,128.000,255143.000,2249.000,84,1610,127.03858,37.71365,157,-2.00,0.00,25.462,10140.484,0,0
0000000567,2014-09-16 23:59:37,128.000,255143.000,2273.000,84,1608,127.03869,37.71345,157,-1.60,0.00,25.462,10140.484,0,0
0000000567,2014-09-16 23:59:38,128.000,255143.000,2297.000,84,1609,127.038795,37.713253,157,-1.60,0.00,25.462,10140.484,0,0
0000000567,2014-09-16 23:59:39,128.000,255143.000,2321.000,84,1602,127.0389,37.713055,157,-2.40,0.00,25.462,10140.484,0,0
0000000567,2014-09-16 23:59:40,128.000,255144.000,2345.000,83,1599,127.039,37.712856,157,-3.00,0.00,25.462,10140.484,0,0
0000000567,2014-09-16 23:59:41,128.000,255144.000,2369.000,83,1588,127.03911,37.712658,157,-2.00,0.00,25.462,10140.484,0,0
0000000567,2014-09-16 23:59:42,128.000,255144.000,2393.000,83,1589,127.039215,37.71246,157,-1.50,0.00,25.462,10140.484,0,0
0000000567,2014-09-16 23:59:43,128.000,255144.000,2417.000,83,1579,127.03932,37.71226,157,0.00,0.00,25.462,10140.484,0,0
0000000567,2014-09-16 23:59:44,128.000,255144.000,2441.000,82,1573,127.03942,37.712063,157,-1.20,0.00,25.462,10140.484,0,0
0000000567,2014-09-16 23:59:45,128.000,255144.000,2464.000,82,1565,127.03952,37.71187,157,-1.00,0.00,25.462,10140.484,0,0
0000000567,2014-09-16 23:59:46,128.000,255144.000,2487.000,82,1560,127.03963,37.711678,157,-1.20,-0.80,25.462,10140.484,0,0
0000000567,2014-09-16 23:59:47,128.000,255144.000,2510.000,81,1558,127.03973,37.711487,157,-1.60,0.00,25.462,10140.484,0,0
0000000567,2014-09-16 23:59:48,128.000,255144.000,2533.000,81,1556,127.03983,37.711296,157,-1.00,0.00,25.462,10140.484,0,0
0000000567,2014-09-16 23:59:49,128.000,255144.000,2556.000,81,1549,127.03993,37.711105,157,-1.20,0.00,25.462,10140.484,0,0
0000000567,2014-09-16 23:59:50,128.000,255144.000,2579.000,80,1542,127.04003,37.710915,157,-1.00,0.00,25.462,10140.484,0,0
0000000567,2014-09-16 23:59:51,128.000,255144.000,2602.000,80,1539,127.04013,37.71072,157,-1.20,0.00,25.462,10140.484,0,0
0000000567,2014-09-16 23:59:52,128.000,255144.000,2625.000,80,1537,127.04023,37.71053,157,-1.00,0.00,25.462,10140.484,0,0
0000000567,2014-09-16 23:59:53,128.000,255144.000,2648.000,80,1524,127.04033,37.710342,157,-1.60,0.00,25.462,10140.484,0,0
0000000567,2014-09-16 23:59:54,128.000,255144.000,2671.000,79,1529,127.04043,37.710155,157,-1.60,0.00,25.462,10140.484,0,0
0000000567,2014-09-16 23:59:55,128.000,255144.000,2694.000,79,1521,127.04052,37.709965,157,-0.80,0.00,25.462,10140.484,0,0
0000000567,2014-09-16 23:59:56,128.000,255144.000,2716.000,79,1514,127.04063,37.70978,157,-1.20,0.00,25.462,10140.484,0,0
0000000567,2014-09-16 23:59:57,128.000,255144.000,2739.000,79,1509,127.04072,37.70959,157,-1.00,0.00,25.462,10140.484,0,0
0000000567,2014-09-16 23:59:58,128.000,255144.000,2761.000,79,1496,127.04082,37.709408,157,-1.60,0.00,25.462,10140.484,0,0
0000000567,2014-09-16 23:59:59,128.000,255144.000,2783.000,78,1495,127.04092,37.709225,157,-1.50,0.00,25.462,10140.484,0,0
0000000567,2014-09-17 00:00:00,128.000,255144.000,2805.000,78,1496,127.04101,37.70904,157,-1.40,0.00,0.000,10140.484,0,0
0000000567,2014-09-17 00:00:01,0.000,255144.000,2827.000,78,1491,127.04111,37.70886,157,-0.90,0.00,0.000,10140.484,0,0
0000000567,2014-09-17 00:00:02,0.000,255144.000,2849.000,77,1479,127.04121,37.708675,157,-0.90,0.00,0.000,10140.484,0,0
0000000567,2014-09-17 00:00:03,0.000,255144.000,2871.000,77,1479,127.0413,37.708492,157,-1.70,0.00,0.000,10140.484,0,0
0000000567,2014-09-17 00:00:04,0.000,255144.000,2893.000,77,1474,127.04139,37.70831,157,-1.60,0.00,0.000,10140.484,0,0
0000000567,2014-09-17 00:00:05,0.000,255144.000,2915.000,77,1472,127.04149,37.70813,157,-0.90,0.00,0.000,10140.484,0,0
0000000567,2014-09-17 00:00:06,0.000,255144.000,2936.000,77,1468,127.04158,37.707954,157,-0.90,0.00,0.000,10140.484,0,0
0000000567,2014-09-17 00:00:07,0.000,255144.000,2958.000,76,1465,127.04167,37.707775,157,-0.80,-0.70,0.000,10140.484,0,0
0000000567,2014-09-17 00:00:08,0.000,255144.000,2980.000,76,1470,127.04177,37.707596,157,-1.80,0.00,0.000,10140.484,0,0
0000000567,2014-09-17 00:00:09,0.000,255144.000,3001.000,76,1452,127.04186,37.707424,156,-2.30,0.00,0.000,10140.484,0,0
0000000567,2014-09-17 00:00:10,0.000,255144.000,3022.000,76,1458,127.04196,37.707256,156,-1.20,0.00,0.000,10140.484,0,0
0000000567,2014-09-17 00:00:11,0.000,255144.000,3043.000,75,1457,127.04206,37.70708,156,-1.40,0.00,0.000,10140.484,0,0
0000000567,2014-09-17 00:00:12,0.000,255144.000,3065.000,75,1449,127.04215,37.7069,157,-1.70,0.00,0.000,10140.484,0,0
0000000567,2014-09-17 00:00:13,0.000,255144.000,3086.000,75,1447,127.042244,37.706726,157,-1.10,0.00,0.000,10140.484,0,0
0000000567,2014-09-17 00:00:14,0.000,255144.000,3108.000,75,1434,127.042336,37.706547,157,-1.90,-1.90,0.000,10140.484,0,0
0000000567,2014-09-17 00:00:15,0.000,255144.000,3129.000,75,1412,127.04243,37.70637,157,-3.40,0.00,0.000,10140.484,0,0
0000000567,2014-09-17 00:00:16,0.000,255144.000,3150.000,74,1433,127.04252,37.706196,157,-1.90,0.00,0.000,10140.484,0,0
0000000567,2014-09-17 00:00:17,0.000,255144.000,3171.000,74,1438,127.04261,37.70602,157,-1.00,-0.90,0.000,10140.484,0,0
