SET_ID,데이터수신시간,일일주행거리(KM),누적주행거리(KM),GPS보정주행거리(M),속도(km/h),분당회전수(r/min),GPS 위도,GPS 경도,GPS 방위각,가속도 X,가속도 Y,일일연료사용량(L),누적연료사용량(L),단말이상상태코드,브레이크신호
0000000567,2014-09-22 23:58:27,148.000,257022.000,0.000,74,1420,127.140854,37.618607,167,0.00,0.00,30.381,10475.251,0,0
0000000567,2014-09-22 23:58:28,148.000,257022.000,21.000,74,1426,127.14092,37.618427,166,-0.80,0.00,30.384,10475.255,0,0
0000000567,2014-09-22 23:58:29,148.000,257022.000,46.000,74,1430,127.14102,37.618217,165,-0.70,0.00,30.387,10475.258,0,0
0000000567,2014-09-22 23:58:30,148.000,257022.000,70.000,75,1440,127.14111,37.61801,165,-1.00,0.00,30.390,10475.261,0,0
0000000567,2014-09-22 23:58:31,148.000,257022.000,91.000,75,1439,127.14115,37.617825,166,-0.60,0.00,30.393,10475.264,0,0
0000000567,2014-09-22 23:58:32,148.000,257022.000,112.000,75,1453,127.141205,37.61764,166,-0.90,0.00,30.395,10475.266,0,0
0000000567,2014-09-22 23:58:33,148.000,257022.000,134.000,75,1427,127.141235,37.617447,168,-1.20,0.00,30.395,10475.266,0,0
0000000567,2014-09-22 23:58:34,148.000,257022.000,155.000,74,1418,127.14125,37.617256,168,-0.70,0.00,30.396,10475.266,0,0
0000000567,2014-09-22 23:58:35,148.000,257022.000,171.000,74,1415,127.14126,37.617115,169,-1.00,0.00,30.397,10475.268,0,0
0000000567,2014-09-22 23:58:36,148.000,257022.000,188.000,74,1420,127.14127,37.61696,169,-0.90,0.00,30.400,10475.270,0,0
0000000567,2014-09-22 23:58:37,148.000,257022.000,206.000,74,1422,127.1413,37.616795,169,-0.80,0.00,30.402,10475.273,0,0
0000000567,2014-09-22 23:58:38,148.000,257022.000,225.000,74,1425,127.14133,37.616627,168,-0.90,-1.00,30.405,10475.276,0,0
0000000567,2014-09-22 23:58:39,148.000,257022.000,245.000,74,1424,127.14136,37.61645,168,-1.20,-0.90,30.407,10475.278,0,0
0000000567,2014-09-22 23:58:40,148.000,257022.000,265.000,74,1433,127.141396,37.616276,168,-1.70,0.00,30.410,10475.281,0,0
0000000567,2014-09-22 23:58:41,148.000,257022.000,286.000,74,1436,127.14143,37.61609,168,-1.00,0.00,30.413,10475.283,0,0
0000000567,2014-09-22 23:58:42,148.000,257022.000,306.000,74,1446,127.14147,37.61591,169,-1.70,0.00,30.415,10475.286,0,0
0000000567,2014-09-22 23:58:43,148.000,257022.000,327.000,74,1432,127.14152,37.615723,168,0.00,0.00,30.416,10475.287,0,0
