SET_ID,데이터수신시간,일일주행거리(KM),누적주행거리(KM),GPS보정주행거리(M),속도(km/h),분당회전수(r/min),GPS 위도,GPS 경도,GPS 방위각,가속도 X,가속도 Y,일일연료사용량(L),누적연료사용량(L),단말이상상태코드,브레이크신호
0000000567,2014-09-11 23:59:14,162.000,254474.000,0.000,69,1326,126.75289,37.387695,303,-0.90,0.00,29.630,10018.083,0,0
0000000567,2014-09-11 23:59:15,162.000,254474.000,20.000,69,1326,126.75271,37.3878,303,0.00,-1.90,29.635,10018.088,0,0
0000000567,2014-09-11 23:59:16,162.000,254474.000,40.000,69,1339,126.752525,37.387897,303,0.00,-0.90,29.639,10018.092,0,0
0000000567,2014-09-11 23:59:17,162.000,254474.000,60.000,70,1341,126.75234,37.387997,303,-0.70,-0.60,29.645,10018.098,0,0
0000000567,2014-09-11 23:59:18,162.000,254474.000,80.000,70,1358,126.75216,37.388096,303,-0.90,-0.50,29.650,10018.103,0,0
0000000567,2014-09-11 23:59:19,162.000,254474.000,99.000,71,1374,126.751976,37.38819,304,0.00,-2.80,29.654,10018.107,0,0
0000000567,2014-09-11 23:59:20,162.000,254474.000,119.000,71,1361,126.751785,37.38829,304,-1.50,-1.10,29.659,10018.111,0,0
0000000567,2014-09-11 23:59:21,162.000,254474.000,139.000,71,1370,126.7516,37.388393,304,0.00,0.00,29.664,10018.117,0,0
0000000567,2014-09-11 23:59:22,162.000,254474.000,159.000,72,1340,126.75142,37.388496,305,0.00,-0.60,29.669,10018.122,0,0
0000000567,2014-09-11 23:59:23,162.000,254474.000,179.000,71,1362,126.751236,37.3886,305,-0.80,0.00,29.669,10018.122,0,0
0000000567,2014-09-11 23:59:24,162.000,254474.000,199.000,71,1375,126.75105,37.388706,306,-0.90,-0.90,29.672,10018.125,0,0
0000000567,2014-09-11 23:59:25,162.000,254474.000,219.000,71,1361,126.75087,37.388817,306,-0.60,-0.50,29.676,10018.129,0,0
