SET_ID,데이터수신시간,일일주행거리(KM),누적주행거리(KM),GPS보정주행거리(M),속도(km/h),분당회전수(r/min),GPS 위도,GPS 경도,GPS 방위각,가속도 X,가속도 Y,일일연료사용량(L),누적연료사용량(L),단말이상상태코드,브레이크신호
0000000567,2014-09-06 23:58:30,176.000,253889.000,0.000,65,1261,127.05472,37.695244,348,0.00,0.00,33.283,9903.218,0,0
0000000567,2014-09-06 23:58:31,176.000,253889.000,17.000,66,1267,127.05469,37.695396,350,0.00,0.00,33.289,9903.223,0,0
0000000567,2014-09-06 23:58:32,176.000,253889.000,35.000,66,1279,127.05466,37.695557,351,0.00,0.00,33.293,9903.228,0,0
0000000567,2014-09-06 23:58:33,176.000,253889.000,53.000,66,1284,127.05463,37.69572,351,-2.20,0.00,33.296,9903.231,0,0
0000000567,2014-09-06 23:58:34,176.000,253889.000,71.000,67,1292,127.0546,37.695885,352,0.00,0.00,33.301,9903.236,0,0
0000000567,2014-09-06 23:58:35,176.000,253889.000,89.000,67,1303,127.05457,37.69605,352,0.00,0.00,33.306,9903.241,0,0
0000000567,2014-09-06 23:58:36,176.000,253889.000,108.000,68,1284,127.05455,37.696217,352,-3.30,-2.20,33.309,9903.244,0,0
0000000567,2014-09-06 23:58:37,176.000,253889.000,127.000,67,1312,127.05452,37.69639,352,-2.10,0.00,33.313,9903.248,0,0
0000000567,2014-09-06 23:58:38,176.000,253889.000,147.000,68,1316,127.05449,37.696564,352,0.00,-1.40,33.318,9903.253,0,0
0000000567,2014-09-06 23:58:39,176.000,253889.000,167.000,68,1293,127.05447,37.69674,352,0.00,0.00,33.321,9903.255,0,0
0000000567,2014-09-06 23:58:40,176.000,253889.000,187.000,67,1300,127.054436,37.696915,353,-1.90,0.00,33.323,9903.257,0,0
0000000567,2014-09-06 23:58:41,176.000,253889.000,207.000,67,1297,127.05441,37.697098,353,0.00,0.00,33.325,9903.260,0,0
0000000567,2014-09-06 23:58:42,176.000,253889.000,226.000,67,1299,127.05439,37.69727,354,0.00,0.00,33.329,9903.264,0,0
0000000567,2014-09-06 23:58:43,176.000,253889.000,247.000,67,1301,127.05436,37.697453,353,-1.00,-0.70,33.333,9903.268,0,0
0000000567,2014-09-06 23:58:44,176.000,253889.000,266.000,67,1314,127.054344,37.697624,353,-1.60,-0.80,33.337,9903.272,0,0
0000000567,2014-09-06 23:58:45,176.000,253889.000,286.000,68,1311,127.05431,37.6978,353,-1.40,-0.90,33.341,9903.276,0,0
0000000567,2014-09-06 23:58:46,176.000,253889.000,306.000,68,1323,127.0543,37.697975,353,0.00,-1.10,33.345,9903.280,0,0
0000000567,2014-09-06 23:58:47,176.000,253889.000,327.000,69,1319,127.05428,37.698166,355,0.00,-1.70,33.349,9903.284,0,0
