SET_ID,데이터수신시간,일일주행거리(KM),누적주행거리(KM),GPS보정주행거리(M),속도(km/h),분당회전수(r/min),GPS 위도,GPS 경도,GPS 방위각,가속도 X,가속도 Y,일일연료사용량(L),누적연료사용량(L),단말이상상태코드,브레이크신호
0000000567,2014-09-20 23:57:48,156.000,256401.000,0.000,51,1306,127.04472,37.77047,184,-0.90,0.00,30.557,10364.941,0,0
0000000567,2014-09-20 23:57:49,156.000,256401.000,14.000,50,1293,127.04471,37.77034,184,-1.00,0.00,30.559,10364.942,0,0
0000000567,2014-09-20 23:57:50,156.000,256401.000,28.000,50,1296,127.0447,37.77021,184,-0.80,0.00,30.561,10364.945,0,0
0000000567,2014-09-20 23:57:51,156.000,256401.000,42.000,51,1301,127.044685,37.77008,184,0.00,0.00,30.564,10364.947,0,0
0000000567,2014-09-20 23:57:52,156.000,256401.000,56.000,51,1308,127.04468,37.76995,183,0.00,0.00,30.567,10364.950,0,0
0000000567,2014-09-20 23:57:53,156.000,256401.000,70.000,51,1278,127.04466,37.76982,184,0.00,0.00,30.568,10364.952,0,0
0000000567,2014-09-20 23:57:54,156.000,256401.000,84.000,50,1256,127.044655,37.76969,184,-1.40,-1.40,30.569,10364.953,0,0
0000000567,2014-09-20 23:57:55,156.000,256401.000,98.000,49,1272,127.04464,37.769566,183,-1.40,-2.10,30.571,10364.955,0,0
0000000567,2014-09-20 23:57:56,156.000,256401.000,112.000,49,1267,127.044624,37.76944,184,-0.80,-0.90,30.574,10364.957,0,0
0000000567,2014-09-20 23:57:57,156.000,256401.000,126.000,49,1253,127.04462,37.769314,185,0.00,0.00,30.575,10364.959,0,0
0000000567,2014-09-20 23:57:58,156.000,256401.000,140.000,48,1239,127.0446,37.769188,184,0.00,0.00,30.577,10364.961,0,0
0000000567,2014-09-20 23:57:59,157.000,256401.000,154.000,49,1266,127.04459,37.769066,184,0.00,0.00,30.580,10364.964,0,0
0000000567,2014-09-20 23:58:00,157.000,256402.000,168.000,49,1278,127.044586,37.768936,184,0.00,-1.50,30.583,10364.967,0,0
0000000567,2014-09-20 23:58:01,157.000,256402.000,182.000,50,1256,127.04457,37.768814,183,0.00,0.00,30.586,10364.970,0,0
0000000567,2014-09-20 23:58:02,157.000,256402.000,196.000,50,1290,127.04456,37.768684,184,-0.90,0.00,30.586,10364.970,0,0
0000000567,2014-09-20 23:58:03,157.000,256402.000,210.000,50,1297,127.04455,37.76856,183,-0.90,0.00,30.588,10364.972,0,0
0000000567,2014-09-20 23:58:04,157.000,256402.000,224.000,51,1306,127.04454,37.768433,184,-1.20,0.00,30.590,10364.974,0,0
0000000567,2014-09-20 23:58:05,157.000,256402.000,238.000,51,1313,127.044525,37.768307,184,-1.40,0.00,30.592,10364.975,0,0
0000000567,2014-09-20 23:58:06,157.000,256402.000,252.000,51,1314,127.04452,37.768177,184,-0.80,0.00,30.593,10364.977,0,0
0000000567,2014-09-20 23:58:07,157.000,256402.000,266.000,51,1314,127.0445,37.768047,184,-0.90,0.00,30.595,10364.979,0,0
0000000567,2014-09-20 23:58:08,157.000,256402.000,280.000,51,1306,127.044495,37.767918,184,-1.00,0.00,30.597,10364.980,0,0
0000000567,2014-09-20 23:58:09,157.000,256402.000,295.000,51,1299,127.04448,37.767784,184,-1.60,0.00,30.597,10364.981,0,0
0000000567,2014-09-20 23:58:10,157.000,256402.000,309.000,51,1293,127.044464,37.767654,184,-1.70,0.00,30.597,10364.981,0,0
0000000567,2014-09-20 23:58:11,157.000,256402.000,323.000,50,1276,127.04446,37.767525,184,-1.40,0.00,30.597,10364.981,0,0
0000000567,2014-09-20 23:58:12,157.000,256402.000,338.000,49,1248,127.04444,37.76739,184,0.00,0.00,30.597,10364.981,0,0
0000000567,2014-09-20 23:58:13,157.000,256402.000,352.000,49,1245,127.044426,37.767265,185,-2.20,0.00,30.597,10364.981,0,0
0000000567,2014-09-20 23:58:14,157.000,256402.000,366.000,48,1235,127.04441,37.76714,185,-1.70,0.00,30.597,10364.981,0,0
0000000567,2014-09-20 23:58:15,157.000,256402.000,380.000,47,1220,127.04439,37.767017,187,-1.80,-2.20,30.597,10364.981,0,0
0000000567,2014-09-20 23:58:16,157.000,256402.000,394.000,47,1194,127.044365,37.766895,189,-2.30,0.00,30.597,10364.981,0,0
0000000567,2014-09-20 23:58:17,157.000,256402.000,407.000,46,1181,127.044334,37.766777,191,-2.50,0.00,30.597,10364.981,0,0
0000000567,2014-09-20 23:58:18,157.000,256402.000,420.000,46,1174,127.044304,37.766663,193,-1.40,0.00,30.597,10364.981,0,1
0000000567,2014-09-20 23:58:19,157.000,256402.000,433.000,45,1138,127.04427,37.766544,194,-1.20,0.00,30.597,10364.981,0,1
